episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.5200,107.50,1594.84,0.9150,275.00,874.58
472000,0.4200,-45.00,1043.88,0.9450,1242.50,531.50
480000,0.4950,67.50,1673.06,0.9350,712.50,113.33
488000,0.4650,-2097.50,1499.38,0.9450,722.50,95.88
496000,0.5050,535.00,901.34,0.9450,1260.00,504.86
504000,0.5550,985.00,1294.28,0.9500,1005.00,148.48
512000,0.5050,-347.50,418.78,0.9500,1905.00,702.10
520000,0.4800,-747.50,150.79,0.9150,102.50,556.84
528000,0.5400,1120.00,1388.42,0.9300,1192.50,507.82
536000,0.5150,2160.00,1890.13,0.9450,880.00,188.03
544000,0.4600,-432.50,531.85,0.9150,1120.00,523.35
552000,0.4700,-655.00,1263.85,0.9150,1330.00,505.58
560000,0.4550,-837.50,164.42,0.9350,322.50,498.53
568000,0.4350,-1237.50,1335.59,0.9250,797.50,233.83
576000,0.4950,1782.50,1773.07,0.9150,1027.50,530.75
584000,0.5100,915.00,732.18,0.9150,1320.00,503.84
592000,0.5350,-3255.00,1618.08,0.9300,715.00,85.69
600000,0.5500,2390.00,1472.06,0.9400,2145.00,869.48
608000,0.5150,1805.00,1512.91,0.9600,1860.00,704.71
616000,0.5300,4155.00,1454.63,0.9100,745.00,114.69
624000,0.4200,-217.50,887.36,0.9100,662.50,149.49
632000,0.4750,2305.00,1127.20,0.9250,652.50,119.26
640000,0.4950,-280.00,602.17,0.9250,1750.00,713.59
648000,0.4750,-62.50,1033.39,0.9350,852.50,68.25
656000,0.3900,-277.50,797.39,0.9500,320.00,514.82
664000,0.4750,-137.50,725.27,0.9400,1502.50,530.22
672000,0.4850,-745.00,1224.78,0.9300,787.50,83.23
680000,0.5500,-450.00,1526.22,0.9350,1267.50,505.72
688000,0.4600,-2147.50,1944.11,0.9100,737.50,713.77
696000,0.4550,-612.50,185.61,0.9000,1175.00,501.77
704000,0.4850,135.00,733.39,0.9450,780.00,90.34
712000,0.4800,337.50,927.71,0.9400,1072.50,537.93
720000,0.5900,2075.00,1639.26,0.8850,-412.50,1008.19
728000,0.3800,-337.50,793.85,0.9300,1705.00,706.02
736000,0.4650,-140.00,977.72,0.9700,1895.00,707.19
744000,0.4800,2292.50,1839.25,0.9350,730.00,113.13
752000,0.5150,1120.00,1511.99,0.9300,1757.50,704.12
760000,0.4850,-347.50,577.25,0.9250,1090.00,558.35
768000,0.4400,-105.00,874.04,0.9250,252.50,541.26
776000,0.4450,-262.50,906.75,0.9250,2172.50,864.85
784000,0.4700,1470.00,1673.79,0.9450,1187.50,506.31
792000,0.4650,-3277.50,1530.05,0.9000,755.00,94.44
800000,0.4900,720.00,782.95,0.9400,1360.00,501.67
808000,0.4650,-800.00,154.94,0.9250,1425.00,522.45
816000,0.4450,-1785.00,719.01,0.9450,870.00,58.48
824000,0.4150,-440.00,531.28,0.9200,1202.50,506.47
832000,0.5150,-15.00,1841.97,0.9650,975.00,105.78
840000,0.4750,-477.50,813.06,0.9150,725.00,93.29
848000,0.5000,-405.00,1332.95,0.9500,892.50,64.86
856000,0.5200,1027.50,1908.73,0.9350,1252.50,500.95
864000,0.4700,1222.50,1329.53,0.9400,1230.00,501.44
872000,0.4450,662.50,869.34,0.9150,1155.00,510.61
880000,0.4700,-470.00,393.22,0.9300,1770.00,703.19
888000,0.4150,-325.00,633.07,0.9250,755.00,103.21
896000,0.4550,-1350.00,955.64,0.9450,985.00,167.97
904000,0.4300,190.00,704.74,0.9100,1137.50,505.83
912000,0.4550,-720.00,143.26,0.9300,2227.50,859.41
920000,0.4500,772.50,736.32,0.9200,1095.00,512.29
928000,0.4500,-150.00,524.22,0.9500,837.50,89.24
936000,0.4550,-432.50,484.93,0.9100,1110.00,530.27
944000,0.4700,-187.50,582.73,0.9100,722.50,114.89
952000,0.5200,-500.00,153.27,0.9200,910.00,750.50
960000,0.4650,-307.50,528.53,0.9000,625.00,170.86
968000,0.4550,-270.00,523.66,0.9200,1625.00,714.37
976000,0.3850,-602.50,527.51,0.9550,1267.50,501.64
984000,0.4450,-837.50,784.51,0.9600,1275.00,514.46
992000,0.4500,-752.50,147.38,0.9150,685.00,714.08
1000000,0.4650,-345.00,1198.61,0.9500,742.50,181.77
1008000,0.4500,-375.00,527.97,0.9250,760.00,97.00
1016000,0.4650,-1922.50,1483.67,0.9200,645.00,106.49
1024000,0.4200,-685.00,708.56,0.9250,790.00,101.39
1032000,0.5250,20.00,910.81,0.9100,737.50,92.49
1040000,0.4750,1850.00,1560.38,0.9100,582.50,720.73
1048000,0.5450,157.50,1368.61,0.9100,640.00,102.00
1056000,0.5450,575.00,1702.03,0.9250,1167.50,870.46
1064000,0.4850,-2540.00,1085.83,0.9350,677.50,138.86
1072000,0.4400,-325.00,1279.45,0.9350,1167.50,508.71
1080000,0.4550,-2705.00,1711.06,0.9400,900.00,79.49
1088000,0.5150,-1272.50,1703.31,0.9350,605.00,146.64
1096000,0.5000,627.50,1521.39,0.9500,947.50,729.32
1104000,0.4850,610.00,1480.72,0.9250,597.50,176.18
1112000,0.4300,-560.00,1211.89,0.9150,1607.50,714.45
1120000,0.4900,310.00,683.98,0.9450,867.50,711.92
1128000,0.4350,-1942.50,640.46,0.9350,1780.00,709.80
1136000,0.4650,492.50,744.30,0.9300,787.50,81.79
1144000,0.4800,52.50,989.26,0.9450,820.00,85.80
1152000,0.4650,615.00,941.30,0.9050,712.50,77.85
1160000,0.4550,-500.00,365.52,0.9450,805.00,104.89
1168000,0.4200,-2205.00,870.88,0.9350,765.00,76.34
1176000,0.4400,-1277.50,720.01,0.9550,1047.50,83.70
1184000,0.5000,852.50,1383.20,0.9450,1305.00,502.74
1192000,0.4350,-225.00,505.74,0.9350,685.00,96.24
1200000,0.4800,1295.00,1045.14,0.9400,645.00,164.06
1208000,0.5150,-525.00,133.69,0.8950,607.50,95.03
1216000,0.4200,392.50,1359.81,0.9050,1172.50,503.51
1224000,0.4850,-670.00,149.09,0.9150,652.50,107.58
1232000,0.4700,-657.50,134.53,0.9050,590.00,118.29
1240000,0.4800,-802.50,1681.94,0.9000,635.00,88.45
1248000,0.4400,-187.50,454.13,0.9000,662.50,88.53
1256000,0.5000,902.50,831.77,0.9400,1350.00,506.65
1264000,0.5300,3107.50,1687.80,0.9250,692.50,107.25
1272000,0.4300,-1707.50,674.14,0.9250,770.00,74.25
1280000,0.4600,857.50,969.34,0.9150,832.50,151.76
1288000,0.4800,-1150.00,995.64,0.9400,622.50,110.48
1296000,0.4200,-1002.50,1366.85,0.9300,727.50,127.19
1304000,0.4500,547.50,827.55,0.9300,732.50,118.56
1312000,0.4400,-1167.50,543.85,0.8800,1140.00,503.01
1320000,0.4600,-1302.50,801.07,0.9300,725.00,113.68
1328000,0.3600,-102.50,642.97,0.9200,712.50,84.28
1336000,0.5350,-747.50,689.17,0.9000,312.50,519.17
1344000,0.4800,375.00,686.62,0.9100,690.00,93.41
1352000,0.5650,-597.50,1187.39,0.9250,852.50,235.05
1360000,0.4400,-1187.50,517.91,0.9050,680.00,80.05
1368000,0.4050,-1612.50,754.13,0.9100,757.50,121.70
1376000,0.4500,97.50,575.51,0.9350,810.00,90.82
1384000,0.3450,-1267.50,174.21,0.9400,797.50,86.90
1392000,0.4750,-165.00,517.95,0.9150,797.50,178.57
1400000,0.4400,-432.50,301.66,0.9350,1322.50,503.69
1408000,0.4700,-440.00,704.11,0.9350,875.00,64.85
1416000,0.4400,242.50,655.76,0.9450,805.00,99.04
1424000,0.4350,-860.00,159.82,0.9500,862.50,66.21
1432000,0.4900,-275.00,726.14,0.9250,1310.00,510.09
1440000,0.4550,1267.50,1379.32,0.9300,570.00,124.71
1448000,0.4200,-967.50,150.84,0.9250,1055.00,514.19
1456000,0.4950,480.00,726.51,0.9350,687.50,112.67
1464000,0.4350,-707.50,133.44,0.8950,682.50,114.26
1472000,0.4250,-857.50,165.43,0.9450,1335.00,501.68
1480000,0.4250,-887.50,142.59,0.9100,1232.50,504.50
1488000,0.4050,-455.00,529.90,0.9400,1845.00,713.14
1496000,0.4350,-747.50,139.59,0.9450,857.50,64.42
1504000,0.4900,530.00,945.24,0.9200,857.50,70.30
1512000,0.4550,1162.50,1118.85,0.9500,802.50,63.49
1520000,0.4550,-410.00,342.39,0.9450,740.00,99.93
1528000,0.5450,10.00,669.07,0.9500,1320.00,500.19
1536000,0.4350,-542.50,967.69,0.9350,877.50,88.43
1544000,0.4550,-390.00,761.21,0.9100,722.50,95.35
1552000,0.4750,-627.50,145.67,0.8150,600.00,107.80
1560000,0.4500,-592.50,956.26,0.9150,625.00,99.61
1568000,0.5050,2552.50,1472.45,0.9500,1717.50,708.47
1576000,0.5300,1780.00,1043.69,0.9250,712.50,96.06
1584000,0.4300,1242.50,1061.13,0.9350,1765.00,703.72
1592000,0.5150,-75.00,901.86,0.9550,1440.00,504.77
1600000,0.4350,-750.00,141.24,0.9250,1257.50,507.47
1608000,0.4600,1012.50,1136.67,0.9550,1332.50,500.62
1616000,0.4350,-1022.50,524.13,0.8950,1157.50,511.66
1624000,0.4550,-155.00,517.12,0.9100,642.50,104.99
1632000,0.4900,-565.00,124.32,0.9150,747.50,89.39
1640000,0.4450,-145.00,482.97,0.9200,687.50,112.50
1648000,0.5050,-10.00,1052.15,0.9150,780.00,83.77
1656000,0.4400,-332.50,527.14,0.9150,857.50,96.70
1664000,0.4200,-965.00,950.68,0.8950,707.50,95.19
1672000,0.4200,-882.50,141.95,0.9100,725.00,713.75
1680000,0.3900,-945.00,722.81,0.9150,855.00,81.26
1688000,0.4750,-730.00,642.08,0.9300,1232.50,502.93
1696000,0.4050,-1197.50,312.15,0.9400,742.50,66.69
1704000,0.4500,-835.00,519.00,0.9100,697.50,110.95
1712000,0.4650,-392.50,579.63,0.9450,690.00,79.06
1720000,0.4400,-330.00,523.46,0.9100,205.00,508.62
1728000,0.5150,-550.00,132.48,0.9500,807.50,82.34
1736000,0.4950,62.50,517.97,0.9000,602.50,79.12
1744000,0.4350,-655.00,704.35,0.9100,487.50,150.44
1752000,0.4550,-2330.00,817.49,0.9450,840.00,71.48
1760000,0.4350,-317.50,463.97,0.9100,-305.00,716.24
1768000,0.4700,757.50,893.31,0.8950,667.50,105.82
1776000,0.3800,-1632.50,1172.54,0.9200,865.00,108.07
1784000,0.4150,-825.00,129.30,0.9050,1282.50,504.55
1792000,0.4450,-712.50,128.16,0.9250,767.50,114.24
1800000,0.5350,1275.00,1342.36,0.9200,792.50,88.13
1808000,0.4500,185.00,704.72,0.9300,647.50,111.17
1816000,0.5250,1090.00,1006.04,0.9250,690.00,78.42
1824000,0.4700,-737.50,1074.90,0.9450,1310.00,502.51
1832000,0.4150,12.50,515.80,0.7450,437.50,117.18
1840000,0.5050,180.00,812.43,0.9300,847.50,65.76
1848000,0.5150,-282.50,572.80,0.9250,800.00,89.46
1856000,0.4450,-22.50,1006.39,0.9450,810.00,76.89
1864000,0.4250,-777.50,145.91,0.9300,727.50,73.31
1872000,0.3850,-992.50,136.19,0.9450,865.00,82.19
1880000,0.5750,780.00,1460.74,0.9100,890.00,111.81
1888000,0.4900,-85.00,520.17,0.9250,800.00,65.26
1896000,0.5250,990.00,1299.07,0.9300,1182.50,506.59
1904000,0.5250,-207.50,317.15,0.9500,930.00,78.30
1912000,0.4600,-352.50,482.60,0.9350,782.50,77.30
1920000,0.4400,175.00,589.37,0.9400,897.50,116.12
1928000,0.3550,-637.50,523.25,0.9050,1270.00,506.31
1936000,0.4350,-680.00,142.57,0.9350,850.00,86.82
1944000,0.4850,-150.00,808.68,0.9100,805.00,715.89
1952000,0.5550,1472.50,1522.59,0.9400,817.50,82.45
1960000,0.4100,-310.00,521.87,0.9350,797.50,75.11
1968000,0.4750,47.50,828.56,0.9250,1255.00,502.38
1976000,0.5000,240.00,1090.19,0.9400,1237.50,504.18
1984000,0.4050,120.00,659.57,0.9050,707.50,94.46
1992000,0.4700,-400.00,171.86,0.9200,1262.50,505.06
2000000,0.4250,-90.00,568.39,0.9350,1350.00,502.37
