episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
520000,0.4550,70.00,2034.89,0.9350,395.00,514.06
528000,0.5150,-1060.00,2719.58,0.9250,1182.50,1123.52
536000,0.6050,2422.50,2444.47,0.9050,-1712.50,1662.11
544000,0.6050,3542.50,3052.02,0.9350,2270.00,1801.72
552000,0.4650,517.50,2633.04,0.9250,250.00,873.77
560000,0.4850,-4275.00,2540.42,0.9250,-730.00,1943.14
568000,0.5450,-105.00,1772.14,0.8900,45.00,877.33
576000,0.4250,612.50,1863.34,0.9250,147.50,511.77
584000,0.4500,-275.00,2212.03,0.9200,157.50,519.16
592000,0.4600,1280.00,2085.00,0.9200,2310.00,1112.57
600000,0.5800,2562.50,2791.32,0.9000,-3072.50,1727.41
608000,0.4850,562.50,1009.35,0.9200,317.50,872.92
616000,0.5300,-3542.50,1854.20,0.9400,1342.50,501.80
624000,0.4950,-1595.00,1688.01,0.9300,-15.00,572.43
632000,0.5300,487.50,1749.64,0.9400,1305.00,1120.15
640000,0.4650,-2552.50,1580.77,0.9100,1102.50,870.01
648000,0.4650,297.50,1236.27,0.9000,1130.00,504.73
656000,0.5200,1052.50,1278.82,0.9250,712.50,712.92
664000,0.4900,-1525.00,1229.95,0.9450,1280.00,867.59
672000,0.4900,3290.00,1812.38,0.9300,2290.00,1112.81
680000,0.5350,880.00,1252.03,0.9200,1760.00,703.97
688000,0.5250,-5810.00,2851.94,0.9050,-842.50,1506.20
696000,0.4950,1702.50,2428.61,0.9150,1192.50,1664.16
704000,0.5100,-2020.00,2026.00,0.8850,2620.00,989.97
712000,0.5350,2117.50,1661.26,0.9200,1860.00,703.89
720000,0.5150,-1150.00,1256.68,0.8900,1167.50,868.84
728000,0.5500,1055.00,1462.18,0.9450,1265.00,1121.08
736000,0.4950,-2815.00,1654.59,0.9100,1757.50,999.83
744000,0.4600,1812.50,1841.92,0.9550,942.50,68.93
752000,0.5400,375.00,1803.59,0.9250,1202.50,1121.85
760000,0.4850,-4185.00,2548.33,0.9000,157.50,1665.45
768000,0.5450,-465.00,2813.64,0.9350,-230.00,718.15
776000,0.5150,747.50,2019.96,0.9150,282.50,873.15
784000,0.4500,-1672.50,1421.79,0.8950,610.00,715.62
792000,0.5100,-42.50,1129.61,0.9200,1192.50,506.81
800000,0.4700,-915.00,1603.45,0.9200,-177.50,1007.02
808000,0.4350,-265.00,1510.11,0.8900,160.00,873.79
816000,0.5000,2527.50,2347.82,0.9000,2595.00,1223.65
824000,0.4550,-797.50,2076.48,0.9250,-262.50,1232.62
832000,0.4850,1917.50,1806.27,0.9300,210.00,516.13
840000,0.4650,-1277.50,1881.20,0.9250,1777.50,702.94
848000,0.5300,-460.00,2131.67,0.9400,1482.50,509.12
856000,0.5150,2095.00,2182.86,0.9150,1172.50,1327.02
864000,0.5400,1207.50,1328.44,0.9450,740.00,96.74
872000,0.5050,1282.50,1187.72,0.9200,757.50,713.18
880000,0.5150,527.50,1424.39,0.9250,1250.00,502.17
888000,0.5150,690.00,1232.40,0.9150,735.00,712.57
896000,0.5400,747.50,2310.69,0.8800,652.50,1005.65
904000,0.4800,-717.50,1391.92,0.9800,857.50,99.65
912000,0.4800,342.50,1424.27,0.9250,1780.00,704.80
920000,0.5150,1600.00,2005.25,0.9400,797.50,711.07
928000,0.5150,75.00,2188.46,0.9300,1330.00,1325.51
936000,0.5050,1920.00,1748.90,0.9100,1217.50,507.39
944000,0.4800,2310.00,1711.01,0.9300,325.00,517.66
952000,0.5050,1452.50,1230.27,0.8900,-842.50,872.83
960000,0.5450,1605.00,1875.85,0.9250,702.50,714.30
968000,0.4950,-3012.50,1922.61,0.9450,1757.50,1223.90
976000,0.4600,1962.50,1805.60,0.9200,1312.50,503.74
984000,0.5250,467.50,1786.76,0.9550,812.50,714.16
992000,0.4700,932.50,1812.37,0.9200,1707.50,705.41
1000000,0.4950,-472.50,1010.07,0.9100,795.00,78.55
1008000,0.5300,-1995.00,2391.27,0.9300,627.50,757.60
1016000,0.5050,-417.50,1594.06,0.9450,847.50,713.19
1024000,0.4650,402.50,1726.92,0.9100,-227.50,717.06
1032000,0.4550,510.00,1862.97,0.9600,1405.00,499.25
1040000,0.5300,1015.00,2040.42,0.9000,1330.00,1328.24
1048000,0.4900,-702.50,2411.59,0.9200,-210.00,1006.27
1056000,0.4300,-615.00,1421.58,0.9300,-255.00,713.25
1064000,0.5100,1007.50,1331.11,0.9500,897.50,98.37
1072000,0.4400,-97.50,1442.04,0.9500,1827.50,704.29
1080000,0.4950,-2242.50,1700.65,0.8900,2030.00,862.19
1088000,0.5300,2157.50,1650.11,0.9350,1245.00,1120.13
1096000,0.5200,-505.00,1401.49,0.9000,1187.50,506.61
1104000,0.4700,2480.00,1579.88,0.9000,252.50,872.83
1112000,0.5550,-700.00,1915.49,0.9450,445.00,514.79
1120000,0.4600,65.00,1795.64,0.9450,910.00,69.52
1128000,0.4100,-1200.00,1513.67,0.9250,750.00,714.66
1136000,0.4800,537.50,1421.61,0.9050,1707.50,706.91
1144000,0.4950,-362.50,1739.87,0.9450,747.50,78.38
1152000,0.4450,-4652.50,1852.92,0.9000,1170.00,513.97
1160000,0.5300,2660.00,1920.91,0.9050,722.50,713.25
1168000,0.5300,130.00,1666.28,0.9500,1405.00,503.16
1176000,0.5250,4940.00,2040.25,0.9050,692.50,69.34
1184000,0.5200,-202.50,1285.35,0.9300,785.00,712.73
1192000,0.4450,467.50,1422.05,0.9400,800.00,57.26
1200000,0.4600,-610.00,1424.48,0.9200,1220.00,871.08
1208000,0.5100,-385.00,1328.10,0.9250,705.00,64.99
1216000,0.4550,-5285.00,2629.42,0.8950,2155.00,1937.13
1224000,0.5000,3552.50,1569.32,0.9000,-792.50,870.64
1232000,0.4450,-2582.50,994.53,0.9000,1167.50,502.60
1240000,0.4650,-1482.50,1585.97,0.9200,112.50,873.60
1248000,0.5450,1160.00,2032.89,0.8950,1760.00,703.93
1256000,0.5300,-275.00,1421.31,0.9100,1232.50,502.68
1264000,0.5150,3115.00,1797.93,0.9200,742.50,711.70
1272000,0.5250,2232.50,1667.13,0.9250,2325.00,857.85
1280000,0.4800,-1590.00,2005.78,0.9100,1670.00,705.67
1288000,0.4100,-3097.50,1502.57,0.9250,837.50,72.55
1296000,0.4800,1665.00,1003.46,0.9350,832.50,63.03
1304000,0.5350,-892.50,1773.87,0.8900,607.50,1421.29
1312000,0.5300,-2065.00,2166.01,0.9300,1710.00,706.01
1320000,0.5200,47.50,1811.16,0.9300,770.00,85.05
1328000,0.5050,-1360.00,1876.68,0.9100,1730.00,704.76
1336000,0.5000,292.50,1535.60,0.9100,-262.50,719.56
1344000,0.4600,-1375.00,1758.80,0.9050,1772.50,1734.21
1352000,0.5550,-1297.50,1587.33,0.9150,1665.00,1005.34
1360000,0.4900,547.50,1576.66,0.9500,1335.00,499.74
1368000,0.5250,-1012.50,2048.69,0.9200,1780.00,998.89
1376000,0.4650,400.00,1740.40,0.9300,1195.00,502.68
1384000,0.5100,-1862.50,1366.28,0.9350,350.00,513.90
1392000,0.4600,-1267.50,1354.44,0.9600,375.00,508.12
1400000,0.4300,67.50,1171.65,0.9650,917.50,62.58
1408000,0.4200,-277.50,1053.03,0.9100,1222.50,501.51
1416000,0.4550,-792.50,1153.30,0.9250,815.00,87.20
1424000,0.5150,2812.50,1655.78,0.9300,770.00,75.17
1432000,0.5100,-320.00,2123.96,0.9350,362.50,508.79
1440000,0.5150,1067.50,1665.23,0.9200,705.00,75.79
1448000,0.4850,-985.00,1666.29,0.8950,187.50,510.18
1456000,0.4250,-2422.50,1536.69,0.9300,745.00,60.67
1464000,0.5150,1090.00,1506.51,0.8950,665.00,74.44
1472000,0.4350,1490.00,1771.04,0.9200,860.00,88.62
1480000,0.4950,-3160.00,1856.62,0.8750,637.50,106.62
1488000,0.4400,2297.50,2003.19,0.8950,1195.00,869.22
1496000,0.5250,142.50,1331.82,0.9500,910.00,72.62
1504000,0.5250,-1045.00,1464.54,0.9300,742.50,90.02
1512000,0.4750,-2800.00,1530.22,0.9200,747.50,113.70
1520000,0.4350,-2465.00,1222.21,0.8800,227.50,508.93
1528000,0.5200,1065.00,1507.95,0.9450,887.50,70.21
1536000,0.4650,-547.50,1589.05,0.9500,732.50,68.53
1544000,0.4250,-1067.50,1506.33,0.8800,655.00,79.21
1552000,0.5050,1050.00,1784.22,0.9200,2285.00,857.62
1560000,0.4400,-1022.50,1329.16,0.9400,770.00,67.79
1568000,0.4800,542.50,1421.82,0.9400,1772.50,705.02
1576000,0.4850,992.50,1809.42,0.9200,745.00,713.76
1584000,0.4950,-532.50,1422.67,0.9050,1165.00,505.64
1592000,0.4700,975.00,1330.21,0.9450,762.50,101.00
1600000,0.4800,-1880.00,1661.47,0.9250,727.50,74.50
1608000,0.4650,3367.50,1724.89,0.9200,852.50,79.40
1616000,0.4400,437.50,1234.12,0.9300,792.50,67.56
1624000,0.5250,-1362.50,1419.88,0.9250,715.00,97.42
1632000,0.4050,-2117.50,1117.02,0.9700,920.00,58.50
1640000,0.4750,-2837.50,1933.63,0.9100,727.50,84.68
1648000,0.4400,1952.50,1660.56,0.9500,927.50,73.02
1656000,0.5750,100.00,1324.48,0.9400,1340.00,502.62
1664000,0.4200,-107.50,2187.94,0.9500,835.00,63.22
1672000,0.5100,915.00,2283.45,0.9250,702.50,86.68
1680000,0.4800,2530.00,1411.44,0.9400,1400.00,500.00
1688000,0.4500,-577.50,1422.13,0.9100,682.50,712.90
1696000,0.5200,540.00,1008.09,0.9100,257.50,508.78
1704000,0.5000,-1900.00,1324.06,0.9550,852.50,712.20
1712000,0.4900,1612.50,1227.16,0.9300,715.00,58.94
1720000,0.4400,375.00,1233.59,0.9400,1280.00,500.25
1728000,0.4300,-570.00,1421.86,0.9250,1237.50,501.37
1736000,0.5800,667.50,2118.60,0.8950,715.00,85.62
1744000,0.4950,-3220.00,1232.58,0.9500,1260.00,500.94
1752000,0.4800,77.50,1507.82,0.9200,1317.50,502.76
1760000,0.4500,3860.00,1483.18,0.9200,297.50,513.79
1768000,0.5400,-250.00,1588.85,0.9400,1797.50,706.54
1776000,0.3950,-342.50,1667.23,0.9200,722.50,85.12
1784000,0.5700,-2205.00,2240.29,0.9400,-1002.50,1419.09
1792000,0.4550,1242.50,1421.90,0.9350,1302.50,869.47
1800000,0.3450,672.50,1127.15,0.7700,557.50,713.81
1808000,0.5050,1760.00,1640.52,0.9100,732.50,99.17
1816000,0.5100,632.50,1589.21,0.9300,867.50,75.56
1824000,0.5050,-377.50,1422.31,0.9000,72.50,518.72
1832000,0.4800,-2022.50,864.60,0.9000,1230.00,501.97
1840000,0.4900,1590.00,1416.98,0.9250,1185.00,502.12
1848000,0.5000,2107.50,1322.93,0.9400,1350.00,500.41
1856000,0.4350,-3020.00,1798.00,0.9100,707.50,96.37
1864000,0.4850,1045.00,1505.94,0.9000,1172.50,503.13
1872000,0.4800,-3360.00,1723.58,0.9500,825.00,85.05
1880000,0.5200,-1322.50,1230.44,0.8900,-355.00,714.62
1888000,0.4800,1467.50,1586.31,0.9300,697.50,80.43
1896000,0.4700,-1092.50,1508.33,0.9350,895.00,79.14
1904000,0.5000,-1897.50,1502.69,0.9400,832.50,66.34
1912000,0.4350,-1115.00,1664.85,0.9100,737.50,75.27
1920000,0.5000,-2980.00,1495.02,0.9200,1252.50,506.65
1928000,0.3550,-2.50,1235.45,0.8950,757.50,93.91
1936000,0.5000,-2805.00,1653.78,0.9550,835.00,57.38
1944000,0.4350,780.00,1331.01,0.9550,827.50,55.09
1952000,0.4800,-7.50,1508.47,0.9350,727.50,58.76
1960000,0.5550,732.50,1420.66,0.9150,742.50,74.09
1968000,0.4900,-907.50,1329.54,0.9300,282.50,509.07
1976000,0.4850,780.00,1300.43,0.9200,765.00,717.63
1984000,0.5150,1542.50,1587.32,0.9100,700.00,92.29
1992000,0.4900,-1450.00,1005.46,0.9400,845.00,73.62
2000000,0.4850,2525.00,1579.77,0.9400,887.50,67.48
