episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
6600,0.3950,10450.00,2454.88,0.5350,-617.50,734.34
6800,0.3300,4997.50,1969.93,0.5000,-1272.50,1072.55
7000,0.3400,1312.50,1989.70,0.5000,-190.00,826.34
7200,0.3600,8937.50,1884.11,0.5200,-1310.00,865.22
7400,0.5050,10587.50,2719.13,0.5450,-885.00,1004.79
7600,0.4100,1295.00,2669.17,0.5200,-97.50,1238.91
7800,0.4150,5282.50,2408.72,0.5500,-567.50,527.14
8000,0.3850,2515.00,2060.50,0.5200,-1250.00,874.75
8200,0.4300,5970.00,2045.77,0.6200,-1287.50,1342.43
8400,0.4800,8107.50,2946.04,0.6100,370.00,1378.49
8600,0.4550,4690.00,2945.60,0.6000,-477.50,1668.60
8800,0.4950,6922.50,3121.66,0.5700,-2627.50,1411.30
9000,0.4200,7175.00,1640.70,0.4850,230.00,884.82
9200,0.4200,7745.00,2476.44,0.4800,-1945.00,1581.03
9400,0.3900,3607.50,2248.83,0.4900,-370.00,1265.98
9600,0.2800,3257.50,2080.44,0.5200,130.00,711.37
9800,0.3300,3772.50,1972.33,0.4950,355.00,882.90
10000,0.3800,5972.50,1962.21,0.5000,-400.00,512.45
10200,0.3500,3055.00,1946.51,0.4700,-95.00,1021.92
10400,0.3650,5202.50,1931.13,0.5150,165.00,60.68
10600,0.3300,3497.50,2305.30,0.4750,-1475.00,1323.56
10800,0.4350,5470.00,2655.75,0.5100,-2897.50,1350.06
11000,0.3300,2562.50,2019.94,0.5000,-917.50,1227.32
11200,0.4650,8982.50,3175.40,0.6200,-665.00,913.58
11400,0.3550,5280.00,2322.14,0.5850,-802.50,1027.83
11600,0.3800,6652.50,2018.10,0.6000,-845.00,1004.63
11800,0.2800,1212.50,1739.10,0.4850,-492.50,503.92
12000,0.3150,4427.50,2025.46,0.4450,-570.00,874.14
12200,0.3100,2617.50,1348.97,0.4700,-847.50,888.76
12400,0.2550,2815.00,1941.01,0.4900,-972.50,707.94
12600,0.3150,2917.50,1513.66,0.4650,-1317.50,791.90
12800,0.2850,3015.00,1547.53,0.4700,-422.50,506.89
13000,0.3050,3800.00,1796.04,0.4600,-315.00,271.10
13200,0.3050,2792.50,1621.04,0.4900,-1027.50,712.33
13400,0.2950,3182.50,1713.60,0.4850,-467.50,506.26
13600,0.3000,535.00,1698.33,0.4750,-815.00,617.14
13800,0.3450,5500.00,1804.78,0.5000,542.50,872.09
14000,0.3350,5287.50,2087.31,0.4800,-2762.50,1162.33
14200,0.3000,-310.00,1082.91,0.4950,172.50,946.29
14400,0.3150,4167.50,1793.10,0.4950,510.00,506.28
14600,0.3350,5902.50,1967.04,0.5250,172.50,711.06
14800,0.3050,2380.00,1689.52,0.4800,-1155.00,721.99
15000,0.3400,2900.00,1710.25,0.5050,-217.50,994.18
15200,0.3550,7307.50,1985.43,0.4950,-735.00,909.26
15400,0.2950,4850.00,2051.34,0.4950,-527.50,869.79
15600,0.3100,1085.00,1908.24,0.5400,-392.50,503.17
15800,0.2850,4500.00,1925.62,0.5300,-22.50,677.74
16000,0.3500,5605.00,2002.03,0.4950,-2325.00,1042.73
16200,0.3550,4180.00,1808.37,0.5400,140.00,710.98
16400,0.3450,2197.50,1403.92,0.5100,-1132.50,728.44
16600,0.3300,6685.00,1950.60,0.5350,52.50,697.33
16800,0.3200,6500.00,2139.47,0.4900,-175.00,744.37
17000,0.3400,137.50,2008.07,0.4850,-3047.50,1373.53
17200,0.3450,7725.00,2349.21,0.4900,-47.50,65.99
17400,0.3350,4850.00,1931.19,0.5000,-372.50,1055.57
17600,0.3250,2065.00,1793.97,0.5050,-445.00,1121.77
17800,0.3550,4265.00,1697.88,0.4650,-1350.00,1062.28
18000,0.3550,6580.00,2122.96,0.4750,-507.50,511.75
18200,0.3100,2875.00,1347.86,0.4750,-922.50,709.35
18400,0.3100,2165.00,1545.87,0.4700,-165.00,167.34
18600,0.2600,847.50,1357.80,0.4900,-1002.50,730.75
18800,0.2750,817.50,1216.68,0.4550,-1715.00,873.21
19000,0.3000,2952.50,2054.44,0.4850,-487.50,508.34
19200,0.3250,1745.00,1448.66,0.4850,-1427.50,1119.96
19400,0.3900,4037.50,2222.33,0.4750,-85.00,694.47
19600,0.2700,2502.50,1250.95,0.4500,-1355.00,858.37
19800,0.3600,3442.50,1490.60,0.4800,-1970.00,1185.26
20000,0.3550,5065.00,1854.82,0.5200,-1405.00,755.11
20200,0.3500,3860.00,2006.91,0.4950,-1057.50,742.34
20400,0.3500,5245.00,2029.66,0.4900,-767.50,529.50
20600,0.3500,3032.50,2495.81,0.5300,-2475.00,1035.89
20800,0.3500,4895.00,2128.60,0.5100,900.00,732.21
21000,0.2800,2352.50,1598.64,0.5000,325.00,1000.82
21200,0.3850,5700.00,2399.26,0.4800,-3265.00,1111.53
21400,0.4150,6515.00,2416.75,0.5250,-1087.50,1246.74
21600,0.3100,2965.00,1777.09,0.4850,-335.00,1076.73
21800,0.3100,4157.50,1711.58,0.4850,395.00,1137.80
22000,0.3150,2985.00,1862.24,0.4750,-25.00,716.84
22200,0.3050,1505.00,1579.58,0.4850,-447.50,871.15
22400,0.3700,4817.50,2749.61,0.4900,-1405.00,1075.58
22600,0.3300,3850.00,1608.62,0.4900,-310.00,529.79
22800,0.3450,1505.00,1803.77,0.4800,-920.00,710.11
23000,0.3300,2922.50,1772.35,0.5100,-350.00,871.10
23200,0.3400,2640.00,1821.61,0.4950,-182.50,264.39
23400,0.3100,932.50,1551.99,0.4550,-922.50,1227.90
23600,0.3400,2857.50,2040.63,0.4850,272.50,941.68
23800,0.5200,6002.50,2833.90,0.6450,-2537.50,1406.14
24000,0.2600,37.50,1723.73,0.5150,1110.00,1226.68
24200,0.3200,3930.00,1862.73,0.4900,-1185.00,1021.27
24400,0.2600,1492.50,1583.92,0.4600,-380.00,871.39
24600,0.2450,1987.50,1904.02,0.4750,-520.00,517.86
24800,0.3300,3042.50,1586.26,0.4850,-815.00,713.36
25000,0.3800,3235.00,2490.68,0.4650,-2365.00,1037.78
25200,0.2850,-387.50,1352.40,0.4900,1242.50,718.53
25400,0.3400,2332.50,1679.03,0.4950,-1272.50,879.49
25600,0.3750,3962.50,2307.00,0.4800,332.50,731.06
25800,0.2850,1652.50,1366.99,0.4800,-465.00,410.49
26000,0.3350,4037.50,1983.82,0.5100,-1155.00,659.66
26200,0.3650,4430.00,2196.05,0.4700,-1977.50,922.75
26400,0.2950,-1000.00,1942.27,0.4700,-1420.00,1117.51
26600,0.3650,7285.00,2253.69,0.4800,-565.00,838.27
26800,0.3450,3295.00,2017.01,0.4750,-485.00,422.44
27000,0.3100,812.50,1636.01,0.4650,-957.50,596.19
27200,0.3250,2797.50,1349.33,0.4600,-1000.00,716.83
27400,0.3000,2685.00,2009.99,0.4850,-560.00,537.33
27600,0.3250,3715.00,1654.76,0.4700,-1015.00,716.48
27800,0.3150,1340.00,1114.61,0.4650,317.50,891.57
28000,0.3300,5557.50,1949.25,0.4800,157.50,634.58
28200,0.3500,5587.50,2002.10,0.4950,-750.00,931.20
28400,0.3650,4757.50,2163.33,0.4850,-75.00,759.31
28600,0.3250,1900.00,1793.27,0.4800,-1157.50,746.66
28800,0.3550,3147.50,1734.38,0.4800,120.00,636.35
29000,0.3000,2665.00,1358.31,0.4650,-697.50,558.13
29200,0.3250,527.50,1450.89,0.4800,640.00,1127.16
29400,0.2800,2372.50,1272.97,0.4700,97.50,654.07
29600,0.3200,2682.50,1431.70,0.4550,-2630.00,1029.05
29800,0.3200,1690.00,1288.60,0.4700,-1187.50,736.98
30000,0.2950,3942.50,1591.47,0.4550,-1152.50,718.87
30200,0.2950,2280.00,1476.24,0.4800,217.50,140.06
30400,0.3200,3855.00,1418.52,0.4800,-295.00,635.28
30600,0.3050,1315.00,1214.13,0.4700,-35.00,103.79
30800,0.2750,-652.50,1326.90,0.4550,-1077.50,719.01
31000,0.3050,1725.00,1470.26,0.4750,55.00,1003.72
31200,0.3000,3380.00,1330.89,0.4750,-892.50,643.71
31400,0.2950,2707.50,1521.29,0.4350,-1365.00,698.19
31600,0.2850,990.00,749.37,0.4550,-42.50,101.48
31800,0.2200,75.00,1275.97,0.4800,65.00,49.41
32000,0.3150,2770.00,1368.42,0.4750,-452.50,519.09
32200,0.2950,1907.50,1327.19,0.4850,362.50,535.02
32400,0.2900,2227.50,1885.93,0.4950,210.00,572.76
32600,0.3550,4845.00,2126.63,0.4700,-1372.50,797.35
32800,0.3450,5935.00,2073.75,0.4850,-315.00,798.10
33000,0.3200,2977.50,1736.93,0.4700,-1142.50,685.36
33200,0.3500,5662.50,1794.25,0.4900,-495.00,504.04
33400,0.2850,2422.50,1308.15,0.4850,-22.50,96.83
33600,0.3000,1015.00,1295.65,0.4500,600.00,514.38
33800,0.2850,977.50,1050.47,0.4550,135.00,739.73
34000,0.3100,2735.00,1496.77,0.4750,-427.50,498.09
34200,0.3000,2480.00,1279.32,0.4950,75.00,53.72
34400,0.3150,1815.00,1445.74,0.4950,1112.50,707.39
34600,0.3800,3170.00,2482.58,0.4550,-1075.00,928.04
34800,0.3250,1652.50,2054.73,0.4850,135.00,715.42
35000,0.3150,3392.50,1520.24,0.4850,-570.00,884.59
35200,0.2950,4435.00,2184.00,0.4650,-675.00,525.31
35400,0.3100,3550.00,2089.00,0.4650,-2380.00,1062.88
35600,0.3750,5617.50,2012.16,0.4850,-325.00,806.61
35800,0.3050,2342.50,1460.27,0.4800,95.00,184.70
36000,0.2800,2060.00,1394.37,0.4800,135.00,711.59
36200,0.3500,895.00,923.18,0.4850,-362.50,802.03
36400,0.2750,2270.00,1656.69,0.5000,-557.50,588.03
36600,0.3200,2097.50,1468.10,0.4800,332.50,561.30
36800,0.2800,-1577.50,1314.85,0.4750,35.00,711.95
37000,0.3000,3245.00,1592.63,0.4850,-1042.50,1020.22
37200,0.2900,1280.00,1621.07,0.4800,557.50,874.17
37400,0.2950,3122.50,1737.98,0.4600,-1182.50,706.61
37600,0.2800,840.00,1522.11,0.4750,-520.00,872.60
37800,0.2700,657.50,803.08,0.4750,-1077.50,714.46
38000,0.4000,2905.00,1613.40,0.4750,50.00,714.35
38200,0.3300,1522.50,1744.04,0.4550,-727.50,552.66
38400,0.2750,2757.50,1193.43,0.4900,-370.00,504.90
38600,0.4200,10197.50,2498.74,0.4700,-752.50,1144.16
38800,0.2900,4075.00,1628.51,0.4800,125.00,59.92
39000,0.3500,3345.00,1769.94,0.4800,-477.50,516.42
39200,0.3400,2792.50,2190.48,0.4750,-1940.00,936.55
39400,0.2900,1322.50,1217.41,0.4700,-1227.50,902.63
39600,0.3200,4105.00,1660.33,0.4750,-1870.00,995.44
39800,0.3400,4952.50,1972.26,0.4450,-3055.00,1170.56
40000,0.3650,6480.00,2222.36,0.4850,-492.50,1125.57
