episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5100,4175.00,2494.26,0.9450,832.50,94.46
600000,0.5050,2525.00,2046.21,0.9250,1225.00,504.06
608000,0.5100,-557.50,2236.28,0.9450,795.00,77.35
616000,0.4800,-4577.50,2319.04,0.9200,777.50,112.35
624000,0.5500,335.00,1035.00,0.9350,735.00,84.32
632000,0.4950,-1592.50,1712.41,0.9700,925.00,54.42
640000,0.5700,1940.00,2503.12,0.9400,715.00,91.23
648000,0.5300,1097.50,1455.76,0.9300,820.00,73.50
656000,0.5050,4035.00,1929.04,0.9550,980.00,116.04
664000,0.5050,1467.50,1181.67,0.9400,887.50,80.63
672000,0.5300,4120.00,2488.67,0.9450,800.00,90.71
680000,0.5250,2037.50,2435.97,0.8950,522.50,137.29
688000,0.5550,-345.00,1997.55,0.9250,825.00,95.68
696000,0.5300,3437.50,2122.02,0.9700,937.50,56.37
704000,0.4750,-1227.50,1539.62,0.9300,745.00,75.10
712000,0.4700,-2720.00,1697.81,0.9350,822.50,90.64
720000,0.4900,182.50,1642.93,0.9350,945.00,151.82
728000,0.5900,5030.00,1966.96,0.9300,867.50,106.48
736000,0.5400,307.50,1212.87,0.9250,942.50,238.25
744000,0.4750,1550.00,1876.31,0.9100,715.00,93.74
752000,0.5150,3085.00,1546.71,0.9300,860.00,90.86
760000,0.4450,-237.50,1574.62,0.9050,870.00,181.78
768000,0.4650,-650.00,2080.29,0.9650,1037.50,75.35
776000,0.5750,3632.50,2655.12,0.9300,362.50,517.15
784000,0.4850,735.00,2237.59,0.9100,835.00,104.13
792000,0.4900,2575.00,2345.26,0.9250,732.50,89.80
800000,0.4700,-2697.50,2179.94,0.9500,942.50,152.70
808000,0.5000,-490.00,1713.47,0.9250,780.00,103.50
816000,0.4850,-30.00,1808.15,0.9100,1815.00,937.36
824000,0.4300,-2185.00,1862.53,0.9300,685.00,88.35
832000,0.5750,-572.50,1799.39,0.9250,1555.00,540.18
840000,0.4700,-2527.50,1978.13,0.9500,1380.00,501.07
848000,0.4850,-287.50,1341.93,0.9150,752.50,78.22
856000,0.5300,-305.00,2682.00,0.9300,357.50,512.16
864000,0.5150,-7.50,1770.10,0.9350,842.50,85.92
872000,0.4650,-250.00,1604.21,0.9650,1962.50,701.06
880000,0.5100,562.50,2074.12,0.9450,1440.00,518.17
888000,0.5250,1655.00,1502.64,0.9550,1770.00,704.52
896000,0.4650,2100.00,1423.59,0.9050,622.50,154.48
904000,0.5100,260.00,2103.48,0.9050,1247.50,527.63
912000,0.5300,2515.00,1744.88,0.9550,980.00,77.48
920000,0.4900,-845.00,577.84,0.9250,745.00,84.47
928000,0.5750,2507.50,2537.33,0.9400,1030.00,161.25
936000,0.4900,-1202.50,1161.01,0.9450,962.50,126.46
944000,0.4650,355.00,1526.45,0.8900,750.00,640.46
952000,0.4850,3757.50,1973.98,0.9200,1282.50,508.18
960000,0.4450,2342.50,1853.32,0.9450,852.50,61.78
968000,0.4350,-1605.00,1585.96,0.9450,822.50,101.06
976000,0.4750,440.00,1424.49,0.8750,570.00,101.44
984000,0.4900,1652.50,1590.97,0.9300,1370.00,869.34
992000,0.4650,-1610.00,1571.70,0.9200,1222.50,506.85
1000000,0.5350,1160.00,2556.47,0.9300,1322.50,501.65
1008000,0.4950,1060.00,1607.09,0.9250,805.00,107.14
1016000,0.4950,-105.00,1831.49,0.9500,770.00,85.64
1024000,0.5200,1742.50,1312.56,0.9450,372.50,510.38
1032000,0.5200,1530.00,1967.10,0.9450,822.50,89.59
1040000,0.5100,-1060.00,1617.27,0.9100,745.00,92.43
1048000,0.5250,1585.00,1426.93,0.9500,915.00,95.31
1056000,0.4600,1795.00,1447.02,0.9250,725.00,94.49
1064000,0.4550,-642.50,1233.51,0.9300,862.50,82.28
1072000,0.4350,162.50,1480.13,0.9350,1362.50,500.00
1080000,0.4500,465.00,1440.89,0.9300,295.00,513.73
1088000,0.4500,-95.00,1332.85,0.9400,2235.00,860.13
1096000,0.4400,-2145.00,1323.60,0.9350,805.00,113.41
1104000,0.5150,1012.50,1441.28,0.9250,850.00,90.78
1112000,0.5350,2940.00,1727.42,0.9200,760.00,114.79
1120000,0.5000,-87.50,1744.35,0.9350,1345.00,500.83
1128000,0.4950,2032.50,1668.46,0.9350,830.00,713.79
1136000,0.4600,-2502.50,1721.07,0.9650,917.50,59.50
1144000,0.5100,-885.00,2326.07,0.9450,795.00,77.99
1152000,0.4850,-2490.00,1858.79,0.9200,622.50,91.30
1160000,0.4450,-2170.00,2037.45,0.9300,1247.50,502.83
1168000,0.4600,-685.00,1311.22,0.9550,1375.00,502.93
1176000,0.5250,-1905.00,1593.83,0.9250,1192.50,508.02
1184000,0.5250,-430.00,1423.11,0.9250,735.00,94.17
1192000,0.4800,-1467.50,1912.35,0.9300,697.50,101.68
1200000,0.4900,-197.50,1883.53,0.9200,1257.50,502.92
1208000,0.4650,-4410.00,2060.05,0.9650,925.00,71.92
1216000,0.5550,1457.50,1910.93,0.9500,1310.00,503.21
1224000,0.5350,815.00,2101.42,0.9200,792.50,106.88
1232000,0.4600,-3775.00,1505.13,0.9500,355.00,507.22
1240000,0.4950,967.50,1920.75,0.9350,1137.50,513.64
1248000,0.4600,437.50,2156.12,0.9250,1230.00,508.77
1256000,0.5050,1405.00,1739.36,0.9350,885.00,99.79
1264000,0.6200,4565.00,2746.51,0.9600,1375.00,501.08
1272000,0.4600,355.00,1671.62,0.9400,752.50,74.77
1280000,0.4700,-982.50,1665.23,0.9250,765.00,87.10
1288000,0.5350,712.50,2086.65,0.9500,1330.00,501.16
1296000,0.5600,2715.00,2222.95,0.9500,1842.50,705.29
1304000,0.5050,-782.50,2036.93,0.9550,1410.00,499.86
1312000,0.4500,-420.00,1443.21,0.9250,705.00,92.91
1320000,0.4750,20.00,2039.16,0.9150,675.00,104.53
1328000,0.4800,-85.00,1926.45,0.9150,1132.50,504.57
1336000,0.5150,-1210.00,1856.29,0.9200,797.50,83.28
1344000,0.5150,-17.50,1130.41,0.9550,967.50,97.33
1352000,0.4850,-857.50,1429.51,0.9650,937.50,91.12
1360000,0.4750,425.00,1741.05,0.9250,735.00,84.61
1368000,0.5350,-1182.50,1857.12,0.9200,837.50,114.14
1376000,0.4900,-2525.00,1806.29,0.9100,657.50,106.13
1384000,0.4450,-875.00,1650.52,0.8750,575.00,100.17
1392000,0.5100,3227.50,1504.68,0.9150,665.00,115.84
1400000,0.4850,780.00,1607.53,0.9400,1375.00,501.35
1408000,0.5750,-545.00,2095.18,0.9350,802.50,101.12
1416000,0.4600,-80.00,1667.85,0.9200,747.50,94.58
1424000,0.4600,-35.00,1129.14,0.9050,695.00,120.55
1432000,0.5100,1020.00,1739.76,0.9250,835.00,94.85
1440000,0.5200,-802.50,2162.40,0.9300,732.50,107.21
1448000,0.4700,50.00,2234.17,0.9300,1297.50,503.83
1456000,0.5050,590.00,1872.69,0.9250,1297.50,501.51
1464000,0.4600,4997.50,1753.29,0.9450,752.50,77.82
1472000,0.4400,-1645.00,1418.50,0.9350,745.00,85.36
1480000,0.5300,1430.00,2468.87,0.8750,1102.50,511.85
1488000,0.4950,2655.00,1437.21,0.9200,347.50,512.13
1496000,0.5800,2987.50,1778.19,0.9400,1360.00,503.27
1504000,0.4900,940.00,1508.39,0.9500,797.50,86.75
1512000,0.5350,3255.00,2031.97,0.9050,667.50,87.85
1520000,0.4350,-1522.50,1545.88,0.9250,697.50,90.50
1528000,0.4850,-2500.00,1192.91,0.9350,825.00,69.61
1536000,0.5050,-450.00,1581.33,0.9200,1152.50,513.59
1544000,0.5250,-2820.00,1677.57,0.9200,802.50,77.65
1552000,0.5000,82.50,1331.87,0.9000,682.50,104.44
1560000,0.5200,-75.00,1973.77,0.9100,732.50,95.03
1568000,0.4600,-312.50,1056.12,0.9450,857.50,122.44
1576000,0.5400,3805.00,1766.55,0.8950,680.00,92.23
1584000,0.4850,-1907.50,2089.90,0.9500,895.00,71.73
1592000,0.4750,-790.00,1118.52,0.9000,715.00,83.54
1600000,0.4850,1322.50,1858.71,0.9150,765.00,88.11
1608000,0.4450,-2050.00,1323.32,0.9200,760.00,74.51
1616000,0.5250,187.50,2240.87,0.9100,705.00,88.41
1624000,0.5400,2520.00,1397.39,0.9500,810.00,78.74
1632000,0.4850,1157.50,2331.40,0.9150,1177.50,505.53
1640000,0.4850,-1055.00,1138.72,0.8650,560.00,84.89
1648000,0.5050,1282.50,1495.08,0.9000,852.50,89.79
1656000,0.5000,1195.00,1137.46,0.9450,845.00,60.61
1664000,0.4750,1587.50,1425.17,0.9350,782.50,77.62
1672000,0.4950,-1737.50,2325.89,0.9250,1217.50,501.53
1680000,0.5300,1225.00,2246.94,0.9300,1385.00,502.58
1688000,0.5550,997.50,2170.11,0.9250,715.00,73.54
1696000,0.4750,380.00,1636.37,0.9000,1210.00,504.01
1704000,0.5150,-732.50,1967.22,0.9150,2302.50,859.89
1712000,0.4900,-1702.50,1348.04,0.9100,790.00,80.15
1720000,0.4700,-2412.50,907.56,0.9250,747.50,81.75
1728000,0.5450,1280.00,1897.22,0.8900,157.50,511.70
1736000,0.5200,925.00,1791.05,0.9350,792.50,64.02
1744000,0.4750,-625.00,1398.77,0.9150,800.00,85.43
1752000,0.5100,-872.50,1617.48,0.9400,827.50,71.73
1760000,0.4900,-2255.00,1872.68,0.9550,1285.00,501.67
1768000,0.5800,-672.50,875.75,0.9300,780.00,101.91
1776000,0.4750,-1035.00,2071.94,0.9200,720.00,73.64
1784000,0.5050,780.00,2149.86,0.9500,862.50,69.18
1792000,0.4800,1392.50,1909.23,0.9150,362.50,511.23
1800000,0.5250,1025.00,1839.02,0.9400,792.50,82.16
1808000,0.4650,1300.00,1664.59,0.9500,1260.00,499.72
1816000,0.5200,-1972.50,1419.36,0.9200,820.00,81.60
1824000,0.5150,-205.00,1840.79,0.9250,1390.00,501.26
1832000,0.4950,1195.00,1381.54,0.9400,855.00,70.76
1840000,0.5050,1047.50,1488.42,0.9500,972.50,67.83
1848000,0.4700,385.00,1644.96,0.9150,690.00,93.34
1856000,0.4400,1877.50,1325.26,0.9150,790.00,82.77
1864000,0.5250,667.50,1739.41,0.9200,800.00,86.46
1872000,0.4850,-2605.00,2180.44,0.9300,777.50,90.69
1880000,0.5100,7.50,1754.83,0.9450,860.00,78.71
1888000,0.5500,-2720.00,1654.75,0.9300,702.50,71.78
1896000,0.5150,1955.00,1505.04,0.9400,850.00,73.58
1904000,0.5150,580.00,1588.56,0.9150,667.50,78.16
1912000,0.5250,1925.00,2548.81,0.9250,1245.00,501.10
1920000,0.4450,-1075.00,1507.04,0.9250,870.00,80.06
1928000,0.4850,1535.00,1663.16,0.9350,1400.00,503.61
1936000,0.4550,-790.00,1609.49,0.9000,737.50,85.43
1944000,0.4950,-917.50,1124.53,0.9300,747.50,69.37
1952000,0.4500,-1465.00,1014.93,0.9300,795.00,78.47
1960000,0.5100,522.50,1572.87,0.9000,720.00,78.67
1968000,0.4750,-1972.50,1240.93,0.9200,787.50,72.07
1976000,0.5050,5560.00,2118.20,0.9300,1897.50,702.98
1984000,0.5000,-1590.00,1003.07,0.9150,322.50,511.20
1992000,0.4450,-130.00,1333.00,0.9650,867.50,52.27
2000000,0.4850,1122.50,1807.72,0.9200,815.00,78.96
