episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
352000,0.4850,475.00,2221.58,0.9000,650.00,107.74
360000,0.4700,1017.50,1513.60,0.9250,845.00,92.66
368000,0.5600,1910.00,1632.87,0.9300,950.00,83.73
376000,0.4450,-1570.00,1211.31,0.8900,512.50,136.74
384000,0.4350,-375.00,1911.31,0.9400,1340.00,507.06
392000,0.5150,2142.50,1651.31,0.9500,830.00,120.90
400000,0.5350,3502.50,1996.52,0.9450,827.50,88.65
408000,0.5750,-2327.50,2232.23,0.9500,480.00,510.10
416000,0.5300,2220.00,2606.89,0.9400,1192.50,506.57
424000,0.4650,2512.50,2220.50,0.9350,632.50,767.12
432000,0.5100,1702.50,2659.48,0.9450,767.50,95.95
440000,0.4250,612.50,1336.61,0.9400,945.00,103.99
448000,0.5200,-1000.00,2211.24,0.9250,850.00,72.81
456000,0.5300,-1032.50,1935.10,0.9150,1212.50,509.64
464000,0.4700,-2620.00,1702.57,0.9250,1320.00,503.38
472000,0.5400,875.00,1274.52,0.9200,712.50,100.03
480000,0.6300,1575.00,1961.56,0.9400,925.00,72.96
488000,0.4200,-640.00,1590.05,0.9200,1360.00,871.07
496000,0.5250,-2105.00,1332.33,0.9200,745.00,140.89
504000,0.5150,505.00,1569.60,0.9250,1297.50,506.89
512000,0.5100,-1842.50,1524.03,0.9150,820.00,103.16
520000,0.4800,-1117.50,1653.21,0.9150,707.50,87.27
528000,0.4750,-5490.00,1811.09,0.9300,762.50,113.25
536000,0.4250,-1355.00,1586.33,0.9250,782.50,84.29
544000,0.4500,-907.50,1527.17,0.8950,1260.00,512.51
552000,0.5800,1482.50,1944.59,0.9450,1297.50,504.22
560000,0.5300,2402.50,2144.20,0.9450,902.50,90.62
568000,0.4650,17.50,1736.27,0.9300,800.00,79.57
576000,0.4800,1192.50,2354.23,0.8700,495.00,151.96
584000,0.5100,597.50,1218.52,0.9350,835.00,93.25
592000,0.4600,-97.50,1476.62,0.9350,792.50,78.00
600000,0.4800,2052.50,1948.40,0.9250,772.50,714.94
608000,0.4600,-4085.00,1369.95,0.9150,1275.00,509.13
616000,0.5000,550.00,1576.69,0.9450,860.00,74.78
624000,0.4800,717.50,1819.83,0.9400,935.00,64.22
632000,0.5150,10.00,1923.98,0.9300,1202.50,511.93
640000,0.5050,1237.50,2106.98,0.9250,752.50,93.98
648000,0.5000,-1660.00,1960.82,0.9150,1265.00,500.83
656000,0.5150,4947.50,2464.17,0.9300,752.50,88.25
664000,0.4400,-1380.00,1336.60,0.9250,570.00,172.04
672000,0.4800,30.00,567.89,0.9350,825.00,99.67
680000,0.4700,270.00,1847.59,0.9150,942.50,176.20
688000,0.4750,-3820.00,1679.29,0.9250,1295.00,505.52
696000,0.5300,-672.50,1843.18,0.9250,715.00,125.79
704000,0.5250,872.50,1500.24,0.9300,950.00,79.57
712000,0.4150,-827.50,1609.12,0.9250,685.00,122.08
720000,0.5600,1240.00,2281.05,0.9200,1225.00,506.49
728000,0.4450,-1427.50,1182.72,0.9550,930.00,69.28
736000,0.4300,-225.00,1770.08,0.9200,682.50,121.35
744000,0.4550,925.00,1519.12,0.9600,852.50,86.59
752000,0.4650,-2090.00,1307.25,0.9350,317.50,511.53
760000,0.5150,527.50,1984.46,0.9600,1340.00,499.83
768000,0.5350,287.50,1909.17,0.8950,577.50,144.98
776000,0.5700,1260.00,1623.37,0.9300,737.50,88.25
784000,0.5150,1710.00,1596.43,0.8900,695.00,107.55
792000,0.5250,1992.50,2148.37,0.9200,852.50,89.51
800000,0.4900,-1352.50,1593.24,0.9050,790.00,136.69
808000,0.5350,1747.50,1871.89,0.9400,1155.00,514.70
816000,0.4950,1322.50,2235.85,0.9300,885.00,89.23
824000,0.5000,-4190.00,2339.96,0.8950,1227.50,507.81
832000,0.4800,745.00,1509.26,0.9400,842.50,77.21
840000,0.3900,1317.50,1261.80,0.9350,762.50,87.03
848000,0.4650,482.50,1421.26,0.9150,525.00,326.89
856000,0.4850,-3410.00,1889.30,0.9200,357.50,513.39
864000,0.5100,-905.00,1945.54,0.9150,700.00,315.83
872000,0.4700,-1172.50,1825.52,0.9150,1180.00,507.25
880000,0.4900,1227.50,2272.02,0.9200,707.50,86.48
888000,0.4350,-2655.00,1516.58,0.9400,1260.00,505.27
896000,0.5200,-1715.00,1687.10,0.9700,1637.50,499.41
904000,0.4850,1320.00,1689.60,0.9400,727.50,96.92
912000,0.5250,4430.00,1658.22,0.9350,845.00,71.01
920000,0.5500,2450.00,1979.72,0.9450,737.50,95.96
928000,0.4250,2375.00,1960.78,0.9150,775.00,75.25
936000,0.4700,-60.00,1750.87,0.9000,647.50,111.45
944000,0.4950,-2760.00,1870.65,0.9050,585.00,126.27
952000,0.5150,-465.00,2391.67,0.9650,1082.50,118.98
960000,0.5150,2090.00,1589.84,0.9100,727.50,117.49
968000,0.5250,142.50,2108.93,0.9350,1292.50,502.23
976000,0.4650,-3980.00,1985.84,0.9450,827.50,81.03
984000,0.4850,-1645.00,1865.75,0.8950,1085.00,509.61
992000,0.5200,-962.50,2133.86,0.9250,857.50,88.21
1000000,0.5650,745.00,2327.12,0.9350,755.00,99.24
1008000,0.5000,1210.00,2371.58,0.9050,720.00,91.03
1016000,0.5600,4290.00,2038.01,0.9400,907.50,77.17
1024000,0.4450,-1472.50,2071.04,0.9350,780.00,85.92
1032000,0.4700,-52.50,2094.54,0.9250,715.00,101.47
1040000,0.5050,-2302.50,2217.16,0.9150,675.00,133.32
1048000,0.5600,3972.50,1957.53,0.9150,627.50,104.24
1056000,0.5750,3942.50,2143.02,0.9400,1760.00,706.88
1064000,0.4600,-1465.00,1411.91,0.9200,797.50,79.58
1072000,0.5350,142.50,2394.07,0.9400,1437.50,503.22
1080000,0.5300,1065.00,1985.68,0.9400,805.00,88.24
1088000,0.5200,-1237.50,2382.95,0.9550,897.50,102.01
1096000,0.4950,692.50,1617.77,0.9450,1350.00,501.42
1104000,0.5650,-745.00,2118.85,0.9200,660.00,157.87
1112000,0.5300,1242.50,2156.72,0.9600,895.00,169.60
1120000,0.5650,3685.00,2477.06,0.9350,1257.50,506.01
1128000,0.5750,2492.50,1764.05,0.9200,1115.00,507.80
1136000,0.4950,-1457.50,1845.17,0.9400,902.50,163.95
1144000,0.4750,-3462.50,1722.00,0.9350,1267.50,506.82
1152000,0.4650,-385.00,1782.03,0.9400,1317.50,505.69
1160000,0.4900,-1032.50,2138.93,0.9200,855.00,111.72
1168000,0.5150,1365.00,1458.24,0.9100,732.50,92.15
1176000,0.4550,-2032.50,2062.94,0.9400,720.00,78.51
1184000,0.5150,-2162.50,1845.10,0.9350,1205.00,502.50
1192000,0.5450,1732.50,1695.73,0.9350,870.00,78.88
1200000,0.5400,-857.50,1703.25,0.9200,1395.00,505.75
1208000,0.5100,105.00,1611.96,0.9450,395.00,512.18
1216000,0.5050,-802.50,1608.96,0.9450,767.50,78.69
1224000,0.5550,1512.50,1663.83,0.9150,715.00,100.97
1232000,0.6050,-457.50,2007.66,0.9450,1075.00,131.47
1240000,0.4900,-457.50,1897.12,0.9350,857.50,76.87
1248000,0.5250,302.50,2070.24,0.9050,897.50,100.96
1256000,0.5200,1312.50,2130.64,0.9300,877.50,94.14
1264000,0.4750,1347.50,1536.73,0.9100,1617.50,609.09
1272000,0.5600,1480.00,2456.94,0.9350,912.50,89.56
1280000,0.4200,417.50,1423.90,0.8950,727.50,101.61
1288000,0.5550,-1425.00,1729.84,0.9050,912.50,244.93
1296000,0.5400,352.50,1598.95,0.9350,920.00,141.62
1304000,0.4850,1140.00,2000.48,0.9350,775.00,72.88
1312000,0.5100,3447.50,1683.96,0.9400,830.00,77.93
1320000,0.5150,532.50,2270.73,0.9450,875.00,89.58
1328000,0.4900,1270.00,1521.19,0.9200,732.50,99.74
1336000,0.4300,-2095.00,1805.48,0.8950,562.50,112.47
1344000,0.4650,1437.50,1854.20,0.9200,790.00,96.51
1352000,0.4500,395.00,2095.95,0.9400,812.50,88.07
1360000,0.4600,1530.00,1666.66,0.8950,520.00,610.66
1368000,0.4950,-1197.50,1814.23,0.9150,782.50,111.95
1376000,0.4900,517.50,1236.46,0.9100,1097.50,287.13
1384000,0.4550,-2730.00,1582.64,0.9450,1317.50,501.18
1392000,0.4450,-102.50,1134.74,0.9400,1350.00,505.83
1400000,0.5100,5372.50,1635.45,0.9450,1432.50,518.98
1408000,0.4400,-202.50,1333.02,0.9150,645.00,94.88
1416000,0.5050,-2512.50,2077.98,0.9300,820.00,95.24
1424000,0.4900,1087.50,1772.98,0.9450,885.00,79.63
1432000,0.4400,152.50,1426.81,0.9100,1207.50,503.66
1440000,0.5650,1332.50,2171.57,0.9100,785.00,87.79
1448000,0.5550,1470.00,1400.05,0.8850,730.00,99.04
1456000,0.3900,-4870.00,1620.17,0.9100,840.00,101.91
1464000,0.5100,410.00,1744.65,0.9050,815.00,94.20
1472000,0.4850,-2460.00,1221.00,0.9250,735.00,100.75
1480000,0.4600,1432.50,1588.77,0.9300,1215.00,505.01
1488000,0.4400,-177.50,1668.14,0.9000,770.00,97.64
1496000,0.4250,-1062.50,1655.04,0.9250,715.00,69.23
1504000,0.5150,-1097.50,2041.20,0.9300,747.50,86.09
1512000,0.5200,-567.50,1308.82,0.9100,767.50,82.89
1520000,0.5050,-1177.50,2342.85,0.9250,387.50,511.42
1528000,0.4150,-2097.50,1805.03,0.9100,1162.50,503.68
1536000,0.5500,-1547.50,1676.59,0.9250,1295.00,501.86
1544000,0.4850,-1487.50,1229.35,0.9200,727.50,87.45
1552000,0.4650,1060.00,2186.87,0.9200,855.00,73.12
1560000,0.4800,-277.50,1900.29,0.8950,610.00,98.24
1568000,0.5650,2675.00,2675.74,0.9500,1315.00,504.49
1576000,0.4900,52.50,1863.01,0.9250,755.00,99.18
1584000,0.4700,-1360.00,1505.21,0.9300,775.00,75.00
1592000,0.5200,162.50,2100.98,0.9450,1397.50,501.55
1600000,0.4450,-2827.50,1439.05,0.9350,852.50,76.58
1608000,0.4850,-1367.50,1525.48,0.9350,840.00,70.15
1616000,0.5350,-2007.50,2049.96,0.9350,885.00,87.09
1624000,0.5700,-412.50,1810.43,0.9150,730.00,91.18
1632000,0.4800,-195.00,1447.77,0.9550,1365.00,500.01
1640000,0.4450,-627.50,1589.75,0.9100,785.00,101.47
1648000,0.4500,-2125.00,1838.55,0.9050,1227.50,501.54
1656000,0.5150,-337.50,1589.02,0.8950,667.50,101.45
1664000,0.5000,2372.50,1583.31,0.9200,1260.00,503.13
1672000,0.5100,697.50,1258.66,0.9350,802.50,77.73
1680000,0.4350,192.50,1366.91,0.9400,855.00,82.49
1688000,0.5100,-1437.50,1647.55,0.9200,1385.00,502.72
1696000,0.4850,-727.50,1371.11,0.9350,777.50,110.77
1704000,0.5050,1177.50,1668.36,0.9350,867.50,79.69
1712000,0.5600,427.50,1606.89,0.9600,1432.50,499.24
1720000,0.4850,-712.50,2324.12,0.9450,815.00,111.09
1728000,0.4100,-1275.00,2165.12,0.9200,717.50,89.50
1736000,0.5350,4237.50,1652.19,0.9200,825.00,75.08
1744000,0.4650,-2092.50,1363.08,0.9100,795.00,80.06
1752000,0.4650,3092.50,1901.51,0.9200,1332.50,502.23
1760000,0.4500,-657.50,1873.83,0.9500,970.00,82.57
1768000,0.4650,407.50,1588.94,0.9450,1312.50,499.80
1776000,0.5100,535.00,1234.44,0.9250,1267.50,505.43
1784000,0.4800,2642.50,1551.01,0.9050,765.00,71.50
1792000,0.4700,1465.00,1229.27,0.9350,845.00,79.52
1800000,0.4900,-1582.50,2568.66,0.9350,780.00,90.13
1808000,0.4400,-2760.00,1359.20,0.9400,837.50,68.72
1816000,0.5650,45.00,1704.06,0.9000,147.50,508.90
1824000,0.4600,-2502.50,993.82,0.9200,822.50,83.87
1832000,0.4600,-62.50,1392.37,0.9050,1652.50,706.92
1840000,0.4450,-1025.00,1746.20,0.9200,782.50,90.47
1848000,0.5500,1145.00,1505.92,0.9250,1170.00,502.11
1856000,0.5050,1852.50,2206.21,0.9500,1397.50,500.61
1864000,0.4600,1280.00,1957.14,0.9200,677.50,92.56
1872000,0.4600,-87.50,1428.13,0.9500,930.00,72.90
1880000,0.5250,-1350.00,2035.10,0.9400,812.50,73.96
1888000,0.5400,2405.00,1679.60,0.9300,1840.00,703.76
1896000,0.5550,2712.50,2250.35,0.9450,1315.00,500.93
1904000,0.4850,800.00,1950.04,0.9200,717.50,106.48
1912000,0.4800,125.00,1844.09,0.9350,760.00,56.48
1920000,0.4950,-600.00,1998.19,0.9200,807.50,90.76
1928000,0.5400,195.00,1508.06,0.9250,882.50,76.26
1936000,0.4800,1525.00,1876.37,0.9300,762.50,74.51
1944000,0.4250,-3572.50,1573.93,0.9350,1285.00,502.48
1952000,0.5100,-1095.00,1901.87,0.9350,757.50,70.17
1960000,0.4550,-4860.00,1963.14,0.9400,1797.50,705.61
1968000,0.5100,-1895.00,1613.68,0.9350,817.50,70.82
1976000,0.5350,-2272.50,2451.76,0.9600,1002.50,74.98
1984000,0.5100,967.50,1907.66,0.9350,1335.00,504.78
1992000,0.5200,107.50,1330.95,0.9150,1275.00,501.53
2000000,0.4900,1717.50,1216.55,0.9300,1305.00,500.69
