episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
744000,0.6200,4760.00,2822.78,0.8950,1175.00,508.47
752000,0.5850,4287.50,2375.52,0.9300,1247.50,502.86
760000,0.5950,2835.00,2358.20,0.9000,1567.50,709.06
768000,0.6000,5630.00,2596.61,0.9650,1430.00,504.75
776000,0.6250,3675.00,2685.15,0.9500,1325.00,512.12
784000,0.5200,797.50,1436.04,0.9300,725.00,730.39
792000,0.5850,3800.00,2059.68,0.9800,1667.50,532.25
800000,0.5500,-67.50,2655.11,0.9550,1380.00,502.48
808000,0.5200,2255.00,1655.57,0.9450,917.50,76.00
816000,0.5700,-380.00,2074.50,0.9350,707.50,718.51
824000,0.6000,2160.00,2361.85,0.9650,925.00,94.56
832000,0.5100,2385.00,1933.61,0.9600,940.00,73.89
840000,0.5450,-652.50,2458.86,0.9100,780.00,119.92
848000,0.5950,6177.50,2457.91,0.9300,677.50,94.77
856000,0.6000,1162.50,2720.75,0.9550,1330.00,511.80
864000,0.6000,1762.50,3162.77,0.9500,422.50,512.62
872000,0.5250,1987.50,2565.72,0.9200,1670.00,708.18
880000,0.6150,7237.50,2813.07,0.9300,1180.00,503.78
888000,0.4850,-5520.00,2963.49,0.9300,407.50,516.15
896000,0.5400,-1702.50,2038.28,0.9350,852.50,716.07
904000,0.6300,2872.50,2673.24,0.9150,155.00,517.06
912000,0.5000,1247.50,2428.79,0.9150,825.00,89.30
920000,0.5850,-2575.00,2147.49,0.9650,872.50,55.82
928000,0.5550,-1580.00,2718.18,0.9500,822.50,89.80
936000,0.6300,-1302.50,3181.03,0.9450,817.50,106.87
944000,0.6050,-730.00,2688.03,0.9500,1755.00,705.90
952000,0.6000,-2885.00,3040.22,0.9450,752.50,110.45
960000,0.6050,1362.50,2876.19,0.9300,257.50,875.15
968000,0.5750,780.00,2834.54,0.9300,705.00,101.88
976000,0.6600,9927.50,2906.36,0.9600,877.50,714.53
984000,0.4900,-662.50,1988.05,0.9600,892.50,84.09
992000,0.5400,77.50,1822.66,0.9450,1822.50,705.01
1000000,0.5450,2485.00,2127.81,0.9350,825.00,67.51
1008000,0.6100,-1377.50,2294.91,0.9350,797.50,97.53
1016000,0.5700,5107.50,2719.56,0.9350,815.00,90.73
1024000,0.5000,625.00,1997.00,0.9150,880.00,112.27
1032000,0.6050,2005.00,2893.24,0.9350,630.00,717.60
1040000,0.5350,-1755.00,2171.61,0.9500,1355.00,501.90
1048000,0.6000,-1737.50,2849.18,0.9050,682.50,149.92
1056000,0.4900,902.50,2591.29,0.9400,832.50,82.16
1064000,0.6300,5912.50,2690.21,0.9350,282.50,518.79
1072000,0.5900,3162.50,2782.43,0.9600,790.00,64.91
1080000,0.5100,-360.00,2640.36,0.9150,792.50,717.39
1088000,0.6000,4490.00,2605.11,0.9000,547.50,139.25
1096000,0.5450,-2295.00,2758.84,0.9500,1300.00,504.08
1104000,0.6350,4547.50,2656.32,0.9350,675.00,721.67
1112000,0.6250,5847.50,2642.82,0.9650,1360.00,499.86
1120000,0.6100,2450.00,2531.20,0.9700,902.50,80.72
1128000,0.5750,3317.50,2810.65,0.9400,907.50,85.81
1136000,0.6150,3277.50,2737.17,0.9600,832.50,103.96
1144000,0.5600,5882.50,2882.22,0.9400,782.50,102.52
1152000,0.5100,180.00,2511.92,0.9550,847.50,69.11
1160000,0.6000,3752.50,2690.50,0.9300,835.00,89.95
1168000,0.5450,-50.00,2189.06,0.9350,787.50,89.84
1176000,0.6000,4412.50,2772.69,0.9500,897.50,66.72
1184000,0.6050,6075.00,2524.47,0.9200,847.50,122.23
1192000,0.5100,1012.50,2346.55,0.9100,762.50,101.80
1200000,0.5950,1875.00,2800.96,0.9600,1325.00,503.55
1208000,0.5850,4150.00,3032.31,0.9450,1292.50,503.20
1216000,0.6300,6430.00,2698.47,0.9250,740.00,103.58
1224000,0.6450,11167.50,3094.65,0.9400,350.00,514.64
1232000,0.6350,4510.00,2644.54,0.9650,852.50,78.52
1240000,0.6050,455.00,2727.58,0.9600,350.00,508.30
1248000,0.5700,630.00,2649.82,0.9250,1097.50,507.22
1256000,0.6350,9302.50,2897.94,0.9450,225.00,528.36
1264000,0.5850,1832.50,2621.54,0.9600,1370.00,507.01
1272000,0.6150,2347.50,2470.08,0.9300,920.00,116.56
1280000,0.6350,5012.50,2895.96,0.9450,2082.50,754.77
1288000,0.5800,-847.50,2785.72,0.9200,657.50,112.73
1296000,0.5900,2755.00,3116.16,0.9350,1205.00,513.12
1304000,0.5200,-30.00,2796.94,0.9300,737.50,117.12
1312000,0.6400,5385.00,2653.88,0.9300,1127.50,531.07
1320000,0.5750,3090.00,3171.90,0.9450,1805.00,704.76
1328000,0.5100,3462.50,2407.70,0.9600,790.00,80.39
1336000,0.5600,4405.00,2717.23,0.9450,737.50,76.10
1344000,0.6100,4037.50,2637.30,0.9600,945.00,82.65
1352000,0.6150,-872.50,2577.35,0.9500,1375.00,503.00
1360000,0.6250,1465.00,2632.04,0.9350,752.50,117.82
1368000,0.5950,3375.00,2667.71,0.9750,1867.50,701.13
1376000,0.6050,-2835.00,2890.94,0.9300,762.50,88.18
1384000,0.5750,220.00,2501.30,0.9500,935.00,191.01
1392000,0.5950,-1237.50,2557.04,0.9350,707.50,176.09
1400000,0.5650,-892.50,2422.87,0.9350,1370.00,502.82
1408000,0.5550,-1692.50,2686.28,0.9300,1252.50,504.20
1416000,0.5800,-3257.50,2786.23,0.9500,845.00,109.96
1424000,0.5400,-1245.00,2831.33,0.9400,710.00,112.66
1432000,0.5850,1555.00,2573.94,0.9600,942.50,108.68
1440000,0.6300,4072.50,2848.76,0.9500,845.00,84.80
1448000,0.5250,945.00,2911.22,0.9300,1185.00,508.65
1456000,0.5800,1265.00,2498.89,0.9500,1252.50,503.93
1464000,0.5650,905.00,2494.10,0.9450,810.00,85.25
1472000,0.6100,2307.50,2994.26,0.9050,627.50,93.37
1480000,0.6150,940.00,2796.87,0.9350,710.00,106.53
1488000,0.6450,325.00,2799.31,0.9300,727.50,98.40
1496000,0.5550,935.00,2878.09,0.9200,770.00,89.66
1504000,0.5850,3170.00,2642.57,0.9500,862.50,76.18
1512000,0.5850,762.50,2638.01,0.9200,735.00,108.55
1520000,0.5500,-3132.50,2729.75,0.9650,1880.00,703.14
1528000,0.6100,5095.00,2741.87,0.9200,795.00,94.59
1536000,0.5000,1450.00,2355.89,0.9500,852.50,97.18
1544000,0.5400,4752.50,3015.35,0.9250,800.00,98.67
1552000,0.5850,-4732.50,2577.61,0.9450,865.00,85.19
1560000,0.5350,-2647.50,2683.31,0.9150,777.50,88.38
1568000,0.6050,-1897.50,2517.83,0.9600,865.00,72.53
1576000,0.5900,2260.00,2890.43,0.9550,722.50,95.35
1584000,0.5500,1105.00,2723.01,0.9200,852.50,84.53
1592000,0.5400,1395.00,2614.32,0.9250,745.00,91.40
1600000,0.5650,-1620.00,2675.36,0.9400,775.00,78.04
1608000,0.6300,3537.50,2542.92,0.9150,1255.00,504.79
1616000,0.5750,937.50,2779.05,0.9350,1297.50,501.74
1624000,0.5800,160.00,2643.39,0.9400,852.50,75.09
1632000,0.5900,-2260.00,2412.30,0.9100,692.50,89.36
1640000,0.5900,-1917.50,2543.80,0.9450,827.50,69.78
1648000,0.5150,-6187.50,2614.98,0.9350,870.00,84.79
1656000,0.5200,-385.00,2970.60,0.9350,832.50,82.23
1664000,0.5700,455.00,2484.77,0.9600,862.50,91.19
1672000,0.5850,1845.00,2540.91,0.9400,867.50,75.73
1680000,0.6100,-970.00,2589.08,0.9050,662.50,93.23
1688000,0.5850,1660.00,2715.60,0.9400,755.00,91.40
1696000,0.5050,-1682.50,3000.72,0.9350,842.50,80.32
1704000,0.5400,-690.00,2514.93,0.9300,1837.50,705.11
1712000,0.6300,3212.50,2534.25,0.9600,947.50,69.85
1720000,0.6350,3547.50,2512.91,0.9550,1360.00,500.74
1728000,0.5150,-3380.00,2741.46,0.8950,1157.50,505.64
1736000,0.5300,3492.50,2922.05,0.9350,280.00,508.60
1744000,0.6450,1907.50,2513.05,0.9000,672.50,89.22
1752000,0.5900,1580.00,2395.93,0.9150,720.00,88.02
1760000,0.5700,-1550.00,2687.12,0.9500,1312.50,503.67
1768000,0.5250,-702.50,2460.29,0.9300,1307.50,504.10
1776000,0.5600,-345.00,2583.00,0.9300,1352.50,504.03
1784000,0.5900,1292.50,2669.43,0.9350,1282.50,503.30
1792000,0.5750,1912.50,2573.75,0.9650,1077.50,76.77
1800000,0.5600,1662.50,2481.88,0.9050,700.00,99.37
1808000,0.5150,-17.50,2768.32,0.9400,730.00,85.50
1816000,0.5750,1342.50,2515.00,0.9500,1287.50,503.76
1824000,0.5750,65.00,2597.84,0.9550,767.50,80.27
1832000,0.5800,-1052.50,2844.27,0.9550,1275.00,508.31
1840000,0.5850,-285.00,2590.44,0.9700,1452.50,500.36
1848000,0.6200,2875.00,2658.20,0.9250,1287.50,505.27
1856000,0.6350,3550.00,2228.01,0.9300,1325.00,503.15
1864000,0.5400,1602.50,2679.48,0.9300,875.00,94.76
1872000,0.6700,6765.00,2791.94,0.9300,787.50,84.58
1880000,0.5100,-2070.00,2680.68,0.9350,1305.00,503.57
1888000,0.5550,-1687.50,2653.00,0.9100,672.50,82.64
1896000,0.5500,3102.50,2715.59,0.9700,887.50,63.45
1904000,0.5650,5822.50,2927.45,0.9400,825.00,87.31
1912000,0.6050,1840.00,2626.20,0.9650,877.50,69.50
1920000,0.6000,3552.50,2965.66,0.9450,467.50,514.75
1928000,0.5900,-3530.00,2375.24,0.9650,1035.00,84.14
1936000,0.5650,1470.00,2773.07,0.9250,757.50,86.46
1944000,0.6050,-2637.50,2611.81,0.9450,855.00,75.82
1952000,0.5650,-2090.00,2551.55,0.9350,860.00,88.34
1960000,0.5400,2052.50,2417.27,0.9150,732.50,91.39
1968000,0.6150,2590.00,2582.04,0.8900,640.00,89.40
1976000,0.5650,-4172.50,2553.79,0.9350,1292.50,503.65
1984000,0.5500,-1507.50,2443.08,0.9400,800.00,79.02
1992000,0.5500,2185.00,2449.36,0.9350,892.50,87.24
2000000,0.5400,697.50,2610.37,0.9200,675.00,87.31
