episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1032000,0.4950,1885.00,1773.18,0.9200,725.00,123.13
1040000,0.5400,1892.50,2286.34,0.9500,1197.50,510.22
1048000,0.5600,-152.50,2028.50,0.9150,15.00,522.70
1056000,0.5250,-2537.50,2479.55,0.9100,880.00,159.51
1064000,0.4900,-335.00,1585.36,0.9150,1107.50,513.51
1072000,0.5150,-265.00,1669.41,0.9050,655.00,118.75
1080000,0.5800,40.00,2141.05,0.9200,640.00,122.17
1088000,0.4550,312.50,2238.77,0.9450,857.50,99.52
1096000,0.5400,4155.00,2078.68,0.9550,690.00,150.27
1104000,0.5100,-4815.00,2432.81,0.9250,662.50,136.72
1112000,0.5600,2962.50,2870.70,0.9600,872.50,134.08
1120000,0.5550,2675.00,2327.78,0.9150,687.50,95.27
1128000,0.5450,1537.50,1801.63,0.9300,842.50,75.32
1136000,0.5200,1617.50,1746.68,0.9050,630.00,125.78
1144000,0.4500,-1650.00,1848.28,0.9200,1120.00,514.20
1152000,0.4950,1810.00,2254.57,0.9350,595.00,194.99
1160000,0.5650,2717.50,2022.09,0.9350,792.50,110.18
1168000,0.5000,2432.50,2133.62,0.9350,765.00,101.06
1176000,0.5000,472.50,1970.08,0.9350,1255.00,508.01
1184000,0.5750,3587.50,2520.90,0.9400,777.50,104.29
1192000,0.5900,2442.50,1694.68,0.9350,722.50,135.46
1200000,0.4950,1075.00,1778.22,0.9400,852.50,67.51
1208000,0.5000,1050.00,2061.54,0.9500,832.50,70.74
1216000,0.5350,-65.00,1959.70,0.9200,672.50,124.14
1224000,0.5300,-1362.50,1568.63,0.8900,580.00,144.17
1232000,0.4850,-2377.50,2015.24,0.9550,832.50,80.77
1240000,0.5300,785.00,2071.57,0.9200,305.00,512.43
1248000,0.5900,-3207.50,2611.64,0.9150,802.50,119.56
1256000,0.5350,1497.50,1988.47,0.9200,677.50,120.19
1264000,0.4950,922.50,1756.00,0.9350,1190.00,503.13
1272000,0.5700,1192.50,2447.96,0.9350,872.50,85.87
1280000,0.4700,1695.00,1381.74,0.9100,710.00,81.47
1288000,0.5550,-2277.50,2258.63,0.9350,835.00,72.48
1296000,0.5500,-930.00,1888.60,0.9200,1560.00,545.28
1304000,0.4950,2925.00,2537.79,0.9400,855.00,84.52
1312000,0.5900,3622.50,2450.76,0.9300,832.50,96.11
1320000,0.5300,355.00,2358.43,0.9300,1250.00,505.52
1328000,0.5900,3460.00,2604.43,0.9250,812.50,91.84
1336000,0.4800,370.00,1680.45,0.9200,720.00,105.12
1344000,0.4700,2385.00,2037.25,0.9500,912.50,85.98
1352000,0.4750,642.50,2211.69,0.9150,787.50,97.23
1360000,0.4900,-25.00,1973.47,0.9450,847.50,99.00
1368000,0.5750,2250.00,2537.87,0.8750,22.50,519.44
1376000,0.4750,-2207.50,2152.61,0.8850,190.00,512.56
1384000,0.5350,4297.50,1806.51,0.9200,982.50,544.07
1392000,0.5650,3967.50,2605.93,0.9450,1385.00,511.47
1400000,0.4850,3567.50,1793.93,0.9250,1257.50,291.16
1408000,0.5100,-1217.50,1599.44,0.9300,622.50,103.43
1416000,0.5600,2787.50,2400.97,0.9050,670.00,129.72
1424000,0.4850,375.00,1635.56,0.9550,937.50,98.29
1432000,0.5350,1482.50,2056.48,0.9200,725.00,86.51
1440000,0.5150,-2840.00,1996.91,0.8950,690.00,104.64
1448000,0.5600,1865.00,2318.03,0.9600,1050.00,84.62
1456000,0.5050,1447.50,2153.55,0.9300,1247.50,509.67
1464000,0.4900,2357.50,2162.96,0.9200,882.50,84.62
1472000,0.5450,-1202.50,1553.85,0.9150,710.00,86.05
1480000,0.4600,-2975.00,2309.98,0.9200,1110.00,506.06
1488000,0.4850,1885.00,2396.28,0.9050,702.50,98.93
1496000,0.5850,3222.50,1962.85,0.9450,772.50,87.53
1504000,0.5350,-485.00,2114.88,0.9250,722.50,123.79
1512000,0.5300,-2280.00,1180.69,0.9300,1325.00,510.75
1520000,0.5850,4107.50,2771.86,0.9150,547.50,113.18
1528000,0.4750,-2540.00,1864.44,0.9400,842.50,109.51
1536000,0.4750,2965.00,1964.33,0.9100,655.00,98.31
1544000,0.5500,-987.50,1771.98,0.9350,707.50,86.33
1552000,0.5200,-582.50,2687.77,0.9400,832.50,73.95
1560000,0.4950,-1780.00,2091.94,0.9000,692.50,97.37
1568000,0.4950,1087.50,2202.79,0.9250,725.00,106.32
1576000,0.6050,1692.50,2576.91,0.9450,815.00,95.59
1584000,0.5700,2347.50,2063.34,0.9350,762.50,125.86
1592000,0.5300,-580.00,1952.34,0.9350,927.50,109.27
1600000,0.5250,2252.50,2130.46,0.9450,757.50,90.50
1608000,0.5600,-2040.00,1819.65,0.9450,835.00,100.32
1616000,0.5750,2192.50,2920.22,0.9150,672.50,89.99
1624000,0.6250,2590.00,2247.06,0.9350,740.00,131.81
1632000,0.5550,2660.00,2635.05,0.9500,1290.00,504.77
1640000,0.5550,315.00,2410.43,0.9200,797.50,82.90
1648000,0.5500,902.50,2839.52,0.9100,765.00,122.06
1656000,0.5800,1962.50,2812.80,0.9250,715.00,101.28
1664000,0.5600,1502.50,2004.67,0.9200,1097.50,344.99
1672000,0.5150,105.00,1341.35,0.9350,762.50,119.20
1680000,0.4600,-652.50,2391.10,0.9350,1287.50,502.16
1688000,0.5000,-4222.50,1874.24,0.9400,1417.50,504.13
1696000,0.4800,-1537.50,1229.40,0.9350,852.50,147.20
1704000,0.5400,2260.00,2177.60,0.9550,987.50,67.38
1712000,0.5650,1167.50,1608.38,0.9200,755.00,81.52
1720000,0.5250,4490.00,2392.95,0.9400,780.00,120.75
1728000,0.4100,-2725.00,2204.96,0.9300,1200.00,508.74
1736000,0.6150,5790.00,2031.93,0.9350,1012.50,357.24
1744000,0.4400,-1155.00,1519.39,0.9350,787.50,64.33
1752000,0.4600,2800.00,1657.39,0.9800,912.50,67.94
1760000,0.5600,-3022.50,2326.61,0.9750,870.00,60.07
1768000,0.4600,-1352.50,1900.11,0.9250,807.50,73.21
1776000,0.5400,2035.00,1620.98,0.9350,1352.50,505.47
1784000,0.4650,852.50,1722.00,0.9100,802.50,80.43
1792000,0.5650,1330.00,2371.23,0.9500,775.00,106.02
1800000,0.5850,62.50,2826.96,0.9450,950.00,108.15
1808000,0.4800,-1245.00,2412.84,0.9550,835.00,64.40
1816000,0.5950,-642.50,2139.71,0.9150,1155.00,503.95
1824000,0.4650,-2302.50,1024.51,0.9150,1312.50,505.04
1832000,0.4950,420.00,1761.30,0.9400,842.50,83.69
1840000,0.5350,1112.50,2011.46,0.9350,812.50,92.86
1848000,0.5750,2502.50,1728.40,0.9250,987.50,343.78
1856000,0.5700,372.50,2355.06,0.9400,835.00,90.30
1864000,0.4800,-72.50,2056.40,0.9200,665.00,106.40
1872000,0.5250,-1987.50,2585.57,0.9300,797.50,97.33
1880000,0.5950,2342.50,2260.94,0.9650,932.50,75.33
1888000,0.5650,2215.00,1453.59,0.9400,855.00,75.07
1896000,0.6750,5342.50,2707.94,0.9550,917.50,88.67
1904000,0.5200,-1452.50,2062.60,0.9000,667.50,101.45
1912000,0.6000,1547.50,2638.27,0.9450,1367.50,501.26
1920000,0.4500,77.50,1712.79,0.9350,1042.50,129.74
1928000,0.5450,405.00,1480.83,0.9400,1347.50,502.71
1936000,0.5700,765.00,2777.15,0.9500,862.50,80.66
1944000,0.4550,-4335.00,1721.08,0.9500,877.50,76.06
1952000,0.5500,3507.50,2141.50,0.9350,852.50,79.56
1960000,0.5650,1717.50,2068.01,0.8900,627.50,110.22
1968000,0.5750,85.00,2432.25,0.9450,910.00,82.19
1976000,0.6100,3610.00,2577.10,0.9550,947.50,81.01
1984000,0.5300,150.00,2087.75,0.9250,1292.50,506.42
1992000,0.4600,2257.50,1976.61,0.9400,1280.00,503.03
2000000,0.5050,-955.00,2255.19,0.9300,837.50,76.92
