episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
146000,0.8600,16820.00,4204.96,0.9250,-3262.50,2231.39
148000,0.8250,16080.00,4405.95,0.8850,-7285.00,2294.63
150000,0.8300,14312.50,4271.14,0.9200,-4157.50,2080.00
152000,0.8300,12742.50,4183.09,0.9400,-2460.00,1903.58
154000,0.8550,16375.00,3942.02,0.9150,-4490.00,1912.38
156000,0.8300,8905.00,4215.67,0.8850,-5687.50,2670.36
158000,0.8350,17175.00,4305.44,0.9500,-2590.00,1796.18
160000,0.8400,17667.50,4198.35,0.9400,-2745.00,1943.72
162000,0.7850,5220.00,4495.63,0.9200,-707.50,2404.62
164000,0.8350,17107.50,4316.76,0.8800,-5677.50,2033.91
166000,0.8650,20667.50,4283.66,0.9150,-4837.50,2163.66
168000,0.8800,19747.50,3956.89,0.9150,-1580.00,2222.86
170000,0.8650,18927.50,4189.09,0.9150,-3677.50,1887.48
172000,0.7800,6107.50,4707.94,0.9250,-762.50,2381.42
174000,0.8450,14812.50,4381.20,0.9300,-3425.00,2178.04
176000,0.8900,21955.00,3937.00,0.8750,-6745.00,2292.75
178000,0.8600,18345.00,4110.46,0.9000,-5065.00,2129.88
180000,0.8750,22820.00,3942.79,0.9450,-2765.00,1657.99
182000,0.8950,21365.00,3988.47,0.9200,-1030.00,1821.99
184000,0.8300,14110.00,4306.15,0.9200,-2497.50,1681.40
186000,0.8850,14957.50,3735.09,0.9100,-2845.00,2182.64
188000,0.8200,9777.50,4091.71,0.9300,-3627.50,1791.26
190000,0.8250,17755.00,4512.88,0.9200,-2857.50,2050.69
192000,0.7850,11347.50,4221.02,0.9550,605.00,1646.37
194000,0.8400,13095.00,3935.91,0.9250,-4960.00,1926.36
196000,0.8550,13700.00,4042.90,0.9400,-1837.50,1809.99
198000,0.8500,9925.00,3621.06,0.8900,-2602.50,2468.18
200000,0.8300,14275.00,3984.52,0.9200,-3685.00,1912.87
202000,0.8650,18802.50,4176.55,0.9000,-5327.50,2147.08
204000,0.7800,13717.50,3884.76,0.9250,-517.50,1873.71
206000,0.8050,8197.50,3989.54,0.8850,-2250.00,2331.76
208000,0.8400,14240.00,4108.86,0.9150,-1965.00,2071.47
210000,0.8450,19212.50,4372.27,0.9450,-1350.00,1920.41
212000,0.8300,17590.00,4043.37,0.9550,-717.50,1515.86
214000,0.8750,18665.00,3719.90,0.9300,900.00,2221.48
216000,0.7700,16305.00,4240.04,0.9350,-435.00,1887.42
218000,0.8200,13755.00,4284.69,0.9500,632.50,2019.86
220000,0.8150,12395.00,3969.87,0.9350,1040.00,2155.87
222000,0.8550,20612.50,4203.46,0.9100,-4257.50,2302.08
224000,0.7850,10977.50,4253.69,0.9000,-4217.50,2336.74
226000,0.8500,22845.00,4062.57,0.8600,-6490.00,2119.03
228000,0.8650,16862.50,4112.65,0.9200,-4435.00,1852.90
230000,0.8000,14332.50,4199.87,0.9400,-2342.50,1416.41
232000,0.7750,9702.50,4065.93,0.9050,-2405.00,1847.74
234000,0.8000,11440.00,4293.10,0.8650,-6710.00,2404.02
236000,0.8050,13280.00,4331.32,0.9150,-1842.50,1784.78
238000,0.8400,18550.00,4350.30,0.9000,-2790.00,1613.03
240000,0.8950,23792.50,3974.92,0.9300,-625.00,1767.44
242000,0.8200,15882.50,3906.65,0.8900,-4272.50,1627.97
244000,0.8100,10515.00,3755.11,0.9300,-3255.00,1573.46
246000,0.8000,18187.50,3621.07,0.8900,-3312.50,1581.22
248000,0.7900,12980.00,4546.40,0.8900,-3747.50,1898.87
250000,0.8200,16865.00,4180.74,0.9400,-987.50,1566.15
252000,0.7650,4302.50,4189.90,0.9150,-4812.50,1753.07
254000,0.7000,18137.50,3498.63,0.7050,-5767.50,1836.98
256000,0.7400,9520.00,4094.14,0.9050,-3242.50,1817.63
258000,0.8050,22160.00,4163.39,0.9050,-4067.50,1888.73
260000,0.7350,16202.50,3498.84,0.8550,-3470.00,1931.51
262000,0.8100,18792.50,4110.71,0.8500,-6145.00,1905.85
264000,0.7850,7460.00,3510.44,0.8950,-3772.50,1877.97
266000,0.7900,19082.50,4033.42,0.8500,-5787.50,2095.42
268000,0.7250,10982.50,3915.70,0.8850,-2245.00,1917.65
270000,0.7800,16717.50,4122.65,0.8400,-6877.50,2284.64
272000,0.8300,15167.50,4023.97,0.9450,1007.50,1485.47
274000,0.7850,13192.50,3745.43,0.8650,-3145.00,1814.74
276000,0.8000,16205.00,3710.82,0.8900,-4392.50,1942.45
278000,0.7050,11115.00,3916.74,0.8400,1467.50,1585.47
280000,0.6850,14990.00,3588.40,0.7800,-3547.50,1720.89
282000,0.6450,7132.50,3318.97,0.7550,-1690.00,1166.26
284000,0.5500,11245.00,2810.42,0.5900,-2682.50,1640.61
286000,0.6300,4637.50,2861.91,0.9350,1592.50,1008.56
288000,0.5650,8777.50,2760.01,0.6850,-3832.50,1396.15
290000,0.4700,9042.50,2810.80,0.6850,1770.00,1116.10
292000,0.5550,9037.50,3440.95,0.6600,772.50,869.14
294000,0.6000,13692.50,3245.91,0.7750,422.50,1588.10
296000,0.7050,6397.50,3727.09,0.8150,-1542.50,2112.05
298000,0.4650,7665.00,2707.92,0.6850,80.00,1238.34
300000,0.4500,9257.50,2996.39,0.6000,-882.50,1231.01
302000,0.4800,6542.50,3210.12,0.6600,-2722.50,1203.75
304000,0.5300,12812.50,2963.73,0.6200,-2782.50,1993.59
306000,0.5600,5970.00,2859.65,0.6150,-2717.50,1734.33
308000,0.5550,10907.50,3091.28,0.6700,-2300.00,1056.24
310000,0.4700,7382.50,2450.47,0.6400,-1182.50,1443.08
312000,0.4900,10192.50,2827.32,0.6600,-1207.50,1657.74
314000,0.4250,7097.50,2810.94,0.6100,-1135.00,1500.12
316000,0.5200,12592.50,3131.54,0.5750,-1205.00,1286.09
318000,0.4400,9635.00,2485.42,0.5400,-382.50,1322.64
320000,0.3850,8250.00,2652.30,0.4300,-3665.00,1304.82
322000,0.3750,7805.00,1993.86,0.4900,17.50,710.81
324000,0.3700,5145.00,2176.87,0.4800,-502.50,873.05
326000,0.3950,4842.50,2777.06,0.5400,1617.50,1461.52
328000,0.3950,6410.00,2029.19,0.5850,-1350.00,1118.37
330000,0.3450,6497.50,1997.35,0.4750,-1380.00,726.92
332000,0.3000,3152.50,1988.01,0.4800,-512.50,1121.26
334000,0.2750,3207.50,1948.72,0.4500,-1490.00,1323.00
336000,0.3450,6050.00,2098.39,0.4650,450.00,1121.54
338000,0.3000,4100.00,2333.26,0.4900,12.50,700.08
340000,0.3150,6750.00,2160.43,0.4550,-585.00,505.77
342000,0.3250,5357.50,1684.33,0.4500,-2090.00,1220.51
344000,0.2500,1792.50,1251.01,0.4700,1405.00,866.28
346000,0.3400,3700.00,1747.53,0.6600,-750.00,709.69
348000,0.3400,7482.50,2422.54,0.5050,-997.50,708.51
350000,0.3350,4680.00,2270.92,0.4550,-607.50,1124.29
352000,0.3050,-1102.50,1910.51,0.4650,-495.00,843.43
354000,0.3000,4632.50,2109.76,0.4450,-1535.00,862.56
356000,0.3450,6205.00,2447.88,0.4600,-382.50,362.74
358000,0.2700,4602.50,1892.74,0.4100,-745.00,538.63
360000,0.2850,5600.00,2239.31,0.5150,-4095.00,1692.73
362000,0.2450,3072.50,1768.11,0.3950,-1142.50,1000.28
364000,0.4050,9225.00,2667.89,0.6400,-1635.00,1233.10
366000,0.3150,3695.00,1434.08,0.4850,-807.50,599.65
368000,0.2750,3175.00,1521.53,0.4200,385.00,868.88
370000,0.3600,5130.00,2477.08,0.4300,-1225.00,979.17
372000,0.3300,3350.00,1960.15,0.4150,-1347.50,1212.00
374000,0.2750,2277.50,1581.06,0.4350,-672.50,507.77
376000,0.2600,4395.00,1726.46,0.4400,320.00,564.27
378000,0.2950,362.50,1849.71,0.5150,-1042.50,1419.08
380000,0.2650,6930.00,2012.92,0.4700,402.50,1124.23
382000,0.3000,3150.00,1942.94,0.4900,-1442.50,863.56
384000,0.2350,295.00,1878.94,0.3900,1332.50,1323.59
386000,0.2600,4660.00,1516.16,0.4600,457.50,869.17
388000,0.2500,2892.50,1604.80,0.4300,-1357.50,745.90
390000,0.2550,3762.50,1674.19,0.4250,-635.00,869.32
392000,0.2850,3505.00,2030.61,0.4550,-895.00,615.83
394000,0.2500,2662.50,1923.91,0.4900,-357.50,809.15
396000,0.2850,687.50,2011.29,0.4400,-1552.50,862.40
398000,0.2600,5250.00,2423.06,0.4600,-555.00,868.55
400000,0.2900,4122.50,1946.90,0.4900,1010.00,1000.85
