episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1760000,0.1850,432.50,656.09,0.4650,-47.50,46.16
1770000,0.1850,-1007.50,484.39,0.5000,1002.50,706.99
1780000,0.1750,502.50,1225.30,0.4050,-135.00,44.65
1790000,0.2250,117.50,393.21,0.4150,-122.50,43.34
1800000,0.2100,560.00,689.05,0.4100,867.50,707.40
1810000,0.2250,1982.50,1041.38,0.4100,-567.50,502.78
1820000,0.1950,-1432.50,998.55,0.4600,452.50,501.85
1830000,0.2150,-20.00,869.68,0.4150,-80.00,46.95
1840000,0.2050,1817.50,1033.00,0.4450,462.50,502.34
1850000,0.2350,2070.00,1051.49,0.4500,-55.00,41.61
1860000,0.2500,2672.50,1132.53,0.4450,-505.00,422.65
1870000,0.2350,260.00,461.60,0.4350,-80.00,51.78
1880000,0.1950,60.00,466.11,0.4750,-525.00,501.93
1890000,0.2050,1057.50,772.41,0.4550,447.50,502.15
1900000,0.2050,267.50,542.73,0.4300,-87.50,41.55
1910000,0.1850,-332.50,699.87,0.4200,-77.50,50.76
1920000,0.2100,-67.50,564.20,0.4250,410.00,502.19
1930000,0.2000,822.50,968.54,0.4350,-65.00,44.17
1940000,0.1950,1185.00,881.26,0.4400,-70.00,41.19
1950000,0.2000,-415.00,710.99,0.4300,422.50,502.27
1960000,0.2200,547.50,709.86,0.4650,-50.00,47.16
1970000,0.1650,-222.50,739.05,0.4400,-47.50,51.92
1980000,0.2000,-530.00,704.21,0.5500,120.00,59.76
1990000,0.2100,65.00,503.73,0.4200,132.50,564.22
2000000,0.1850,530.00,709.69,0.4150,115.00,578.48
