episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1024000,0.3000,-1025.00,814.22,0.5800,662.50,503.87
1032000,0.5050,-72.50,1864.38,0.8300,1882.50,863.86
1040000,0.4250,-22.50,1777.22,0.8600,930.00,871.60
1048000,0.3800,-2725.00,1767.68,0.7450,857.50,502.86
1056000,0.3600,2200.00,1563.38,0.7400,422.50,95.57
1064000,0.4000,650.00,2047.95,0.7300,1937.50,1131.09
1072000,0.4100,830.00,1002.29,0.8250,475.00,712.26
1080000,0.3900,-7.50,716.35,0.8750,660.00,73.31
1088000,0.4050,620.00,1218.60,0.7800,385.00,78.83
1096000,0.3700,-575.00,846.22,0.8750,1125.00,500.61
1104000,0.4050,1007.50,1103.49,0.7700,2.50,322.69
1112000,0.4250,3062.50,1756.63,0.8750,1522.50,1000.32
1120000,0.3450,645.00,1507.96,0.6300,700.00,505.40
1128000,0.3950,3022.50,1241.07,0.7450,760.00,505.46
1136000,0.4000,105.00,1595.52,0.7800,977.50,500.61
1144000,0.3150,-7.50,1214.86,0.6550,725.00,502.59
1152000,0.3800,-322.50,1367.09,0.6850,792.50,502.00
1160000,0.3550,2440.00,1467.67,0.6650,782.50,506.52
1168000,0.3750,-510.00,1118.45,0.7350,62.50,324.79
1176000,0.3250,-2232.50,1630.98,0.7050,305.00,67.04
1184000,0.4200,1315.00,2235.26,0.6550,777.50,504.22
1192000,0.4750,-660.00,1795.81,0.8800,560.00,713.64
1200000,0.2800,-620.00,1386.10,0.6450,347.50,712.69
1208000,0.3500,-895.00,1842.39,0.6450,1200.00,708.81
1216000,0.3850,365.00,1260.19,0.6700,290.00,66.72
1224000,0.3700,-717.50,787.39,0.6800,302.50,76.01
1232000,0.3450,42.50,1023.40,0.7100,932.50,508.36
1240000,0.4350,-1550.00,1600.17,0.8200,820.00,506.68
1248000,0.3850,182.50,1311.07,0.6850,285.00,65.40
1256000,0.4150,1112.50,1289.77,0.8200,430.00,74.94
1264000,0.3250,225.00,1286.86,0.6600,720.00,505.52
1272000,0.4000,70.00,883.67,0.7850,60.00,875.58
1280000,0.4500,-900.00,795.45,0.8700,-295.00,594.29
1288000,0.2750,-1505.00,1722.36,0.5200,87.50,64.23
1296000,0.3150,45.00,1079.78,0.5650,15.00,76.18
1304000,0.3850,552.50,1037.41,0.8350,857.50,513.07
1312000,0.3900,2747.50,1588.99,0.7250,365.00,51.69
1320000,0.4050,1115.00,1281.17,0.7150,325.00,64.27
1328000,0.3800,1632.50,1241.31,0.7950,-67.50,507.47
1336000,0.4350,-625.00,2244.69,0.8400,480.00,69.98
1344000,0.4450,780.00,2028.19,0.8050,160.00,315.81
1352000,0.3100,-2437.50,1657.23,0.5600,547.50,515.91
1360000,0.3450,3750.00,1370.61,0.6200,220.00,64.74
1368000,0.3350,1222.50,1962.19,0.5550,137.50,60.56
1376000,0.4400,87.50,1721.29,0.8750,1082.50,501.80
1384000,0.3150,-837.50,1816.22,0.5850,637.50,503.74
1392000,0.3100,-2160.00,1747.84,0.6300,170.00,63.25
1400000,0.3650,1907.50,1471.68,0.7400,320.00,89.04
1408000,0.3750,180.00,1959.24,0.5900,152.50,711.60
1416000,0.2750,-1047.50,1148.18,0.5850,-382.50,503.64
1424000,0.3350,1070.00,787.94,0.6550,232.50,60.97
1432000,0.2800,430.00,951.86,0.4850,-567.50,504.41
1440000,0.3450,477.50,1995.56,0.5800,102.50,64.81
1448000,0.2800,25.00,1491.30,0.5050,1082.50,706.58
1456000,0.3800,2875.00,1794.64,0.6150,247.50,72.47
1464000,0.2750,1342.50,1726.28,0.5200,427.50,506.32
1472000,0.3100,1012.50,1402.77,0.5200,25.00,711.69
1480000,0.3350,-1632.50,2073.36,0.5150,65.00,52.01
1488000,0.3800,-1015.00,1314.08,0.7000,722.50,503.09
1496000,0.2850,-197.50,2048.35,0.4800,-502.50,502.85
1504000,0.3000,-1627.50,1866.60,0.4800,22.50,51.64
1512000,0.2700,632.50,1124.02,0.4450,-70.00,58.24
1520000,0.3050,630.00,1504.75,0.4900,10.00,710.56
1528000,0.2850,-727.50,1024.38,0.5000,492.50,503.47
1536000,0.3550,1597.50,1922.49,0.5150,1617.50,862.86
1544000,0.3200,-2750.00,2027.74,0.5700,125.00,65.33
1552000,0.3700,-817.50,1832.35,0.5600,657.50,503.38
1560000,0.3400,-535.00,1548.53,0.5750,1172.50,1000.46
1568000,0.2600,255.00,1181.31,0.5500,592.50,502.22
1576000,0.2850,-147.50,1453.82,0.5100,87.50,67.94
1584000,0.2950,362.50,1693.01,0.4600,-500.00,503.34
1592000,0.2950,1375.00,1125.98,0.4900,32.50,44.56
1600000,0.2250,417.50,874.29,0.4300,365.00,503.36
1608000,0.2850,972.50,1136.84,0.5050,577.50,502.82
1616000,0.3500,1885.00,2270.87,0.4900,970.00,708.36
1624000,0.2850,-620.00,1554.58,0.4600,-35.00,47.22
1632000,0.3000,-592.50,1238.53,0.4950,30.00,43.93
1640000,0.3450,2337.50,1788.21,0.4850,445.00,505.41
1648000,0.2450,810.00,1059.10,0.4550,-37.50,45.52
1656000,0.3200,2902.50,2064.91,0.4750,17.50,53.56
1664000,0.2450,-1810.00,1063.28,0.4100,-120.00,43.15
1672000,0.3250,495.00,1660.02,0.4700,-52.50,59.35
1680000,0.3050,782.50,1982.50,0.4800,1097.50,707.88
1688000,0.2850,-2312.50,1740.29,0.4550,-65.00,51.65
1696000,0.3000,937.50,2036.90,0.4800,80.00,81.48
1704000,0.2600,-352.50,1204.21,0.4300,355.00,504.27
1712000,0.2550,-752.50,799.97,0.4700,-30.00,62.77
1720000,0.2550,-1722.50,923.52,0.4650,502.50,502.29
1728000,0.2450,-842.50,1263.03,0.4750,490.00,501.96
1736000,0.3050,-1477.50,898.14,0.5950,-387.50,503.79
1744000,0.2650,-640.00,553.33,0.4600,-22.50,45.98
1752000,0.2100,-595.00,1423.31,0.4650,2.50,52.87
1760000,0.2400,-1317.50,1159.34,0.4900,-20.00,64.37
1768000,0.2350,5.00,505.47,0.4650,-20.00,64.66
1776000,0.2650,-952.50,1041.03,0.4650,-20.00,59.92
1784000,0.3000,-1335.00,1407.02,0.5950,607.50,504.31
1792000,0.3250,1182.50,2119.95,0.4750,517.50,504.67
1800000,0.3300,1257.50,1805.57,0.5650,122.50,62.76
1808000,0.3050,1472.50,1845.90,0.4650,425.00,504.35
1816000,0.2500,-1995.00,1278.73,0.4250,347.50,506.58
1824000,0.2250,-465.00,689.77,0.4300,-52.50,63.44
1832000,0.2250,-2867.50,1156.37,0.4350,-155.00,713.29
1840000,0.2250,-3372.50,1377.84,0.4550,-25.00,53.14
1848000,0.2800,-517.50,618.55,0.4900,47.50,60.32
1856000,0.3100,-2425.00,1287.17,0.6300,175.00,56.79
1864000,0.2450,1035.00,867.07,0.4800,2.50,43.05
1872000,0.3200,3682.50,1727.48,0.5850,240.00,59.83
1880000,0.2600,667.50,1399.50,0.4950,-475.00,502.79
1888000,0.2700,-730.00,1650.94,0.4400,5.00,711.67
1896000,0.2200,-2445.00,1527.79,0.4750,5.00,46.08
1904000,0.3050,-3040.00,1521.38,0.4600,-17.50,57.74
1912000,0.2600,-2015.00,794.26,0.4850,35.00,43.48
1920000,0.2700,-1055.00,1865.63,0.4800,442.50,504.70
1928000,0.2500,320.00,747.97,0.4550,437.50,502.62
1936000,0.3350,420.00,587.75,0.6000,140.00,58.90
1944000,0.2550,1740.00,1340.30,0.4850,452.50,506.55
1952000,0.2600,125.00,1211.96,0.4650,-85.00,69.10
1960000,0.2600,-1792.50,1451.63,0.4650,522.50,502.05
1968000,0.2500,-612.50,758.71,0.4800,25.00,50.59
1976000,0.2700,-1250.00,1247.17,0.5300,92.50,108.38
1984000,0.2650,445.00,1393.48,0.4650,-45.00,62.73
1992000,0.2750,410.00,1465.09,0.5450,527.50,502.81
2000000,0.2650,1017.50,784.27,0.4500,-130.00,91.00
