episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1448000,0.4750,332.50,1591.98,0.9450,1330.00,504.43
1456000,0.5300,80.00,1812.16,0.9350,1330.00,501.55
1464000,0.5350,-1792.50,1661.58,0.9300,1350.00,501.66
1472000,0.4300,-117.50,1666.41,0.9400,897.50,69.93
1480000,0.4150,-262.50,1509.11,0.9350,1735.00,703.18
1488000,0.4700,-2540.00,1580.60,0.9350,287.50,508.14
1496000,0.4550,-2372.50,1821.46,0.9050,680.00,98.99
1504000,0.5200,-835.00,1712.03,0.9700,1462.50,499.26
1512000,0.4250,-250.00,1332.74,0.9250,767.50,68.26
1520000,0.5050,-450.00,1233.01,0.9250,830.00,80.63
1528000,0.4550,-2545.00,1411.87,0.9250,702.50,79.97
1536000,0.4700,292.50,1237.28,0.9300,785.00,89.49
1544000,0.4850,-3505.00,1208.13,0.9250,782.50,96.85
1552000,0.4600,-4627.50,1673.27,0.9050,1197.50,506.53
1560000,0.5250,-5375.00,2447.82,0.9400,765.00,85.43
1568000,0.5250,-602.50,1655.74,0.9200,700.00,116.16
1576000,0.4900,-1020.00,1774.30,0.9500,872.50,85.87
1584000,0.5000,-30.00,1926.93,0.9200,1730.00,706.51
1592000,0.4700,-2022.50,1405.18,0.9250,792.50,84.94
1600000,0.5100,2265.00,1625.70,0.9250,857.50,88.21
1608000,0.4600,-1882.50,1602.39,0.9100,697.50,87.68
1616000,0.5500,180.00,2000.57,0.9500,840.00,63.78
1624000,0.5350,-282.50,1421.91,0.9300,1195.00,501.68
1632000,0.5000,2877.50,1773.52,0.9550,1345.00,499.69
1640000,0.4950,-2420.00,1732.18,0.9300,755.00,65.64
1648000,0.4600,1162.50,1601.73,0.9050,822.50,74.00
1656000,0.5050,1735.00,1235.80,0.9250,242.50,508.41
1664000,0.5600,4345.00,1891.61,0.9350,760.00,81.05
1672000,0.4450,-1175.00,1810.04,0.9350,1312.50,500.77
1680000,0.5500,1065.00,2019.58,0.9400,1417.50,501.80
1688000,0.4500,-2067.50,1323.35,0.9000,250.00,509.95
1696000,0.5200,587.50,1560.95,0.9300,947.50,81.40
1704000,0.5400,1575.00,1378.44,0.9200,865.00,98.78
1712000,0.4550,-3017.50,1493.20,0.9100,765.00,74.34
1720000,0.5250,-287.50,1586.61,0.8950,750.00,94.84
1728000,0.4850,-935.00,1329.33,0.9350,687.50,75.39
1736000,0.4750,947.50,1665.44,0.9100,760.00,88.04
1744000,0.5250,1980.00,1457.32,0.9600,1440.00,498.37
1752000,0.4100,297.50,1423.14,0.9500,980.00,80.58
1760000,0.5400,3285.00,2137.05,0.9400,882.50,68.64
1768000,0.4950,-4680.00,2245.61,0.9300,722.50,85.49
1776000,0.5650,-2275.00,2051.05,0.9400,810.00,64.93
1784000,0.5350,5850.00,2006.80,0.9450,902.50,67.32
1792000,0.4800,385.00,1740.96,0.9300,817.50,81.07
1800000,0.4800,92.50,1126.25,0.9350,827.50,712.23
1808000,0.4600,-82.50,1126.69,0.9350,1245.00,500.20
1816000,0.5050,-795.00,1874.40,0.9400,850.00,69.09
1824000,0.5000,-3250.00,1733.98,0.9400,807.50,77.87
1832000,0.4850,2342.50,2266.79,0.9200,677.50,89.31
1840000,0.5300,-747.50,1332.73,0.9200,790.00,85.17
1848000,0.5250,-860.00,1124.84,0.9350,1232.50,501.07
1856000,0.4700,2982.50,1493.79,0.8900,670.00,87.21
1864000,0.5200,5490.00,2081.65,0.9450,975.00,76.08
1872000,0.5400,1555.00,1750.98,0.9650,860.00,74.36
1880000,0.4100,-1200.00,1664.51,0.9250,732.50,78.53
1888000,0.5150,27.50,2131.85,0.9450,765.00,69.18
1896000,0.4500,-920.00,1567.97,0.9600,877.50,60.10
1904000,0.4950,-402.50,1588.68,0.9200,807.50,80.64
1912000,0.4550,437.50,1233.66,0.9000,737.50,95.23
1920000,0.4700,-127.50,1332.36,0.8850,1150.00,503.88
1928000,0.4850,-2967.50,1314.81,0.9450,957.50,71.75
1936000,0.4350,-1625.00,1737.07,0.9350,872.50,96.74
1944000,0.5300,2407.50,1515.24,0.9250,717.50,76.72
1952000,0.5050,-407.50,1589.52,0.9400,885.00,69.43
1960000,0.4900,82.50,1509.73,0.9050,677.50,76.83
1968000,0.5100,-470.00,1232.39,0.9250,290.00,508.15
1976000,0.4850,87.50,1623.43,0.9250,785.00,69.86
1984000,0.5000,-1705.00,1381.55,0.8950,740.00,94.44
1992000,0.4550,-1057.50,1664.73,0.9250,762.50,68.26
2000000,0.5250,-2292.50,2339.82,0.9650,790.00,66.34
