episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1896000,0.2300,-562.50,80.98,0.4650,75.00,68.71
1904000,0.2350,-502.50,81.33,0.4700,32.50,65.36
1912000,0.2400,-437.50,168.50,0.4750,100.00,93.44
1920000,0.3050,-497.50,1220.84,0.4700,52.50,68.67
1928000,0.2400,-545.00,88.84,0.4700,152.50,82.99
1936000,0.2200,-517.50,92.99,0.4550,10.00,87.97
1944000,0.2700,-375.00,68.89,0.4600,100.00,75.10
1952000,0.2250,-547.50,78.35,0.4550,80.00,78.57
1960000,0.2550,-492.50,87.86,0.4650,-52.50,102.26
1968000,0.2500,-495.00,78.38,0.4750,92.50,61.40
1976000,0.2550,-427.50,74.80,0.4450,-60.00,88.79
1984000,0.2200,-680.00,117.40,0.4700,205.00,91.69
1992000,0.2350,-997.50,549.70,0.4750,102.50,78.00
2000000,0.2300,12.50,509.85,0.4600,7.50,67.11
