episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
424000,0.4900,1345.00,1976.74,0.9400,1207.50,501.90
432000,0.4900,652.50,2106.12,0.9400,750.00,712.74
440000,0.4850,2047.50,2042.81,0.9550,1292.50,502.97
448000,0.4950,-810.00,1710.27,0.9350,1325.00,509.68
456000,0.5050,4560.00,1641.09,0.9350,1812.50,704.87
464000,0.5150,-747.50,2180.20,0.9450,1872.50,702.97
472000,0.5700,3842.50,1502.68,0.9400,1470.00,557.47
480000,0.5650,4065.00,1606.22,0.9300,782.50,73.21
488000,0.4250,-352.50,1242.78,0.8850,1117.50,868.80
496000,0.4650,-367.50,1321.99,0.9100,1950.00,752.45
504000,0.5700,1555.00,1499.83,0.9300,765.00,93.37
512000,0.5150,-900.00,1962.32,0.9400,742.50,107.39
520000,0.5300,2550.00,1839.06,0.9600,1932.50,703.36
528000,0.5650,-2087.50,1503.02,0.9300,795.00,713.24
536000,0.5000,1272.50,2073.69,0.9350,182.50,513.28
544000,0.4300,-3020.00,1738.97,0.9450,1705.00,703.71
552000,0.5200,-1227.50,1678.82,0.9100,1380.00,532.38
560000,0.4850,857.50,1531.12,0.9550,1915.00,722.11
568000,0.5050,530.00,1807.11,0.9200,200.00,511.26
576000,0.5400,2655.00,2448.91,0.9150,757.50,104.78
584000,0.4950,1772.50,1225.89,0.9050,1502.50,560.03
592000,0.5000,765.00,1803.69,0.9400,510.00,512.64
600000,0.5950,2902.50,1939.30,0.9200,1190.00,508.68
608000,0.3950,-595.00,1551.93,0.9150,-290.00,715.58
616000,0.4900,3257.50,1595.12,0.9050,335.00,522.04
624000,0.4900,327.50,1206.21,0.9450,900.00,68.09
632000,0.4600,-587.50,1718.18,0.9350,1802.50,703.64
640000,0.4750,-2315.00,1933.18,0.9500,1372.50,500.56
648000,0.5900,2170.00,2045.83,0.9650,925.00,109.46
656000,0.5300,602.50,2122.99,0.9400,1272.50,506.79
664000,0.5100,2042.50,1328.47,0.9200,1582.50,711.21
672000,0.5100,-450.00,1754.33,0.9250,1647.50,707.12
680000,0.5750,3972.50,1785.19,0.9600,1920.00,704.58
688000,0.5350,-847.50,1740.21,0.9200,1635.00,711.61
696000,0.6150,6217.50,2248.95,0.9400,635.00,146.26
704000,0.4550,-1282.50,1576.53,0.9450,782.50,80.71
712000,0.5500,1517.50,1825.29,0.9400,1782.50,703.73
720000,0.4950,1527.50,1114.25,0.9300,1175.00,505.27
728000,0.5150,1132.50,1743.08,0.9600,1297.50,502.89
736000,0.5000,1332.50,1448.15,0.9450,807.50,67.78
744000,0.6450,605.00,2080.62,0.9100,790.00,87.42
752000,0.5500,2110.00,1862.61,0.9600,857.50,711.71
760000,0.5550,-200.00,2563.12,0.9500,937.50,168.57
768000,0.4950,3350.00,1674.10,0.9150,1195.00,500.64
776000,0.4500,-3270.00,1714.17,0.8750,1557.50,706.88
784000,0.5850,3332.50,1959.50,0.9050,642.50,91.01
792000,0.4750,-902.50,1176.92,0.9350,1260.00,512.02
800000,0.4350,-2082.50,1588.89,0.9300,1212.50,504.67
808000,0.5150,2337.50,2451.52,0.9300,895.00,166.57
816000,0.5800,617.50,2255.79,0.9250,222.50,512.32
824000,0.5400,380.00,2104.51,0.9150,460.00,226.08
832000,0.5300,5010.00,2035.86,0.9550,1332.50,500.68
840000,0.5050,-2677.50,2021.96,0.9100,1605.00,706.83
848000,0.5900,1325.00,1394.71,0.9500,1000.00,186.24
856000,0.5250,-1890.00,1540.86,0.9550,1850.00,701.47
864000,0.5800,9192.50,2464.59,0.9100,1125.00,503.24
872000,0.5700,2320.00,2449.31,0.9450,1287.50,502.92
880000,0.4850,-627.50,1652.07,0.9150,912.50,140.95
888000,0.4600,-815.00,146.67,0.9150,717.50,78.90
896000,0.4850,3552.50,1754.80,0.9500,787.50,57.86
904000,0.4200,-462.50,670.18,0.8750,530.00,717.78
912000,0.4700,-1605.00,1318.12,0.9500,1280.00,502.19
920000,0.6250,-57.50,1620.88,0.9450,727.50,716.68
928000,0.5400,977.50,2315.82,0.9200,605.00,114.67
936000,0.5450,-737.50,1640.49,0.9200,280.00,508.92
944000,0.4950,-705.00,1836.34,0.9250,1322.50,502.29
952000,0.5800,1267.50,2100.59,0.9350,342.50,872.88
960000,0.5600,1735.00,1773.00,0.9500,927.50,110.53
968000,0.5050,-2907.50,2092.54,0.9050,147.50,524.92
976000,0.4300,-2790.00,1820.15,0.9500,865.00,82.72
984000,0.5000,1682.50,2300.60,0.9250,730.00,101.18
992000,0.5550,-1550.00,1745.39,0.9150,1182.50,500.86
1000000,0.5550,3010.00,1681.15,0.9400,645.00,114.99
1008000,0.5650,2490.00,2024.30,0.9400,800.00,572.24
1016000,0.4250,-1757.50,1406.82,0.9250,627.50,109.70
1024000,0.4950,887.50,1920.53,0.9350,637.50,111.12
1032000,0.4750,1155.00,1373.55,0.9450,1277.50,500.12
1040000,0.5200,-1750.00,2172.30,0.9400,975.00,190.11
1048000,0.4950,-150.00,1627.48,0.9100,647.50,74.16
1056000,0.4350,-1760.00,1947.08,0.9000,645.00,79.93
1064000,0.5250,7.50,1817.13,0.9450,877.50,110.99
1072000,0.5100,2597.50,1653.73,0.9500,805.00,165.86
1080000,0.4800,-1865.00,1286.77,0.9350,685.00,89.34
1088000,0.4850,2542.50,1748.31,0.9800,915.00,47.17
1096000,0.4400,-20.00,1221.30,0.9200,675.00,70.69
1104000,0.5150,-2615.00,2430.01,0.9200,1227.50,502.07
1112000,0.5350,1040.00,2460.52,0.9500,1352.50,500.74
1120000,0.6050,7590.00,2553.00,0.9450,1342.50,500.36
1128000,0.5350,1555.00,2399.61,0.9100,-285.00,626.57
1136000,0.5150,-3927.50,1965.39,0.9000,682.50,145.76
1144000,0.4750,-497.50,2030.05,0.9150,1117.50,527.90
1152000,0.4650,-45.00,1016.81,0.9500,285.00,508.72
1160000,0.4850,2275.00,1884.61,0.9150,730.00,86.37
1168000,0.5450,2122.50,2056.19,0.9150,1045.00,286.79
1176000,0.5700,5920.00,2084.77,0.9450,1262.50,502.58
1184000,0.5050,1135.00,1996.64,0.9500,820.00,68.00
1192000,0.4650,-1282.50,576.91,0.9200,695.00,77.23
1200000,0.5100,1480.00,1980.60,0.9350,672.50,111.56
1208000,0.5600,-1522.50,2275.19,0.9300,755.00,83.73
1216000,0.4800,-1415.00,1666.11,0.9450,1385.00,499.81
1224000,0.4950,-2797.50,2086.97,0.9600,842.50,74.99
1232000,0.5150,-3777.50,2073.71,0.9300,757.50,79.81
1240000,0.5300,-1997.50,2472.13,0.9400,820.00,116.16
1248000,0.5650,-3622.50,1944.50,0.9400,735.00,99.30
1256000,0.5850,3242.50,2360.77,0.9450,807.50,70.24
1264000,0.5100,907.50,2334.04,0.9200,732.50,78.61
1272000,0.5850,1472.50,2150.36,0.9400,892.50,246.33
1280000,0.5250,-2927.50,1924.82,0.9150,747.50,118.14
1288000,0.4900,695.00,1978.68,0.9250,705.00,713.16
1296000,0.5700,200.00,2307.48,0.9250,1245.00,503.37
1304000,0.4900,1245.00,1646.94,0.9400,250.00,511.06
1312000,0.4500,-457.50,2184.30,0.9200,1187.50,502.96
1320000,0.5650,1930.00,2348.19,0.9550,302.50,507.90
1328000,0.5550,-1077.50,2237.08,0.9400,802.50,87.82
1336000,0.4300,-5362.50,1769.51,0.9000,1227.50,505.37
1344000,0.5700,1627.50,2139.21,0.9500,1352.50,501.68
1352000,0.4250,630.00,1816.07,0.9250,745.00,73.92
1360000,0.5650,985.00,2480.06,0.9350,742.50,91.47
1368000,0.4700,-722.50,2489.37,0.9450,715.00,71.02
1376000,0.5300,165.00,2052.70,0.9400,1282.50,503.03
1384000,0.6200,1530.00,2097.99,0.9100,670.00,79.05
1392000,0.5200,-142.50,1539.92,0.9300,400.00,528.85
1400000,0.5050,695.00,1666.19,0.9550,695.00,110.95
1408000,0.5650,2185.00,1868.94,0.9350,745.00,72.81
1416000,0.5100,-42.50,1564.86,0.9250,1207.50,500.68
1424000,0.5050,-1835.00,1570.12,0.9100,627.50,69.09
1432000,0.5200,2065.00,1983.10,0.9450,730.00,65.82
1440000,0.4450,-930.00,1082.10,0.9100,705.00,63.92
1448000,0.4850,-1865.00,1939.26,0.9400,297.50,508.48
1456000,0.5450,1482.50,1992.76,0.9150,570.00,80.59
1464000,0.5600,732.50,1689.96,0.9350,802.50,77.40
1472000,0.5500,-1492.50,2598.49,0.9350,862.50,74.85
1480000,0.5050,2885.00,1740.80,0.9550,840.00,54.65
1488000,0.4500,-2742.50,2353.21,0.8900,1185.00,506.18
1496000,0.5800,-2992.50,1644.48,0.9150,1172.50,503.13
1504000,0.5200,-1225.00,2137.04,0.9350,767.50,75.43
1512000,0.5650,3835.00,2336.68,0.9350,1292.50,503.06
1520000,0.5200,3902.50,2750.80,0.9500,807.50,59.80
1528000,0.5600,1375.00,2043.41,0.9100,605.00,68.51
1536000,0.4600,-5495.00,1991.27,0.9350,730.00,73.66
1544000,0.5300,-5550.00,1824.18,0.9150,1167.50,507.31
1552000,0.5350,292.50,1809.67,0.9500,820.00,69.73
1560000,0.5400,312.50,2461.88,0.9400,810.00,79.69
1568000,0.5500,-185.00,2469.88,0.9100,1260.00,503.21
1576000,0.5250,1070.00,2191.83,0.9200,640.00,82.91
1584000,0.5000,122.50,2026.85,0.9500,870.00,81.15
1592000,0.5500,-580.00,2166.33,0.9450,710.00,72.32
1600000,0.5400,-990.00,2168.00,0.9000,607.50,75.84
1608000,0.5850,2657.50,1988.20,0.9300,1262.50,500.70
1616000,0.4900,-3987.50,1940.74,0.9250,-257.50,713.22
1624000,0.5150,-1385.00,1714.86,0.9600,1222.50,499.19
1632000,0.4550,-1482.50,1707.71,0.9300,722.50,75.58
1640000,0.4950,-7027.50,2335.91,0.9100,727.50,712.40
1648000,0.5350,-1632.50,2101.20,0.8950,640.00,77.26
1656000,0.5850,-507.50,2038.24,0.9300,767.50,71.93
1664000,0.5150,-1442.50,1900.24,0.9500,1267.50,501.89
1672000,0.5700,1152.50,2181.95,0.9500,790.00,65.58
1680000,0.4500,-2507.50,1701.86,0.8650,1062.50,502.86
1688000,0.4350,-2345.00,1982.11,0.9250,1157.50,501.12
1696000,0.4650,445.00,1696.69,0.9300,747.50,64.39
1704000,0.5850,5677.50,2017.36,0.9150,700.00,87.25
1712000,0.5150,-6135.00,1968.27,0.8900,627.50,82.29
1720000,0.5300,597.50,2263.76,0.9350,1270.00,501.35
1728000,0.5500,1707.50,1972.02,0.9200,655.00,70.66
1736000,0.5050,-1807.50,2045.35,0.9200,700.00,83.65
1744000,0.5150,1525.00,2303.48,0.9450,707.50,60.49
1752000,0.5100,-1407.50,2282.06,0.9550,1252.50,501.02
1760000,0.5950,5685.00,2110.81,0.9250,1260.00,502.08
1768000,0.5650,2637.50,2168.76,0.9350,667.50,66.05
1776000,0.4600,850.00,2197.51,0.9550,1302.50,500.31
1784000,0.5200,-1880.00,2079.27,0.9000,565.00,80.85
1792000,0.5450,-890.00,1892.63,0.9650,887.50,55.75
1800000,0.4750,-1180.00,2073.53,0.9100,675.00,78.12
1808000,0.5300,-447.50,1785.75,0.9300,1710.00,703.71
1816000,0.5550,2580.00,1760.87,0.9500,1325.00,499.53
1824000,0.4700,-90.00,1988.96,0.8900,590.00,82.42
1832000,0.5200,-152.50,2072.22,0.9400,710.00,62.34
1840000,0.4700,-3442.50,2183.36,0.9150,727.50,82.35
1848000,0.5250,-2457.50,1725.86,0.9300,180.00,508.99
1856000,0.5600,1540.00,1779.58,0.9300,717.50,78.98
1864000,0.4800,-1345.00,2237.54,0.9200,692.50,83.63
1872000,0.4800,-2802.50,2138.60,0.9400,742.50,61.90
1880000,0.5400,815.00,1447.20,0.9400,720.00,62.77
1888000,0.5700,2685.00,2300.53,0.9350,835.00,96.16
1896000,0.4900,-6342.50,1956.20,0.9250,1187.50,504.17
1904000,0.5550,1377.50,2074.85,0.9300,745.00,71.24
1912000,0.4400,-3345.00,2124.35,0.9600,787.50,52.50
1920000,0.4700,-447.50,2406.31,0.9250,232.50,508.69
1928000,0.5150,-915.00,1825.00,0.9550,815.00,59.45
1936000,0.5300,-555.00,1816.39,0.9350,162.50,511.82
1944000,0.5200,1505.00,2076.99,0.8900,607.50,87.24
1952000,0.5950,1447.50,1965.87,0.9250,1132.50,504.30
1960000,0.6050,4207.50,2414.74,0.9350,715.00,82.71
1968000,0.4700,-2715.00,1866.11,0.9250,680.00,70.80
1976000,0.5350,-977.50,1858.09,0.9400,760.00,64.38
1984000,0.5300,-3212.50,1897.27,0.9400,687.50,68.31
1992000,0.4950,-1565.00,1553.64,0.9450,765.00,57.14
2000000,0.5300,602.50,2391.74,0.9250,1217.50,503.23
