episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1472000,0.5500,-430.00,2289.79,0.9200,905.00,190.92
1480000,0.5100,877.50,2044.21,0.9500,725.00,78.12
1488000,0.4850,917.50,1100.22,0.9050,265.00,510.38
1496000,0.4450,2070.00,1231.38,0.9550,952.50,78.83
1504000,0.4900,-6482.50,2143.35,0.9500,1082.50,130.51
1512000,0.4700,-3862.50,1770.86,0.9000,675.00,136.94
1520000,0.5650,1652.50,1836.65,0.9500,757.50,86.09
1528000,0.4250,215.00,1689.19,0.9300,845.00,81.47
1536000,0.5000,1585.00,2141.77,0.9050,622.50,80.47
1544000,0.5200,-937.50,2514.54,0.9300,705.00,101.82
1552000,0.5100,-1342.50,1586.20,0.9350,815.00,68.85
1560000,0.5050,547.50,1839.11,0.9350,805.00,88.67
1568000,0.5250,2607.50,2141.22,0.9400,867.50,81.02
1576000,0.4700,-1950.00,2157.62,0.9300,925.00,183.28
1584000,0.4600,-3157.50,1409.65,0.9200,717.50,82.79
1592000,0.4550,-2515.00,1432.92,0.9250,875.00,83.18
1600000,0.4950,-2857.50,1496.30,0.9350,825.00,80.18
1608000,0.4650,1212.50,2129.15,0.9650,910.00,76.00
1616000,0.5100,-1805.00,1667.44,0.9250,855.00,129.14
1624000,0.4500,-145.00,1254.08,0.9450,797.50,84.63
1632000,0.4750,-1320.00,1917.85,0.9200,677.50,90.57
1640000,0.4450,3755.00,1593.04,0.9350,807.50,80.10
1648000,0.5250,445.00,2302.71,0.9300,757.50,81.60
1656000,0.5400,2317.50,2104.02,0.9550,1335.00,503.61
1664000,0.4450,-6542.50,2112.78,0.9100,800.00,83.12
1672000,0.4900,-2400.00,1842.19,0.8950,655.00,156.09
1680000,0.5400,715.00,2122.91,0.9200,745.00,90.43
1688000,0.5150,1647.50,2385.21,0.9350,1012.50,214.50
1696000,0.5300,-270.00,1705.69,0.9550,1070.00,207.46
1704000,0.4750,-1842.50,2863.07,0.8950,717.50,129.58
1712000,0.5150,1247.50,2274.94,0.9350,1650.00,544.73
1720000,0.5500,1675.00,2445.61,0.9300,742.50,81.37
1728000,0.4800,342.50,1532.44,0.9350,1810.00,705.21
1736000,0.4850,-37.50,2108.48,0.9300,762.50,88.46
1744000,0.5650,2762.50,1956.52,0.9400,927.50,94.00
1752000,0.5400,-2185.00,1962.32,0.9250,867.50,79.13
1760000,0.4750,22.50,1621.98,0.9350,807.50,85.56
1768000,0.4200,2222.50,1874.66,0.9200,790.00,103.11
1776000,0.4600,440.00,1423.11,0.9050,742.50,84.40
1784000,0.5250,3355.00,2291.67,0.9400,812.50,114.71
1792000,0.5050,67.50,1741.35,0.9750,895.00,53.59
1800000,0.4600,-1522.50,1692.19,0.9150,850.00,84.55
1808000,0.4750,-62.50,1334.10,0.9100,617.50,112.14
1816000,0.5050,-1407.50,1455.44,0.9200,695.00,95.55
1824000,0.4850,3855.00,1762.03,0.9550,855.00,72.95
1832000,0.5250,-405.00,1179.19,0.9250,815.00,86.84
1840000,0.5050,-225.00,1530.22,0.9150,687.50,75.14
1848000,0.4350,-667.50,1740.85,0.9350,837.50,76.51
1856000,0.5300,872.50,1616.26,0.8900,592.50,104.79
1864000,0.5700,862.50,2125.77,0.9500,1057.50,182.16
1872000,0.5100,-1937.50,2631.88,0.9100,622.50,93.27
1880000,0.4250,420.00,1237.98,0.8750,630.00,111.59
1888000,0.5400,-140.00,1868.52,0.8800,610.00,88.34
1896000,0.4850,2065.00,1751.75,0.9300,767.50,81.51
1904000,0.4050,-1592.50,1394.16,0.9050,1312.50,502.46
1912000,0.5150,-4172.50,1523.99,0.9500,762.50,84.24
1920000,0.4750,-1012.50,2205.09,0.9450,857.50,91.36
1928000,0.5500,4225.00,1923.11,0.9050,672.50,73.38
1936000,0.4550,3400.00,1999.23,0.8900,687.50,95.00
1944000,0.4600,-2060.00,1660.45,0.9200,847.50,88.91
1952000,0.4700,-585.00,1940.12,0.9400,902.50,75.00
1960000,0.5450,5970.00,2107.90,0.9550,875.00,65.91
1968000,0.5000,-3192.50,2014.42,0.9200,697.50,109.87
1976000,0.5550,1125.00,1853.23,0.9100,675.00,83.26
1984000,0.5800,1047.50,1950.53,0.9250,757.50,77.17
1992000,0.5400,985.00,1684.05,0.9250,835.00,72.56
2000000,0.5200,-792.50,1610.96,0.9300,825.00,78.84
