episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1048000,0.5150,2775.00,1957.06,0.9150,732.50,96.67
1056000,0.5050,-1987.50,2202.03,0.9100,1732.50,704.74
1064000,0.4950,-2405.00,1545.99,0.9200,712.50,101.15
1072000,0.4900,-575.00,1992.24,0.9250,1387.50,503.84
1080000,0.5300,2092.50,1120.41,0.9350,802.50,82.28
1088000,0.3850,-2795.00,1577.95,0.9350,867.50,86.35
1096000,0.4900,730.00,1676.89,0.9200,602.50,177.48
1104000,0.5600,-1045.00,2020.19,0.9350,815.00,95.26
1112000,0.5100,2462.50,1530.71,0.9350,865.00,200.18
1120000,0.4600,762.50,1604.95,0.9250,752.50,86.02
1128000,0.5150,2137.50,1607.75,0.9500,737.50,713.91
1136000,0.5050,212.50,1513.03,0.8900,617.50,98.73
1144000,0.4500,-297.50,1508.92,0.9000,1630.00,709.02
1152000,0.5050,1257.50,1356.72,0.9400,1797.50,709.71
1160000,0.5100,1280.00,1282.74,0.9400,822.50,80.66
1168000,0.4900,2120.00,1518.85,0.9350,842.50,89.00
1176000,0.5050,580.00,1739.68,0.9250,717.50,71.38
1184000,0.4800,-2472.50,1571.85,0.9050,642.50,91.84
1192000,0.5450,-362.50,1011.10,0.9250,805.00,70.51
1200000,0.5150,-1532.50,1142.13,0.9400,822.50,57.90
1208000,0.4150,1642.50,1328.57,0.9300,492.50,356.60
1216000,0.4250,-2275.00,1323.50,0.9100,720.00,86.21
1224000,0.5450,892.50,1920.86,0.9050,715.00,108.06
1232000,0.4650,-2352.50,1684.35,0.9250,1017.50,107.82
1240000,0.5250,1590.00,1822.32,0.9100,747.50,77.09
1248000,0.5000,780.00,1690.10,0.9550,1337.50,501.29
1256000,0.4750,-5152.50,1909.77,0.9100,802.50,98.92
1264000,0.4650,-412.50,1234.48,0.9050,1100.00,511.84
1272000,0.5200,697.50,2219.34,0.9200,815.00,86.77
1280000,0.4050,-2545.00,1579.83,0.9000,752.50,85.95
1288000,0.4900,-2075.00,1462.90,0.9400,857.50,102.81
1296000,0.4900,1940.00,1325.18,0.9200,777.50,84.23
1304000,0.4000,-1412.50,1332.06,0.9550,867.50,72.33
1312000,0.5300,1732.50,1752.60,0.9400,877.50,71.64
1320000,0.4800,-2175.00,1738.41,0.9500,845.00,87.06
1328000,0.5050,-1742.50,1921.52,0.9350,827.50,73.63
1336000,0.4100,-1837.50,1663.39,0.9500,1377.50,499.47
1344000,0.4750,-530.00,1233.68,0.9400,925.00,168.83
1352000,0.5100,-370.00,1422.00,0.9250,747.50,78.22
1360000,0.4650,-85.00,1508.62,0.9000,177.50,510.61
1368000,0.5000,-722.50,1976.45,0.9250,755.00,121.81
1376000,0.4750,-515.00,1233.54,0.9100,840.00,85.27
1384000,0.5200,-965.00,1700.33,0.9450,935.00,87.13
1392000,0.5400,197.50,1920.39,0.9300,690.00,100.60
1400000,0.5100,3285.00,1847.74,0.9400,1290.00,503.35
1408000,0.4700,-3825.00,1494.88,0.9100,597.50,84.97
1416000,0.4600,-2330.00,1441.18,0.9250,780.00,95.48
1424000,0.4700,160.00,1435.76,0.9450,880.00,92.24
1432000,0.4750,750.00,2071.82,0.9000,615.00,107.43
1440000,0.4450,-1787.50,1399.97,0.8650,1065.00,506.17
1448000,0.5500,1897.50,1387.83,0.9350,835.00,116.11
1456000,0.4250,-677.50,1709.90,0.9100,1240.00,509.30
1464000,0.5200,2472.50,1787.09,0.9300,750.00,106.51
1472000,0.5100,-1272.50,1786.26,0.9450,830.00,110.19
1480000,0.4000,-597.50,1270.60,0.9100,1292.50,518.02
1488000,0.4450,-150.00,1332.94,0.9600,987.50,77.85
1496000,0.4550,830.00,1812.47,0.9200,795.00,82.61
1504000,0.4200,-3127.50,1313.63,0.9400,707.50,144.77
1512000,0.4850,755.00,1039.49,0.9400,972.50,110.12
1520000,0.4750,967.50,1506.51,0.9300,782.50,60.63
1528000,0.4800,-1602.50,1419.75,0.9400,687.50,213.88
1536000,0.4700,-1520.00,1393.44,0.9350,765.00,77.16
1544000,0.5150,2960.00,2128.88,0.9400,1225.00,502.92
1552000,0.4950,1545.00,1587.52,0.9250,1275.00,502.68
1560000,0.5000,675.00,1496.22,0.9450,1412.50,499.87
1568000,0.4450,-262.50,1646.61,0.9050,1192.50,505.12
1576000,0.5350,475.00,1729.14,0.9350,845.00,73.36
1584000,0.4600,-1862.50,2031.15,0.9350,1240.00,505.45
1592000,0.5550,730.00,1589.49,0.9350,1567.50,529.54
1600000,0.4750,-3405.00,1776.57,0.9200,807.50,106.14
1608000,0.5250,1720.00,1738.18,0.9050,725.00,109.35
1616000,0.5250,2687.50,1862.64,0.9350,1327.50,500.30
1624000,0.5150,-250.00,1920.83,0.9000,752.50,87.97
1632000,0.5600,-1092.50,2483.56,0.9150,1202.50,506.78
1640000,0.5150,-2367.50,2045.34,0.9400,765.00,90.91
1648000,0.5100,142.50,1526.19,0.9050,652.50,93.92
1656000,0.4550,297.50,1741.01,0.9100,722.50,73.39
1664000,0.4750,1332.50,1589.15,0.9550,910.00,67.04
1672000,0.4650,157.50,1629.71,0.9400,1020.00,158.90
1680000,0.5000,-1457.50,1419.99,0.9300,745.00,90.99
1688000,0.4850,105.00,1330.94,0.9250,800.00,69.46
1696000,0.4050,722.50,1508.90,0.9350,830.00,78.09
1704000,0.4400,-2577.50,1422.14,0.9350,875.00,104.77
1712000,0.5150,-177.50,2400.25,0.9350,835.00,99.50
1720000,0.4700,917.50,1330.32,0.9200,817.50,95.91
1728000,0.5200,-727.50,1957.67,0.9250,762.50,110.22
1736000,0.5250,1630.00,1622.15,0.9350,812.50,81.94
1744000,0.4750,-155.00,1400.70,0.9050,755.00,109.99
1752000,0.4600,-1777.50,1532.70,0.9250,765.00,94.04
1760000,0.4850,795.00,1129.14,0.9200,705.00,93.45
1768000,0.5050,1230.00,1856.43,0.9000,680.00,87.76
1776000,0.4250,-1427.50,1635.23,0.9350,715.00,102.21
1784000,0.5150,822.50,2050.07,0.9300,1300.00,503.73
1792000,0.5250,1012.50,1125.63,0.9550,1427.50,499.67
1800000,0.4350,-2712.50,1731.59,0.9300,822.50,84.54
1808000,0.4550,-2720.00,1500.32,0.9400,872.50,104.90
1816000,0.4250,-1015.00,1040.52,0.9350,790.00,74.80
1824000,0.4100,-772.50,1233.92,0.9250,1260.00,502.38
1832000,0.4450,-60.00,1771.01,0.9500,930.00,70.71
1840000,0.5600,2777.50,1892.51,0.9350,807.50,88.30
1848000,0.5850,-1160.00,1429.00,0.9200,1120.00,511.52
1856000,0.4250,-1795.00,1376.52,0.9050,672.50,85.26
1864000,0.5400,1745.00,1988.97,0.9400,862.50,89.24
1872000,0.4600,-1500.00,1643.65,0.9500,885.00,67.60
1880000,0.4700,-3030.00,1777.49,0.9350,877.50,84.14
1888000,0.4900,-1312.50,1478.36,0.9300,825.00,86.08
1896000,0.4600,-147.50,1330.98,0.9100,707.50,97.73
1904000,0.4850,-1600.00,1557.36,0.9000,600.00,127.35
1912000,0.4750,-1332.50,1251.37,0.9300,847.50,81.38
1920000,0.4750,-892.50,1452.26,0.8950,665.00,74.95
1928000,0.4200,-2130.00,1501.37,0.9300,782.50,72.77
1936000,0.4350,-830.00,1591.95,0.9150,722.50,105.60
1944000,0.4700,-3065.00,1653.65,0.9550,872.50,60.77
1952000,0.5700,5265.00,1876.01,0.9250,707.50,97.54
1960000,0.5250,-147.50,2268.19,0.9300,760.00,92.56
1968000,0.5750,-315.00,2130.49,0.9200,702.50,91.06
1976000,0.5200,-250.00,2036.28,0.9100,677.50,103.94
1984000,0.4350,-3050.00,1932.96,0.9400,812.50,66.45
1992000,0.5250,-3075.00,2392.25,0.9400,1300.00,502.91
2000000,0.5300,2272.50,2391.70,0.9200,805.00,97.18
