episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
504000,0.4900,-747.50,1523.31,0.9550,1325.00,513.09
512000,0.4500,875.00,1797.01,0.9450,2345.00,858.83
520000,0.5450,1767.50,1349.95,0.9300,542.50,737.63
528000,0.5400,1480.00,1810.54,0.9350,1185.00,511.46
536000,0.4800,-975.00,1262.12,0.9400,1225.00,506.85
544000,0.5500,1662.50,2071.52,0.9050,1155.00,505.14
552000,0.6000,42.50,2645.10,0.9200,630.00,119.69
560000,0.5500,1380.00,2381.32,0.9450,802.50,715.10
568000,0.5450,-1597.50,2396.47,0.9400,912.50,71.28
576000,0.6150,4835.00,2155.52,0.9450,765.00,123.54
584000,0.5500,-2887.50,2309.61,0.9350,1180.00,528.22
592000,0.4950,437.50,1234.95,0.9500,777.50,713.16
600000,0.5050,-1702.50,1320.01,0.9100,767.50,117.44
608000,0.5450,345.00,2245.10,0.9550,850.00,112.59
616000,0.6150,1927.50,2658.44,0.9400,800.00,115.67
624000,0.5150,-1332.50,1975.53,0.9200,520.00,171.30
632000,0.4650,1180.00,1687.01,0.9400,907.50,143.10
640000,0.5400,2202.50,1453.95,0.9300,837.50,140.97
648000,0.5600,-1555.00,2105.16,0.9450,755.00,93.64
656000,0.5400,1497.50,2179.38,0.9150,1285.00,560.46
664000,0.6550,4472.50,2668.01,0.9400,2257.50,869.30
672000,0.5950,-830.00,2284.84,0.9550,590.00,256.30
680000,0.4950,4185.00,2021.93,0.9350,1710.00,707.41
688000,0.5550,-2090.00,2222.06,0.9350,822.50,153.15
696000,0.4950,-372.50,1881.42,0.9150,1325.00,510.17
704000,0.4750,-140.00,2246.16,0.9400,435.00,373.72
712000,0.4500,-2792.50,1761.15,0.9200,1245.00,503.94
720000,0.4950,890.00,2503.97,0.9250,1542.50,711.20
728000,0.5050,-795.00,958.27,0.9200,820.00,90.65
736000,0.4800,605.00,1842.75,0.8900,1617.50,713.77
744000,0.4500,-2730.00,1326.60,0.9400,647.50,153.63
752000,0.4450,-2925.00,2174.69,0.9500,652.50,121.35
760000,0.5200,1457.50,1794.90,0.9150,652.50,724.94
768000,0.5900,6942.50,2687.13,0.9600,350.00,872.26
776000,0.4800,670.00,1740.80,0.9400,1812.50,702.65
784000,0.5000,-720.00,1955.27,0.9350,840.00,115.17
792000,0.5050,1022.50,2428.29,0.9300,1042.50,568.75
800000,0.5750,7147.50,2715.15,0.9150,255.00,690.57
808000,0.5150,1490.00,2517.15,0.9300,797.50,84.70
816000,0.5350,1200.00,1876.45,0.9100,-497.50,746.72
824000,0.5900,6557.50,2309.54,0.9150,1527.50,780.33
832000,0.5500,3072.50,2164.80,0.9300,717.50,156.42
840000,0.5500,1937.50,2037.68,0.9400,195.00,526.55
848000,0.5950,1400.00,2374.29,0.9500,947.50,95.53
856000,0.5750,2300.00,2039.50,0.9050,757.50,109.30
864000,0.5900,2205.00,1619.40,0.9200,897.50,208.20
872000,0.4800,-3410.00,1862.24,0.8850,555.00,140.61
880000,0.4800,4067.50,2368.03,0.9300,650.00,164.69
888000,0.5250,-467.50,1853.64,0.9600,595.00,205.01
896000,0.5350,2242.50,2535.71,0.9400,1330.00,526.91
904000,0.5750,3177.50,2591.95,0.9250,1362.50,567.03
912000,0.5050,-405.00,2054.43,0.9600,790.00,110.86
920000,0.4850,-242.50,1592.67,0.9050,1572.50,710.74
928000,0.4800,-622.50,1908.79,0.9050,705.00,84.56
936000,0.5450,82.50,1597.83,0.9400,717.50,125.79
944000,0.5450,5870.00,2294.72,0.9400,785.00,76.23
952000,0.5550,385.00,1917.91,0.9300,1242.50,505.93
960000,0.5150,-947.50,1612.26,0.9150,692.50,76.49
968000,0.4950,-597.50,2179.09,0.9400,787.50,132.07
976000,0.5000,1405.00,2391.46,0.9000,667.50,112.66
984000,0.5050,1150.00,1791.64,0.9350,765.00,115.77
992000,0.5200,1335.00,1816.59,0.9300,330.00,542.10
1000000,0.5650,3040.00,2406.03,0.9250,812.50,89.21
1008000,0.5700,982.50,2306.89,0.9250,772.50,69.53
1016000,0.4900,2215.00,1824.54,0.9450,920.00,67.85
1024000,0.5800,-1150.00,1875.94,0.9250,1332.50,868.16
1032000,0.5450,2707.50,2199.15,0.9500,720.00,154.08
1040000,0.5100,-392.50,2007.26,0.8950,1040.00,512.61
1048000,0.5150,1700.00,2345.04,0.9300,1345.00,508.41
1056000,0.5400,-40.00,2283.31,0.9400,685.00,128.89
1064000,0.5400,367.50,2063.63,0.9000,1315.00,521.68
1072000,0.5400,4015.00,2166.62,0.9300,630.00,148.28
1080000,0.5300,2207.50,2729.33,0.9250,910.00,726.61
1088000,0.5450,-717.50,2510.31,0.9150,712.50,89.91
1096000,0.6350,2170.00,2051.81,0.9100,372.50,238.00
1104000,0.4350,-4212.50,1454.15,0.9300,1740.00,703.85
1112000,0.5500,-3187.50,2024.00,0.9300,725.00,84.45
1120000,0.6450,1875.00,2129.59,0.9400,1222.50,516.96
1128000,0.5450,775.00,2519.43,0.9400,657.50,130.88
1136000,0.4800,-2097.50,1988.79,0.9250,1142.50,522.34
1144000,0.5400,507.50,2339.86,0.9150,982.50,528.98
1152000,0.5300,-2157.50,2123.96,0.9600,872.50,69.46
1160000,0.6100,2470.00,2278.88,0.9500,1310.00,508.60
1168000,0.5850,1347.50,2592.44,0.9650,780.00,129.44
1176000,0.5650,2707.50,2137.89,0.9200,1172.50,505.04
1184000,0.5000,-1582.50,1446.72,0.9600,1382.50,501.74
1192000,0.5200,2352.50,2175.73,0.9250,760.00,83.35
1200000,0.4550,67.50,1592.26,0.9400,792.50,82.08
1208000,0.6800,4647.50,2291.25,0.9350,380.00,207.53
1216000,0.4450,-262.50,2182.25,0.9400,1220.00,514.89
1224000,0.5850,5422.50,2665.70,0.9150,725.00,719.53
1232000,0.4750,-725.00,1740.81,0.9450,1402.50,500.86
1240000,0.5350,302.50,2340.63,0.9500,870.00,76.61
1248000,0.6200,2772.50,2797.44,0.9650,1057.50,124.77
1256000,0.5150,-1615.00,1879.88,0.9450,1305.00,509.58
1264000,0.5500,-842.50,2022.66,0.9500,885.00,111.22
1272000,0.5550,-1550.00,1651.96,0.9150,1075.00,521.93
1280000,0.5650,90.00,2424.30,0.9550,590.00,235.64
1288000,0.5950,5812.50,2576.10,0.9350,1065.00,521.44
1296000,0.5950,1247.50,2209.64,0.9050,875.00,526.30
1304000,0.5150,537.50,1859.63,0.9250,670.00,111.15
1312000,0.5600,-135.00,1405.82,0.9050,982.50,556.13
1320000,0.5250,1065.00,2213.51,0.9200,630.00,83.59
1328000,0.5550,3127.50,2092.37,0.9200,715.00,134.20
1336000,0.5700,752.50,2011.89,0.8900,402.50,173.70
1344000,0.5350,822.50,2570.05,0.9750,1360.00,500.83
1352000,0.5300,-1145.00,2796.66,0.9200,885.00,202.83
1360000,0.6050,-12.50,2363.09,0.9500,1375.00,511.40
1368000,0.5150,-1720.00,1502.50,0.9100,1052.50,517.12
1376000,0.4500,-772.50,2320.49,0.9250,550.00,155.23
1384000,0.5000,1832.50,1833.33,0.9500,792.50,113.88
1392000,0.6200,8697.50,2988.87,0.9300,412.50,203.72
1400000,0.6500,2650.00,2432.81,0.9400,677.50,100.87
1408000,0.4750,-617.50,1516.98,0.9250,1492.50,517.67
1416000,0.4800,3365.00,1578.84,0.9000,520.00,145.14
1424000,0.4950,540.00,2436.03,0.9350,615.00,186.10
1432000,0.5700,955.00,1605.42,0.9600,752.50,104.84
1440000,0.6100,3097.50,2563.55,0.9400,762.50,122.57
1448000,0.5450,1695.00,1450.21,0.9500,787.50,99.08
1456000,0.5750,-1610.00,2481.78,0.9650,1285.00,515.04
1464000,0.5850,-1097.50,2433.32,0.9450,845.00,179.31
1472000,0.6000,1855.00,2293.59,0.9400,845.00,89.76
1480000,0.5050,-1492.50,2040.21,0.9150,602.50,89.27
1488000,0.4100,-865.00,1687.53,0.9300,1225.00,503.88
1496000,0.5400,1445.00,2418.82,0.9500,1295.00,505.55
1504000,0.5400,1515.00,2817.41,0.9100,750.00,146.40
1512000,0.6150,4330.00,2615.21,0.9300,677.50,135.98
1520000,0.5750,847.50,1852.75,0.9400,915.00,114.75
1528000,0.5950,3105.00,2617.18,0.9750,990.00,69.54
1536000,0.5350,5202.50,2059.09,0.9050,560.00,120.33
1544000,0.5750,707.50,2764.99,0.9400,1202.50,509.58
1552000,0.5300,-512.50,1831.44,0.9350,840.00,120.24
1560000,0.6200,-327.50,2828.13,0.9500,857.50,75.64
1568000,0.6300,5477.50,2893.73,0.9500,917.50,97.38
1576000,0.5200,1642.50,1694.06,0.9550,835.00,95.31
1584000,0.5450,1377.50,1881.15,0.9450,795.00,88.62
1592000,0.5050,-2742.50,1892.63,0.9450,1227.50,510.10
1600000,0.5450,-1245.00,2150.09,0.9050,415.00,167.27
1608000,0.5250,20.00,2610.37,0.9350,732.50,123.59
1616000,0.5250,-1965.00,2251.52,0.9300,730.00,124.45
1624000,0.6500,4445.00,2581.35,0.9300,635.00,126.45
1632000,0.6000,2422.50,2021.56,0.9450,232.50,513.91
1640000,0.4500,-42.50,1814.19,0.9450,1387.50,501.25
1648000,0.6100,1170.00,2233.44,0.9300,592.50,141.11
1656000,0.5600,1055.00,2889.03,0.9300,710.00,147.23
1664000,0.5800,3515.00,2226.58,0.9400,1255.00,511.81
1672000,0.4700,3455.00,2178.10,0.9400,855.00,116.51
1680000,0.5300,1177.50,1605.37,0.9400,830.00,110.30
1688000,0.5950,5890.00,2606.06,0.9400,880.00,91.21
1696000,0.4700,300.00,1681.32,0.9500,1382.50,506.70
1704000,0.5350,745.00,2367.86,0.9050,672.50,111.56
1712000,0.5550,3910.00,2079.99,0.9400,1847.50,702.98
1720000,0.5550,-2385.00,2530.92,0.9250,647.50,135.70
1728000,0.5700,4657.50,2355.08,0.9450,1290.00,506.48
1736000,0.5200,905.00,2150.97,0.9100,1065.00,520.21
1744000,0.6200,2495.00,2073.86,0.9550,1327.50,500.48
1752000,0.5850,4892.50,2660.66,0.9450,1180.00,520.34
1760000,0.5600,300.00,1992.76,0.9450,757.50,83.42
1768000,0.5550,1385.00,1958.05,0.9150,2207.50,859.19
1776000,0.5450,2097.50,1744.98,0.9250,790.00,723.35
1784000,0.4700,-4157.50,2343.69,0.9550,922.50,91.82
1792000,0.5650,3717.50,2522.67,0.9100,592.50,163.20
1800000,0.5400,1170.00,2466.89,0.9650,885.00,57.34
1808000,0.5500,882.50,2111.95,0.9000,1177.50,508.06
1816000,0.5750,-792.50,2194.59,0.9600,860.00,104.31
1824000,0.5900,800.00,2286.42,0.9250,600.00,126.01
1832000,0.6300,3987.50,2300.58,0.9450,1797.50,712.71
1840000,0.5050,180.00,1492.61,0.9250,812.50,105.23
1848000,0.4900,-197.50,1844.63,0.9350,1687.50,708.49
1856000,0.6000,4662.50,2270.95,0.9450,837.50,99.62
1864000,0.5950,570.00,2743.93,0.9800,1442.50,503.68
1872000,0.5250,1152.50,2539.87,0.9650,950.00,68.18
1880000,0.5650,5247.50,2244.22,0.9300,717.50,149.52
1888000,0.6450,325.00,2887.47,0.9400,1235.00,509.22
1896000,0.5050,782.50,1969.45,0.9400,735.00,93.17
1904000,0.6150,5625.00,2180.49,0.9450,1462.50,503.21
1912000,0.5300,-1120.00,2188.56,0.9400,775.00,124.80
1920000,0.5000,462.50,1953.66,0.9550,890.00,74.11
1928000,0.5350,-1222.50,1891.16,0.9350,715.00,113.84
1936000,0.5900,4702.50,2438.73,0.9200,1140.00,512.97
1944000,0.4850,1845.00,1786.69,0.9300,702.50,115.57
1952000,0.6300,7755.00,2070.09,0.9050,487.50,144.39
1960000,0.5750,575.00,2795.17,0.9450,1392.50,506.85
1968000,0.6200,3390.00,2098.70,0.9400,907.50,109.31
1976000,0.5300,-335.00,1899.05,0.9300,1202.50,512.07
1984000,0.6150,5850.00,2419.59,0.9650,867.50,117.90
1992000,0.6150,627.50,2365.21,0.9200,1102.50,512.99
2000000,0.5300,2370.00,2381.87,0.9150,1305.00,507.53
