episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.5800,2170.00,1903.94,0.9100,530.00,1036.20
328000,0.5150,865.00,1653.79,0.9200,825.00,72.79
336000,0.5750,2387.50,2036.55,0.9100,332.50,514.37
344000,0.5850,4710.00,2152.52,0.8950,52.50,516.72
352000,0.5250,-4385.00,2940.05,0.9200,1907.50,1007.24
360000,0.4700,-250.00,1512.10,0.9650,945.00,61.27
368000,0.5150,1447.50,1719.56,0.9300,692.50,111.45
376000,0.5400,412.50,1744.82,0.9000,692.50,106.19
384000,0.5250,-2600.00,2168.81,0.9450,852.50,103.93
392000,0.5500,-2525.00,1764.61,0.9250,715.00,97.87
400000,0.6300,4320.00,1879.80,0.9550,477.50,395.44
408000,0.5650,-170.00,2087.52,0.9350,1145.00,506.83
416000,0.5000,1775.00,2352.25,0.9200,655.00,115.69
424000,0.5300,2460.00,1964.22,0.9450,835.00,106.93
432000,0.5300,1232.50,2643.37,0.9450,755.00,99.75
440000,0.4450,-1137.50,1659.29,0.9300,885.00,84.23
448000,0.5100,-3412.50,2085.86,0.9400,935.00,82.54
456000,0.5100,-2845.00,1931.66,0.9300,1782.50,706.94
464000,0.5350,-22.50,1363.44,0.9250,807.50,1005.43
472000,0.5200,-872.50,2278.40,0.9250,747.50,76.92
480000,0.6050,3697.50,1600.26,0.9450,1327.50,502.83
488000,0.4650,2000.00,1463.84,0.9250,42.50,910.83
496000,0.5400,3527.50,2139.43,0.9100,832.50,106.17
504000,0.5800,1842.50,2173.50,0.9250,700.00,123.75
512000,0.5850,2970.00,1973.84,0.9350,312.50,517.21
520000,0.5750,237.50,2293.55,0.9100,1812.50,718.58
528000,0.4250,972.50,1583.16,0.9300,1385.00,505.79
536000,0.5350,1917.50,1696.11,0.9350,875.00,94.96
544000,0.5550,2750.00,1776.13,0.9000,1240.00,510.18
552000,0.5950,3295.00,1776.44,0.9500,880.00,712.35
560000,0.4450,522.50,1944.57,0.9400,365.00,515.10
568000,0.5200,2437.50,1791.01,0.9100,710.00,78.57
576000,0.5150,-3145.00,2155.80,0.8800,440.00,168.67
584000,0.5050,-150.00,1248.59,0.9050,770.00,103.39
592000,0.4300,15.00,1722.61,0.9300,792.50,93.19
600000,0.5150,1057.50,2331.72,0.9000,1180.00,870.37
608000,0.5050,85.00,1793.67,0.9350,1337.50,501.60
616000,0.5500,1575.00,947.04,0.9650,1945.00,701.57
624000,0.5000,415.00,2197.49,0.9250,720.00,108.71
632000,0.5350,3597.50,2228.28,0.9100,537.50,166.28
640000,0.4700,-2450.00,1719.71,0.9400,782.50,106.66
648000,0.5200,-1252.50,1902.48,0.9250,1125.00,519.49
656000,0.5000,477.50,2422.95,0.9100,695.00,99.74
664000,0.5000,2275.00,1349.05,0.9450,930.00,68.91
672000,0.4650,-1532.50,1290.69,0.9350,875.00,114.73
680000,0.5250,2257.50,2007.33,0.9100,737.50,108.09
688000,0.4950,-1345.00,1578.75,0.9450,865.00,86.94
696000,0.5050,47.50,1738.47,0.9200,707.50,85.01
704000,0.4950,-117.50,528.27,0.9350,1257.50,512.00
712000,0.5050,-1452.50,1585.52,0.9250,1275.00,503.03
720000,0.5550,815.00,2330.06,0.9350,345.00,512.16
728000,0.5000,-1302.50,2384.79,0.9400,1307.50,504.40
736000,0.4650,-355.00,2008.56,0.9200,1207.50,508.51
744000,0.5050,4327.50,2515.68,0.9250,795.00,99.26
752000,0.4700,-15.00,1364.77,0.9450,917.50,104.29
760000,0.4950,-2017.50,1972.86,0.9500,907.50,132.24
768000,0.4750,-1870.00,2045.45,0.8950,522.50,179.27
776000,0.5100,1902.50,2142.67,0.9500,1290.00,503.31
784000,0.5100,1862.50,1759.97,0.9050,705.00,115.30
792000,0.5600,1287.50,2201.56,0.9100,347.50,527.14
800000,0.4550,1372.50,1667.55,0.9150,395.00,517.92
808000,0.5150,-1090.00,2101.77,0.9350,915.00,80.44
816000,0.4900,2407.50,2173.94,0.9250,417.50,531.58
824000,0.4950,-1630.00,1642.93,0.9050,697.50,136.17
832000,0.5200,-1182.50,1797.59,0.9250,780.00,94.82
840000,0.4750,4377.50,1705.52,0.9300,670.00,102.20
848000,0.4950,615.00,1708.54,0.9250,240.00,520.47
856000,0.4850,-745.00,1698.16,0.9300,737.50,107.04
864000,0.5650,1730.00,2136.87,0.9250,677.50,202.25
872000,0.4750,-1160.00,1968.72,0.9300,1157.50,514.79
880000,0.4600,-3302.50,1879.71,0.9100,262.50,511.55
888000,0.4950,-2215.00,2091.99,0.9600,1692.50,569.96
896000,0.5200,155.00,1697.11,0.9450,725.00,103.14
904000,0.5200,60.00,1912.41,0.9000,247.50,510.17
912000,0.4200,2575.00,1606.03,0.9300,682.50,91.14
920000,0.4700,1047.50,1593.13,0.9400,950.00,245.33
928000,0.4600,1915.00,2135.37,0.9200,760.00,84.40
936000,0.5550,2685.00,2059.61,0.9150,1672.50,708.46
944000,0.4900,-1077.50,1855.05,0.9300,1692.50,711.52
952000,0.5050,1007.50,2264.06,0.8900,947.50,256.80
960000,0.5000,1267.50,948.31,0.9100,730.00,118.24
968000,0.5450,960.00,2210.56,0.9100,660.00,147.29
976000,0.4850,-1630.00,1468.39,0.9100,247.50,873.26
984000,0.4550,-4145.00,2207.14,0.9450,847.50,82.76
992000,0.5150,1630.00,2243.95,0.9350,865.00,86.73
1000000,0.5200,-1967.50,1931.96,0.9200,1152.50,510.19
1008000,0.5750,-595.00,2422.48,0.9400,1635.00,552.50
1016000,0.6100,1067.50,2294.25,0.9300,722.50,87.52
1024000,0.5300,-1177.50,2620.31,0.9350,785.00,95.86
1032000,0.4500,-310.00,1706.54,0.9300,997.50,152.14
1040000,0.5850,3992.50,2438.63,0.9650,1412.50,503.87
1048000,0.5800,3712.50,2248.54,0.9150,127.50,520.03
1056000,0.5000,-1152.50,1557.94,0.8950,262.50,516.86
1064000,0.4650,-2090.00,1324.43,0.9100,610.00,718.89
1072000,0.5600,2387.50,2233.95,0.9400,597.50,556.69
1080000,0.5050,-165.00,829.73,0.9200,840.00,197.27
1088000,0.5100,-810.00,1668.64,0.9500,895.00,105.83
1096000,0.4700,-1285.00,1276.36,0.9150,1290.00,502.84
1104000,0.5050,22.50,1805.59,0.9300,777.50,96.01
1112000,0.5550,2447.50,2296.78,0.9500,847.50,227.43
1120000,0.5250,1405.00,2183.17,0.9150,1280.00,512.69
1128000,0.4450,-315.00,1516.83,0.9300,1245.00,503.43
1136000,0.4900,522.50,1596.88,0.9100,915.00,154.30
1144000,0.4500,-385.00,1541.44,0.9050,1045.00,522.04
1152000,0.5250,1875.00,1605.94,0.9300,1567.50,746.77
1160000,0.4550,217.50,1400.97,0.9350,772.50,114.35
1168000,0.5050,1375.00,2298.34,0.9350,1235.00,505.09
1176000,0.5350,-610.00,2006.61,0.9300,1225.00,501.54
1184000,0.5000,-2287.50,1223.70,0.9600,1770.00,702.31
1192000,0.5800,145.00,1718.90,0.8950,627.50,161.42
1200000,0.5300,-1002.50,1416.79,0.9350,797.50,71.95
1208000,0.4600,65.00,1702.83,0.9400,765.00,140.53
1216000,0.4750,237.50,1938.52,0.9100,685.00,110.18
1224000,0.5500,1067.50,2287.32,0.9150,695.00,109.64
1232000,0.4550,-1730.00,1587.61,0.9350,785.00,91.23
1240000,0.4800,555.00,1423.20,0.9400,880.00,90.59
1248000,0.5050,-3397.50,2539.08,0.9650,1357.50,499.67
1256000,0.4300,-130.00,1683.91,0.9100,635.00,139.03
1264000,0.4900,-47.50,1658.87,0.9350,832.50,90.94
1272000,0.5100,-432.50,1589.46,0.9400,1745.00,706.82
1280000,0.4250,765.00,1515.49,0.9050,1232.50,504.34
1288000,0.6100,2700.00,2173.17,0.9450,1002.50,249.03
1296000,0.5800,3572.50,1829.94,0.9200,930.00,205.36
1304000,0.4700,732.50,1725.68,0.9500,900.00,71.77
1312000,0.5500,1832.50,2352.74,0.9400,1832.50,708.24
1320000,0.4850,-3270.00,2271.50,0.9500,905.00,108.29
1328000,0.5550,2065.00,2806.89,0.9250,732.50,109.35
1336000,0.4350,-1572.50,1737.71,0.9350,732.50,100.43
1344000,0.4550,470.00,1272.57,0.9000,720.00,102.77
1352000,0.4500,757.50,2040.42,0.9450,1297.50,501.72
1360000,0.4550,-1085.00,1680.23,0.9000,397.50,550.07
1368000,0.5200,397.50,2301.60,0.8850,532.50,147.21
1376000,0.4700,-1542.50,1831.57,0.9300,845.00,85.17
1384000,0.5600,2710.00,2021.84,0.9400,877.50,126.34
1392000,0.4750,-1280.00,1935.24,0.9500,842.50,88.58
1400000,0.5050,4192.50,1602.60,0.9450,1347.50,514.88
1408000,0.4950,2837.50,2199.44,0.9100,735.00,136.67
1416000,0.5850,-517.50,2406.93,0.9550,955.00,83.67
1424000,0.4450,325.00,1044.58,0.9500,832.50,90.31
1432000,0.4400,2482.50,1576.37,0.9150,1247.50,502.92
1440000,0.5350,-1517.50,1899.62,0.9200,770.00,122.52
1448000,0.5100,1170.00,2576.44,0.9000,745.00,110.90
1456000,0.4300,57.50,1869.27,0.9200,1335.00,504.09
1464000,0.5100,267.50,1705.40,0.9250,785.00,93.27
1472000,0.5600,517.50,1952.45,0.9350,862.50,99.43
1480000,0.4600,292.50,1560.89,0.9350,1302.50,503.52
1488000,0.4800,652.50,1928.13,0.9050,820.00,95.57
1496000,0.4800,-90.00,1640.81,0.9150,637.50,91.95
1504000,0.4300,-3570.00,1658.87,0.9400,812.50,76.79
1512000,0.5050,-25.00,1738.37,0.9450,860.00,110.17
1520000,0.5400,1795.00,1338.30,0.9250,852.50,88.17
1528000,0.4800,-2755.00,1692.08,0.9550,935.00,66.15
1536000,0.5000,1557.50,2416.13,0.9750,962.50,64.19
1544000,0.5850,242.50,1787.51,0.9100,690.00,101.41
1552000,0.4600,932.50,1870.16,0.9250,890.00,84.48
1560000,0.5550,2330.00,2135.14,0.9050,700.00,80.04
1568000,0.4900,-732.50,2494.38,0.9550,900.00,75.10
1576000,0.5600,2237.50,2246.92,0.9700,952.50,119.28
1584000,0.4900,-195.00,1594.86,0.9300,785.00,74.48
1592000,0.4800,-2180.00,1681.76,0.9300,807.50,74.15
1600000,0.4450,507.50,1547.03,0.9300,672.50,79.22
1608000,0.4600,-2015.00,1864.71,0.9250,765.00,83.34
1616000,0.5450,-1187.50,1634.08,0.9100,655.00,90.32
1624000,0.5950,157.50,1874.56,0.9200,767.50,75.93
1632000,0.4650,292.50,1528.20,0.9350,1352.50,507.39
1640000,0.4750,215.00,1382.92,0.9150,755.00,91.88
1648000,0.4850,60.00,1765.20,0.9300,767.50,89.24
1656000,0.5000,2547.50,2147.95,0.9550,1472.50,500.37
1664000,0.5500,662.50,2226.58,0.9050,755.00,95.50
1672000,0.5550,1077.50,1178.71,0.9250,840.00,80.57
1680000,0.4300,-1252.50,1269.82,0.9400,1277.50,502.04
1688000,0.5400,305.00,1835.32,0.9400,827.50,77.70
1696000,0.5300,882.50,1890.75,0.9450,845.00,78.89
1704000,0.5800,2302.50,1920.39,0.9450,837.50,66.30
1712000,0.4900,712.50,1834.86,0.9300,762.50,109.13
1720000,0.4550,2245.00,1916.55,0.9700,1450.00,500.18
1728000,0.4700,-1632.50,2069.22,0.9700,882.50,100.12
1736000,0.5850,-1990.00,1335.95,0.9200,692.50,115.11
1744000,0.4400,-537.50,1200.27,0.9450,917.50,65.53
1752000,0.5000,2045.00,1646.60,0.9150,782.50,86.21
1760000,0.5000,-1050.00,1635.78,0.9400,797.50,71.60
1768000,0.5400,2842.50,1554.53,0.9150,705.00,86.76
1776000,0.5550,1287.50,2086.96,0.9400,690.00,87.44
1784000,0.4800,2790.00,1600.21,0.9250,742.50,90.08
1792000,0.4850,-797.50,2386.34,0.9200,1287.50,502.01
1800000,0.5100,975.00,2233.77,0.9300,855.00,90.82
1808000,0.5250,-897.50,1787.33,0.9500,860.00,70.19
1816000,0.5550,-1197.50,1533.40,0.9350,837.50,66.11
1824000,0.4500,-1500.00,1598.07,0.9100,1322.50,504.94
1832000,0.4550,15.00,1878.00,0.9250,795.00,117.40
1840000,0.5000,-2322.50,1890.89,0.9500,1425.00,501.38
1848000,0.5500,-982.50,2126.10,0.9450,835.00,92.37
1856000,0.5350,-452.50,2455.79,0.9200,1315.00,502.41
1864000,0.5350,5455.00,2188.72,0.9300,840.00,89.02
1872000,0.4700,1807.50,2191.75,0.8800,555.00,116.47
1880000,0.5350,-832.50,1846.87,0.9500,862.50,70.88
1888000,0.4950,3237.50,2162.96,0.9550,922.50,66.88
1896000,0.5350,4767.50,2666.36,0.9200,665.00,111.70
1904000,0.5250,-380.00,1874.34,0.9150,737.50,100.06
1912000,0.4350,1805.00,1338.58,0.9550,947.50,71.36
1920000,0.4650,-2520.00,2023.83,0.9150,772.50,717.08
1928000,0.4900,-90.00,1528.40,0.9000,665.00,97.07
1936000,0.4550,2950.00,2043.01,0.9350,832.50,73.01
1944000,0.5400,2945.00,1746.06,0.9400,782.50,91.99
1952000,0.4450,547.50,1756.81,0.9150,1235.00,503.14
1960000,0.5050,-330.00,2641.86,0.9050,790.00,95.33
1968000,0.5300,-15.00,2632.09,0.9300,835.00,88.90
1976000,0.4700,737.50,1777.56,0.9700,965.00,74.56
1984000,0.4600,1250.00,1423.38,0.9200,647.50,80.11
1992000,0.4600,1105.00,1593.99,0.9250,1292.50,502.03
2000000,0.5500,2077.50,1972.63,0.9550,922.50,72.99
