episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1048000,0.5150,2775.00,1957.06,0.9150,732.50,96.67
1056000,0.5050,-1987.50,2202.03,0.9100,1732.50,704.74
1064000,0.4950,-2405.00,1545.99,0.9200,712.50,101.15
1072000,0.4900,-575.00,1992.24,0.9250,1387.50,503.84
1080000,0.5300,2092.50,1120.41,0.9350,802.50,82.28
1088000,0.3850,-2795.00,1577.95,0.9350,867.50,86.35
1096000,0.4900,730.00,1676.89,0.9200,602.50,177.48
1104000,0.5600,-1045.00,2020.19,0.9350,815.00,95.26
1112000,0.5100,2462.50,1530.71,0.9350,865.00,200.18
1120000,0.4600,762.50,1604.95,0.9250,752.50,86.02
1128000,0.5150,2137.50,1607.75,0.9500,737.50,713.91
1136000,0.5050,212.50,1513.03,0.8900,617.50,98.73
1144000,0.4500,-297.50,1508.92,0.9000,1630.00,709.02
1152000,0.5050,1257.50,1356.72,0.9400,1797.50,709.71
1160000,0.5100,1280.00,1282.74,0.9400,822.50,80.66
1168000,0.4900,2120.00,1518.85,0.9350,842.50,89.00
1176000,0.5050,580.00,1739.68,0.9250,717.50,71.38
1184000,0.4800,-2472.50,1571.85,0.9050,642.50,91.84
1192000,0.5450,-362.50,1011.10,0.9250,805.00,70.51
1200000,0.5150,-1532.50,1142.13,0.9400,822.50,57.90
1208000,0.4150,1642.50,1328.57,0.9300,492.50,356.60
1216000,0.4250,-2275.00,1323.50,0.9100,720.00,86.21
1224000,0.5450,892.50,1920.86,0.9050,715.00,108.06
1232000,0.4650,-2352.50,1684.35,0.9250,1017.50,107.82
1240000,0.5250,1590.00,1822.32,0.9100,747.50,77.09
1248000,0.5000,780.00,1690.10,0.9550,1337.50,501.29
1256000,0.4750,-5152.50,1909.77,0.9100,802.50,98.92
1264000,0.4650,-412.50,1234.48,0.9050,1100.00,511.84
1272000,0.5200,697.50,2219.34,0.9200,815.00,86.77
1280000,0.4050,-2545.00,1579.83,0.9000,752.50,85.95
1288000,0.4900,-2075.00,1462.90,0.9400,857.50,102.81
1296000,0.4900,1940.00,1325.18,0.9200,777.50,84.23
1304000,0.4000,-1412.50,1332.06,0.9550,867.50,72.33
1312000,0.5300,1732.50,1752.60,0.9400,877.50,71.64
1320000,0.4800,-2175.00,1738.41,0.9500,845.00,87.06
1328000,0.5050,-1742.50,1921.52,0.9350,827.50,73.63
1336000,0.4100,-1837.50,1663.39,0.9500,1377.50,499.47
1344000,0.4750,-530.00,1233.68,0.9400,925.00,168.83
1352000,0.5350,742.50,1706.31,0.9250,752.50,84.92
1360000,0.4650,402.50,1423.09,0.8950,160.00,511.68
1368000,0.4950,-1077.50,1945.29,0.9250,732.50,152.73
1376000,0.4800,-522.50,1234.13,0.9250,772.50,79.48
1384000,0.5400,-325.00,1989.53,0.9300,1237.50,505.35
1392000,0.4850,-1647.50,1939.13,0.9500,1435.00,500.05
1400000,0.4850,2455.00,1523.65,0.9200,555.00,125.10
1408000,0.4300,-1005.00,1471.35,0.9200,837.50,118.03
1416000,0.5100,1532.50,1903.57,0.9450,1025.00,144.01
1424000,0.4300,-822.50,1425.44,0.9450,910.00,88.45
1432000,0.4450,-1592.50,1419.26,0.9150,1247.50,502.63
1440000,0.4500,-560.00,1421.64,0.9300,812.50,75.56
1448000,0.5000,-3422.50,2210.29,0.9500,970.00,81.11
1456000,0.4200,-4507.50,1472.25,0.9050,257.50,511.46
1464000,0.5000,-5.00,1668.22,0.9300,825.00,90.83
1472000,0.5150,-962.50,1507.49,0.9600,920.00,87.36
1480000,0.4400,-470.00,1476.17,0.9500,882.50,67.90
1488000,0.4550,1792.50,1661.36,0.9000,792.50,95.65
1496000,0.4800,3007.50,1927.77,0.9450,442.50,509.15
1504000,0.4550,-567.50,1235.57,0.9150,777.50,84.97
1512000,0.5200,-3002.50,1361.49,0.9250,1347.50,506.67
1520000,0.5400,-1887.50,1330.03,0.9400,902.50,61.46
1528000,0.4550,-4222.50,1599.08,0.9300,742.50,97.00
1536000,0.4950,3855.00,1775.52,0.9100,677.50,96.15
1544000,0.5250,837.50,1473.86,0.9100,700.00,99.37
1552000,0.5000,600.00,1589.46,0.9050,715.00,86.35
1560000,0.4800,-180.00,1070.62,0.8900,582.50,79.32
1568000,0.5150,1142.50,2179.97,0.9500,822.50,77.97
1576000,0.4800,-1232.50,1618.61,0.9500,917.50,71.49
1584000,0.5200,92.50,1641.90,0.9300,1242.50,500.89
1592000,0.5050,-1227.50,1718.15,0.9150,747.50,87.32
1600000,0.4300,-770.00,1628.23,0.9350,742.50,80.67
1608000,0.5050,-1757.50,1408.91,0.9300,735.00,74.34
1616000,0.4300,-242.50,1128.99,0.9400,860.00,79.90
1624000,0.5500,-217.50,1739.30,0.9200,757.50,74.94
1632000,0.5150,-397.50,1588.66,0.9000,700.00,120.77
1640000,0.4400,-905.00,1602.93,0.9100,685.00,80.85
1648000,0.4750,1827.50,1879.00,0.9200,777.50,84.38
1656000,0.4700,-1275.00,1739.87,0.9250,852.50,69.17
1664000,0.5000,460.00,1425.71,0.9250,1687.50,705.13
1672000,0.5450,1067.50,1125.37,0.9200,1385.00,511.73
1680000,0.4300,1000.00,1125.75,0.9400,862.50,94.51
1688000,0.4500,-587.50,1233.04,0.9300,830.00,87.00
1696000,0.5000,-985.00,1308.50,0.9450,847.50,71.70
1704000,0.4750,-1547.50,1975.97,0.9350,860.00,66.23
1712000,0.5300,220.00,1978.02,0.9000,670.00,76.80
1720000,0.4450,-1885.00,1717.71,0.9650,910.00,58.21
1728000,0.4600,-2700.00,1748.59,0.9350,827.50,80.01
1736000,0.5900,-1582.50,1439.65,0.9150,787.50,101.15
1744000,0.4550,-1080.00,1123.76,0.9400,805.00,63.09
1752000,0.4500,1797.50,1503.74,0.9600,862.50,63.50
1760000,0.4800,452.50,1740.20,0.9350,805.00,71.58
1768000,0.5050,1070.00,1124.31,0.9250,715.00,74.05
1776000,0.4900,580.00,1231.97,0.9400,707.50,71.97
1784000,0.5000,3427.50,1671.17,0.9050,797.50,71.86
1792000,0.4800,57.50,1508.17,0.9250,802.50,87.03
1800000,0.5350,965.00,1926.50,0.9100,760.00,93.03
1808000,0.4600,-1305.00,1630.32,0.9400,1272.50,500.90
1816000,0.5500,-1110.00,1598.07,0.9200,785.00,88.43
1824000,0.4150,-1202.50,1664.85,0.9550,872.50,62.30
1832000,0.5200,1515.00,1419.49,0.9050,742.50,91.40
1840000,0.4750,-385.00,1560.27,0.9550,1442.50,499.74
1848000,0.5400,2120.00,1322.37,0.9450,840.00,74.24
1856000,0.4950,-1957.50,1803.35,0.9550,955.00,74.70
1864000,0.4500,1400.00,1229.64,0.9000,805.00,78.68
1872000,0.4300,1192.50,1974.11,0.9350,822.50,71.67
1880000,0.4250,-3967.50,1719.55,0.9450,1355.00,503.19
1888000,0.5000,30.00,1332.07,0.9450,852.50,65.14
1896000,0.5600,2135.00,2043.11,0.9300,845.00,81.40
1904000,0.5350,2112.50,1805.42,0.9300,965.00,82.02
1912000,0.4700,-265.00,1785.93,0.9400,930.00,71.42
1920000,0.4850,527.50,1760.31,0.9250,932.50,84.37
1928000,0.4600,-532.50,1421.70,0.9350,882.50,69.18
1936000,0.5300,1855.00,1433.95,0.9300,787.50,73.71
1944000,0.5100,-432.50,1592.75,0.9350,785.00,71.20
1952000,0.5000,80.00,1629.72,0.9350,720.00,69.87
1960000,0.4200,-1080.00,1506.96,0.9050,735.00,78.21
1968000,0.4850,-2392.50,994.57,0.8950,700.00,84.32
1976000,0.4600,-2275.00,1829.52,0.9600,1427.50,498.99
1984000,0.4800,-1045.00,1125.64,0.9350,1300.00,503.07
1992000,0.4700,285.00,1757.56,0.9300,815.00,74.29
2000000,0.5050,1640.00,1226.87,0.9450,815.00,56.86
