episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
632000,0.4900,610.00,1807.76,0.9250,1045.00,532.49
640000,0.4750,-3827.50,1703.24,0.9000,375.00,188.58
648000,0.5100,-627.50,1811.28,0.9200,590.00,176.29
656000,0.5550,4032.50,2630.21,0.9050,790.00,170.26
664000,0.4350,-2365.00,1119.81,0.9450,1060.00,147.36
672000,0.4800,240.00,1255.56,0.9600,812.50,96.32
680000,0.4950,787.50,1979.87,0.9200,625.00,170.93
688000,0.5600,3072.50,2534.73,0.9450,597.50,200.77
696000,0.4750,-937.50,1815.73,0.9400,785.00,84.14
704000,0.5400,-182.50,1018.01,0.9100,1315.00,508.22
712000,0.4500,-90.00,1663.45,0.9350,730.00,79.16
720000,0.5200,510.00,1594.86,0.9150,730.00,610.22
728000,0.5150,-142.50,2260.98,0.9450,687.50,154.80
736000,0.5300,1142.50,1756.27,0.8850,975.00,539.70
744000,0.4750,1750.00,1849.60,0.9550,882.50,170.39
752000,0.4950,190.00,1749.96,0.9500,1402.50,512.50
760000,0.5000,2827.50,1630.93,0.9400,1355.00,510.60
768000,0.4650,147.50,1675.04,0.9100,1270.00,527.95
776000,0.5300,-187.50,1824.09,0.9400,847.50,80.22
784000,0.4600,-2655.00,1926.72,0.9100,812.50,147.78
792000,0.5150,2362.50,2064.82,0.9300,547.50,725.63
800000,0.4700,365.00,1217.36,0.9000,1005.00,200.22
808000,0.5100,-2375.00,1788.22,0.9500,1102.50,525.54
816000,0.5050,3557.50,2008.65,0.9500,1372.50,505.45
824000,0.4850,-1937.50,1857.24,0.8950,1060.00,515.36
832000,0.4850,2977.50,1937.50,0.9350,-232.50,718.07
840000,0.5500,6187.50,2887.32,0.9300,525.00,276.37
848000,0.4850,660.00,1726.60,0.9250,1237.50,509.33
856000,0.5700,7152.50,2376.94,0.9400,705.00,122.74
864000,0.5050,-2477.50,2113.21,0.9200,220.00,547.62
872000,0.5150,657.50,1993.62,0.9300,1072.50,540.73
880000,0.4500,-1197.50,2147.17,0.9400,707.50,218.79
888000,0.4950,-2037.50,2169.03,0.9600,2330.00,859.89
896000,0.6350,3307.50,2909.01,0.9850,1112.50,79.29
904000,0.5650,2335.00,2421.33,0.9150,-387.50,727.89
912000,0.5100,1812.50,1839.59,0.9400,605.00,132.03
920000,0.4900,-717.50,1716.27,0.9050,700.00,82.06
928000,0.4300,340.00,1921.06,0.9150,290.00,509.75
936000,0.6450,4330.00,2378.11,0.9050,1000.00,527.27
944000,0.5550,1067.50,2318.11,0.9150,867.50,543.68
952000,0.6000,2980.00,2971.13,0.8850,1512.50,726.44
960000,0.5100,397.50,1337.87,0.9050,640.00,154.14
968000,0.5150,-540.00,1975.77,0.9350,835.00,158.12
976000,0.5800,3892.50,2244.66,0.9600,987.50,190.13
984000,0.5550,4537.50,2097.10,0.8900,970.00,518.21
992000,0.6200,-257.50,2579.18,0.9350,1212.50,508.45
1000000,0.5750,1357.50,2074.60,0.9400,1250.00,509.32
1008000,0.5350,-422.50,2405.56,0.9400,1280.00,526.36
1016000,0.5450,1807.50,1734.79,0.9050,1537.50,727.49
1024000,0.5100,-835.00,2642.23,0.9200,242.50,880.82
1032000,0.5950,2067.50,2562.37,0.9150,390.00,240.01
1040000,0.5900,4937.50,2668.52,0.9600,1280.00,509.19
1048000,0.5200,-365.00,1978.00,0.9350,730.00,147.42
1056000,0.5450,1657.50,1940.26,0.9100,1302.50,509.15
1064000,0.5050,-2237.50,1511.07,0.9200,677.50,111.63
1072000,0.5300,1625.00,2113.10,0.9350,1205.00,518.49
1080000,0.5650,-1945.00,2170.56,0.9350,1080.00,521.58
1088000,0.5050,815.00,2214.72,0.9400,802.50,119.35
1096000,0.4700,-1005.00,1644.26,0.9350,822.50,92.69
1104000,0.5400,4737.50,2135.39,0.9400,335.00,287.12
1112000,0.5300,3320.00,2310.25,0.9500,692.50,720.58
1120000,0.6000,4077.50,2593.11,0.9450,957.50,274.25
1128000,0.6450,3290.00,2301.96,0.9100,502.50,723.55
1136000,0.5050,1920.00,2394.29,0.9200,852.50,114.40
1144000,0.4400,-1707.50,1818.19,0.9500,1357.50,516.72
1152000,0.4750,3302.50,2113.26,0.9200,457.50,308.97
1160000,0.5100,-517.50,2192.58,0.9600,842.50,65.79
1168000,0.5400,3287.50,2041.31,0.9450,1475.00,501.46
1176000,0.4650,-2462.50,1785.88,0.9300,1210.00,526.57
1184000,0.5450,-1097.50,1614.81,0.9450,1167.50,509.24
1192000,0.5500,2157.50,1617.65,0.9300,647.50,210.13
1200000,0.5850,-585.00,1645.05,0.9350,732.50,127.99
1208000,0.5250,1117.50,2693.63,0.9500,927.50,64.23
1216000,0.5700,5300.00,2541.35,0.9550,1757.50,711.28
1224000,0.5500,2380.00,1682.13,0.9100,620.00,145.55
1232000,0.5550,3927.50,2151.78,0.9550,772.50,101.98
1240000,0.5050,712.50,1999.61,0.9350,2200.00,861.29
1248000,0.6000,1300.00,2374.79,0.9550,817.50,155.19
1256000,0.5400,5932.50,2167.35,0.9100,1117.50,522.83
1264000,0.4650,1442.50,1453.69,0.9300,665.00,151.13
1272000,0.5700,820.00,2276.91,0.9100,1805.00,894.07
1280000,0.5250,322.50,2273.35,0.9300,1170.00,513.16
1288000,0.6050,5007.50,2426.81,0.9500,637.50,150.96
1296000,0.5900,2700.00,1861.55,0.9400,730.00,160.63
1304000,0.4900,942.50,2094.69,0.9350,690.00,96.00
1312000,0.5300,1047.50,1799.55,0.9550,1385.00,502.72
1320000,0.5800,972.50,2188.11,0.9400,865.00,250.77
1328000,0.6100,7080.00,3011.92,0.9450,1475.00,540.79
1336000,0.6050,4685.00,2305.42,0.9600,1325.00,507.21
1344000,0.4950,-1662.50,2013.58,0.9100,185.00,520.84
1352000,0.5650,4122.50,2299.41,0.9300,720.00,115.38
1360000,0.5200,1562.50,1977.79,0.9350,805.00,67.70
1368000,0.5050,420.00,1855.58,0.9250,1117.50,524.58
1376000,0.4950,422.50,1541.89,0.9100,742.50,86.38
1384000,0.5350,967.50,2085.61,0.9550,1862.50,709.56
1392000,0.6250,4877.50,2917.22,0.9200,635.00,135.56
1400000,0.5050,4580.00,1813.29,0.8850,217.50,281.01
1408000,0.5350,67.50,2225.11,0.9200,750.00,91.26
1416000,0.6150,2300.00,2691.78,0.9300,1307.50,507.34
1424000,0.4650,-3555.00,1630.93,0.9050,1612.50,802.38
1432000,0.5700,6062.50,2554.78,0.9200,802.50,267.36
1440000,0.4950,3217.50,2673.46,0.9000,555.00,159.10
1448000,0.6250,-1120.00,2607.95,0.9250,702.50,183.39
1456000,0.5000,382.50,1900.96,0.9100,795.00,154.38
1464000,0.5800,412.50,2341.74,0.9200,580.00,169.22
1472000,0.6250,2672.50,2533.79,0.9800,997.50,115.80
1480000,0.5000,250.00,1811.96,0.9450,1297.50,505.60
1488000,0.6100,3950.00,2880.45,0.9400,1045.00,525.50
1496000,0.4900,-1447.50,2096.40,0.9100,855.00,80.09
1504000,0.5450,267.50,2201.44,0.9350,627.50,139.45
1512000,0.5400,1487.50,2165.30,0.9450,1845.00,706.43
1520000,0.5950,1692.50,2717.78,0.9350,480.00,196.86
1528000,0.4650,3302.50,2024.58,0.9400,817.50,258.36
1536000,0.4550,2492.50,2033.26,0.9350,715.00,111.33
1544000,0.5600,1695.00,2635.88,0.9350,850.00,552.67
1552000,0.5350,-677.50,2488.65,0.9450,1427.50,522.85
1560000,0.5400,-700.00,1828.10,0.9450,1427.50,500.08
1568000,0.6100,5565.00,2641.62,0.9300,637.50,170.50
1576000,0.6300,2907.50,2629.16,0.9200,805.00,366.72
1584000,0.4850,1885.00,1965.37,0.9500,615.00,157.19
1592000,0.5750,2512.50,2445.98,0.9350,867.50,114.05
1600000,0.5500,-722.50,2284.50,0.9300,645.00,129.24
1608000,0.6300,3532.50,2725.45,0.8800,370.00,150.97
1616000,0.5700,5035.00,2344.47,0.9400,740.00,116.26
1624000,0.5300,2877.50,2171.42,0.9350,702.50,124.82
1632000,0.5100,-842.50,1796.33,0.9550,905.00,112.11
1640000,0.4900,145.00,1844.40,0.9400,800.00,107.04
1648000,0.5850,-962.50,2556.33,0.9600,870.00,117.83
1656000,0.4800,-2352.50,1813.98,0.9200,722.50,78.51
1664000,0.5500,2322.50,1926.01,0.9450,692.50,156.42
1672000,0.4800,-1847.50,1327.72,0.9000,495.00,150.21
1680000,0.5700,467.50,2469.52,0.9450,1040.00,99.52
1688000,0.5450,2765.00,1980.28,0.9450,610.00,155.76
1696000,0.5800,3252.50,2489.78,0.9600,1295.00,503.82
1704000,0.5800,3575.00,2619.30,0.9400,755.00,117.61
1712000,0.6200,3462.50,2632.00,0.9550,1317.50,501.88
1720000,0.4650,2310.00,1904.86,0.9550,795.00,130.38
1728000,0.5800,-985.00,2749.18,0.9550,1185.00,513.01
1736000,0.5250,1625.00,2368.17,0.9500,1322.50,504.03
1744000,0.5600,-4170.00,2131.59,0.9200,695.00,101.85
1752000,0.4700,2712.50,1789.49,0.9350,707.50,134.42
1760000,0.6100,1780.00,2556.69,0.9550,1412.50,500.02
1768000,0.5400,2147.50,2081.36,0.9400,725.00,94.09
1776000,0.5850,4177.50,1833.59,0.9250,1075.00,523.00
1784000,0.5000,165.00,1755.97,0.9200,1380.00,510.75
1792000,0.6150,3860.00,2203.62,0.9500,815.00,79.12
1800000,0.5550,-685.00,1916.04,0.9350,1017.50,347.95
1808000,0.6450,2302.50,2811.59,0.9500,1255.00,510.58
1816000,0.5350,4680.00,2509.57,0.8950,812.50,113.33
1824000,0.5200,5752.50,2022.59,0.9450,1255.00,510.06
1832000,0.5000,-702.50,1739.64,0.9250,760.00,148.44
1840000,0.6050,1607.50,3037.03,0.9450,885.00,154.81
1848000,0.4650,1627.50,1946.24,0.8900,582.50,197.18
1856000,0.5650,1967.50,2146.69,0.9450,915.00,78.47
1864000,0.5800,3565.00,2264.18,0.9300,740.00,107.21
1872000,0.5350,262.50,2355.09,0.9500,772.50,71.49
1880000,0.5050,22.50,2062.18,0.9400,760.00,120.87
1888000,0.5600,2827.50,1898.98,0.9400,925.00,238.81
1896000,0.5900,1187.50,2349.40,0.9450,800.00,121.70
1904000,0.5000,1417.50,2511.90,0.9400,1332.50,506.56
1912000,0.6000,2910.00,2540.11,0.9450,827.50,99.15
1920000,0.4950,-917.50,2617.60,0.9450,890.00,128.54
1928000,0.5500,2300.00,2263.22,0.9200,787.50,106.12
1936000,0.5600,525.00,2040.62,0.9150,675.00,126.94
1944000,0.6050,5967.50,2318.09,0.9300,922.50,214.11
1952000,0.5250,1900.00,1763.07,0.9300,860.00,84.63
1960000,0.5650,-307.50,1863.46,0.9200,1027.50,420.09
1968000,0.5300,-1802.50,2166.06,0.9250,355.00,522.68
1976000,0.5950,2672.50,2241.08,0.9150,582.50,136.58
1984000,0.5950,-2520.00,2606.63,0.9400,1442.50,575.83
1992000,0.5600,1350.00,1977.65,0.9200,800.00,132.43
2000000,0.5250,-97.50,2023.27,0.9300,692.50,122.56
