episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
352000,0.4550,-695.00,1000.90,0.9500,1665.00,714.70
360000,0.5650,1052.50,2041.42,0.9500,1287.50,508.08
368000,0.4550,-2372.50,2102.50,0.9500,772.50,79.24
376000,0.5150,-2945.00,1317.54,0.9400,1842.50,704.83
384000,0.4750,847.50,1174.15,0.9300,1790.00,730.77
392000,0.5250,4750.00,2137.45,0.9450,747.50,726.21
400000,0.5600,2287.50,2518.08,0.9650,1012.50,73.02
408000,0.4500,312.50,1213.33,0.9450,745.00,99.05
416000,0.5250,970.00,1888.35,0.9450,1022.50,91.35
424000,0.5200,4442.50,2107.11,0.9450,722.50,105.25
432000,0.4750,-147.50,958.69,0.9450,1742.50,705.11
440000,0.5300,-3012.50,2030.56,0.9250,747.50,99.87
448000,0.4650,17.50,1492.02,0.9450,855.00,714.20
456000,0.5900,1205.00,2535.33,0.9500,712.50,107.94
464000,0.5000,-3560.00,2262.47,0.9200,712.50,94.80
472000,0.4700,-2820.00,1882.34,0.9450,1417.50,518.11
480000,0.4900,1945.00,2019.95,0.9650,1370.00,507.44
488000,0.5100,-322.50,1820.58,0.9200,1805.00,703.05
496000,0.5650,3017.50,2241.60,0.9100,1187.50,522.68
504000,0.5250,1080.00,1920.19,0.9350,990.00,544.36
512000,0.5500,-3515.00,2216.99,0.9450,767.50,72.02
520000,0.4850,1687.50,2114.31,0.9200,760.00,68.17
528000,0.5050,-1147.50,2056.69,0.9100,1397.50,539.70
536000,0.5250,912.50,2323.64,0.9650,1412.50,866.83
544000,0.5200,3062.50,2368.87,0.8800,565.00,117.73
552000,0.5400,220.00,2145.22,0.9050,960.00,527.98
560000,0.4900,-4602.50,2489.54,0.9300,670.00,720.74
568000,0.5300,210.00,2623.35,0.9300,1672.50,713.05
576000,0.6200,2190.00,1807.22,0.9550,875.00,80.34
584000,0.5550,870.00,2363.83,0.9400,1260.00,514.23
592000,0.5500,-182.50,2645.63,0.9500,830.00,92.05
600000,0.5050,2310.00,2105.95,0.9100,1157.50,505.17
608000,0.4750,-2022.50,1466.86,0.9600,625.00,724.31
616000,0.5000,-1392.50,1966.00,0.9200,100.00,517.24
624000,0.6050,2830.00,1618.02,0.9450,195.00,523.90
632000,0.5350,2392.50,1933.63,0.8950,1315.00,504.69
640000,0.5550,825.00,2191.34,0.9150,1727.50,1013.42
648000,0.6550,4620.00,2340.63,0.9150,1200.00,507.46
656000,0.5400,1890.00,2333.39,0.9300,232.50,873.82
664000,0.5600,-650.00,1901.98,0.9550,1025.00,115.49
672000,0.4350,382.50,2034.64,0.9350,702.50,103.52
680000,0.6050,2650.00,2293.65,0.9000,292.50,261.53
688000,0.6000,682.50,2184.93,0.9400,1165.00,516.97
696000,0.5350,5112.50,2326.81,0.9450,1520.00,540.69
704000,0.5200,1505.00,1981.54,0.9250,747.50,102.48
712000,0.5300,-372.50,2252.50,0.9250,995.00,722.26
720000,0.4500,-1287.50,1716.32,0.9250,812.50,73.36
728000,0.5400,1872.50,1396.00,0.9250,780.00,98.27
736000,0.5150,892.50,2669.29,0.9400,1355.00,502.30
744000,0.5550,3702.50,1986.30,0.9400,1777.50,709.79
752000,0.4400,-755.00,1271.95,0.9100,1290.00,894.35
760000,0.5350,2262.50,2144.51,0.9550,1340.00,506.19
768000,0.5600,-3147.50,2121.67,0.9200,2185.00,862.42
776000,0.5050,875.00,1991.01,0.9600,795.00,112.21
784000,0.4500,-957.50,1118.93,0.9100,-310.00,715.93
792000,0.5300,1782.50,1841.93,0.9350,700.00,96.81
800000,0.4150,-807.50,1952.98,0.9000,615.00,78.99
808000,0.4400,-812.50,1593.80,0.9150,242.50,518.04
816000,0.5800,1927.50,2150.60,0.9250,2200.00,1117.76
824000,0.4800,160.00,2115.40,0.9200,690.00,123.83
832000,0.5050,-547.50,1969.57,0.9350,835.00,92.64
840000,0.5300,1582.50,2401.49,0.9500,817.50,133.24
848000,0.5100,1175.00,2052.12,0.9450,912.50,97.93
856000,0.4800,370.00,1012.17,0.9500,1222.50,510.19
864000,0.4850,-570.00,1010.98,0.9200,670.00,184.36
872000,0.5100,-7.50,1129.26,0.8950,587.50,722.62
880000,0.5250,762.50,1785.35,0.9150,862.50,150.33
888000,0.5050,-182.50,1340.15,0.9450,1710.00,705.22
896000,0.4700,-300.00,1914.58,0.9150,1192.50,516.69
904000,0.5750,-2170.00,2227.01,0.8800,-257.50,549.09
912000,0.6150,1345.00,2374.86,0.9500,1330.00,503.56
920000,0.5700,-1777.50,2259.42,0.9650,947.50,94.54
928000,0.5200,1210.00,2051.75,0.9250,792.50,168.36
936000,0.4950,-1312.50,1507.16,0.9500,942.50,129.71
944000,0.5000,-1605.00,1694.51,0.9400,177.50,524.70
952000,0.5250,847.50,1122.72,0.9600,802.50,93.84
960000,0.5050,3440.00,2672.90,0.9350,815.00,94.26
968000,0.4700,1295.00,1833.50,0.9350,852.50,65.82
976000,0.6250,-1305.00,2114.66,0.9400,1280.00,512.16
984000,0.4700,-207.50,2180.64,0.9050,1590.00,707.44
992000,0.5300,3680.00,1896.54,0.8900,1140.00,506.27
1000000,0.5700,1097.50,1620.92,0.9150,657.50,97.43
1008000,0.4750,-370.00,1587.57,0.9100,770.00,119.56
1016000,0.5750,2710.00,2606.26,0.9300,1237.50,509.03
1024000,0.5850,4897.50,2640.48,0.9800,1015.00,85.06
1032000,0.5350,-372.50,2023.16,0.9700,827.50,97.62
1040000,0.5550,457.50,2024.85,0.9450,1150.00,522.66
1048000,0.4900,-12.50,1496.38,0.9350,915.00,712.77
1056000,0.5000,642.50,2319.80,0.9200,245.00,515.09
1064000,0.5000,797.50,1846.86,0.9500,1352.50,505.00
1072000,0.4500,162.50,1611.69,0.9500,1480.00,505.64
1080000,0.4300,-855.00,1461.85,0.9100,332.50,237.40
1088000,0.5100,1695.00,1372.11,0.9300,720.00,83.47
1096000,0.4850,440.00,2263.16,0.9500,720.00,84.52
1104000,0.4650,492.50,1585.66,0.9200,770.00,105.55
1112000,0.5000,1910.00,2006.48,0.9100,57.50,516.43
1120000,0.4750,-767.50,1804.71,0.9300,782.50,150.28
1128000,0.5400,2180.00,2225.44,0.9200,505.00,147.55
1136000,0.6000,5172.50,2399.91,0.9350,1340.00,510.37
1144000,0.5850,2157.50,2499.94,0.9600,872.50,135.48
1152000,0.5550,-887.50,2520.25,0.9050,287.50,237.28
1160000,0.4200,-1630.00,1928.37,0.9400,1700.00,711.90
1168000,0.5600,2170.00,2216.78,0.9250,720.00,165.06
1176000,0.5100,-2322.50,2392.40,0.9350,1232.50,517.55
1184000,0.5150,402.50,2576.15,0.9450,700.00,139.54
1192000,0.5400,-332.50,2661.04,0.9300,705.00,113.15
1200000,0.5350,3452.50,2278.72,0.9400,860.00,68.65
1208000,0.5200,417.50,2176.05,0.9500,850.00,55.14
1216000,0.5900,2615.00,2098.14,0.9650,1437.50,508.10
1224000,0.6250,2187.50,2780.64,0.9500,647.50,173.60
1232000,0.5050,-1940.00,1084.07,0.9000,670.00,147.74
1240000,0.5250,-3007.50,2784.73,0.9300,550.00,179.61
1248000,0.5850,1845.00,2102.01,0.9250,1217.50,504.68
1256000,0.5550,-820.00,2666.31,0.9500,875.00,153.59
1264000,0.5300,150.00,2465.49,0.9400,922.50,130.14
1272000,0.4950,-1412.50,1571.52,0.9100,675.00,89.30
1280000,0.5650,1177.50,2087.14,0.9450,320.00,516.56
1288000,0.5350,2882.50,2421.43,0.9150,610.00,182.98
1296000,0.5450,1285.00,1617.43,0.9500,1675.00,716.35
1304000,0.4750,-2285.00,2009.36,0.9500,422.50,508.62
1312000,0.4750,-1997.50,2268.60,0.9450,685.00,137.97
1320000,0.5200,-1142.50,2495.40,0.9400,765.00,77.24
1328000,0.5300,615.00,2712.49,0.9300,277.50,510.18
1336000,0.5500,4672.50,2497.37,0.9450,965.00,96.06
1344000,0.6550,3297.50,2787.32,0.9600,1675.00,718.10
1352000,0.5450,3685.00,1513.69,0.9500,830.00,102.45
1360000,0.4350,-2125.00,1578.86,0.9350,660.00,145.35
1368000,0.5050,1570.00,1785.77,0.9050,202.50,522.57
1376000,0.5500,1630.00,2316.42,0.9150,735.00,151.62
1384000,0.5000,1280.00,1880.07,0.9300,720.00,121.32
1392000,0.6050,2145.00,2522.08,0.9100,480.00,188.52
1400000,0.4200,-1165.00,1554.30,0.9200,607.50,145.27
1408000,0.5100,170.00,2241.64,0.9200,687.50,141.80
1416000,0.6550,5965.00,2381.72,0.9300,1202.50,536.64
1424000,0.6100,3545.00,2635.91,0.9100,922.50,524.97
1432000,0.5700,3877.50,1863.60,0.9500,832.50,125.98
1440000,0.5850,3185.00,2887.17,0.9550,677.50,156.67
1448000,0.4750,1610.00,2403.55,0.9650,1202.50,166.48
1456000,0.5800,1920.00,2998.96,0.9000,390.00,177.01
1464000,0.5200,1692.50,2416.38,0.9400,595.00,155.24
1472000,0.4600,-1607.50,1828.73,0.9000,672.50,131.55
1480000,0.5100,-997.50,1455.39,0.9350,737.50,92.69
1488000,0.5650,2057.50,1614.97,0.9150,527.50,132.63
1496000,0.6400,6020.00,3114.80,0.9350,652.50,120.94
1504000,0.4750,1105.00,2228.00,0.9100,1195.00,514.68
1512000,0.6000,1275.00,2547.06,0.9500,440.00,512.31
1520000,0.5250,1667.50,1003.44,0.9200,677.50,107.56
1528000,0.5350,2377.50,2047.40,0.9550,990.00,79.65
1536000,0.6250,5932.50,3017.51,0.9550,792.50,127.17
1544000,0.6500,6250.00,2662.84,0.9550,637.50,163.19
1552000,0.5950,3342.50,2549.60,0.9550,1025.00,135.00
1560000,0.5850,3090.00,2627.10,0.9150,295.00,515.72
1568000,0.5950,4150.00,2910.43,0.9100,1035.00,515.93
1576000,0.5550,165.00,1760.99,0.9200,477.50,527.55
1584000,0.6150,5800.00,2818.85,0.9400,645.00,144.39
1592000,0.6000,3317.50,2438.12,0.9400,792.50,91.76
1600000,0.5150,-3860.00,1891.93,0.9400,1222.50,504.29
1608000,0.5650,-692.50,2334.48,0.9400,682.50,113.15
1616000,0.5250,-4252.50,2658.57,0.9350,820.00,94.58
1624000,0.6150,4800.00,2562.67,0.9300,765.00,86.31
1632000,0.4700,-1247.50,1890.09,0.9500,837.50,56.48
1640000,0.5200,170.00,2611.37,0.9350,762.50,88.04
1648000,0.5150,1802.50,2055.32,0.8900,625.00,126.60
1656000,0.4850,-280.00,2209.76,0.9150,610.00,112.54
1664000,0.5550,2505.00,2018.16,0.9350,795.00,66.14
1672000,0.5600,1345.00,2312.62,0.9350,1240.00,506.02
1680000,0.6100,7047.50,2841.25,0.9250,245.00,522.06
1688000,0.5650,-800.00,2977.19,0.9100,1065.00,509.78
1696000,0.5300,680.00,2364.44,0.9400,712.50,125.34
1704000,0.5400,5977.50,2362.31,0.9250,815.00,70.65
1712000,0.5650,4072.50,2466.13,0.9150,1285.00,505.09
1720000,0.5700,-117.50,2932.24,0.9550,980.00,107.32
1728000,0.6000,1615.00,2676.34,0.9500,1272.50,512.32
1736000,0.6000,3425.00,2092.51,0.9400,817.50,89.82
1744000,0.5150,-3145.00,2412.11,0.9100,765.00,137.32
1752000,0.6250,7910.00,2531.50,0.9350,760.00,112.97
1760000,0.5800,935.00,1828.71,0.9050,597.50,113.96
1768000,0.5750,432.50,2595.23,0.9550,867.50,133.21
1776000,0.6350,1687.50,2417.51,0.9450,765.00,81.51
1784000,0.5200,-4685.00,2842.62,0.9400,1180.00,517.41
1792000,0.5450,1155.00,2661.10,0.9400,602.50,145.38
1800000,0.5950,2447.50,3012.79,0.9650,1387.50,503.82
1808000,0.5750,5407.50,2245.64,0.9550,1042.50,120.03
1816000,0.5350,3950.00,2297.17,0.9500,727.50,112.07
1824000,0.5950,2142.50,2460.10,0.9400,1025.00,115.33
1832000,0.6000,1467.50,2546.12,0.9350,740.00,163.16
1840000,0.5700,825.00,2413.68,0.9100,1237.50,508.80
1848000,0.5450,1997.50,1652.49,0.9300,1362.50,503.23
1856000,0.4550,1037.50,1306.88,0.9300,1220.00,509.17
1864000,0.6050,1287.50,2165.76,0.9300,1332.50,502.78
1872000,0.5850,-500.00,2369.91,0.9600,810.00,100.91
1880000,0.5300,977.50,2353.38,0.9300,652.50,138.20
1888000,0.5650,-1045.00,2385.35,0.9200,687.50,126.43
1896000,0.6000,1582.50,2581.71,0.9150,1507.50,717.91
1904000,0.6150,5985.00,2508.98,0.9800,975.00,65.33
1912000,0.5650,932.50,2338.55,0.9500,1322.50,505.96
1920000,0.5750,1965.00,2975.99,0.9200,1207.50,513.55
1928000,0.5900,5052.50,3067.08,0.9100,625.00,156.19
1936000,0.5150,2192.50,2141.95,0.9450,1277.50,510.11
1944000,0.5850,2905.00,2710.30,0.9350,662.50,142.79
1952000,0.5550,1970.00,2075.43,0.9450,897.50,72.66
1960000,0.5250,-795.00,1700.16,0.9250,610.00,126.57
1968000,0.6050,2460.00,2120.86,0.9050,1177.50,506.69
1976000,0.5500,3045.00,2219.78,0.9300,1185.00,511.31
1984000,0.5350,1740.00,2319.02,0.9400,685.00,110.46
1992000,0.6100,957.50,1935.69,0.9100,520.00,122.62
2000000,0.6350,6017.50,2450.49,0.9350,125.00,520.72
