episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1840000,0.5400,1612.50,2088.16,0.9300,1160.00,515.58
1848000,0.5050,2325.00,2082.24,0.9150,815.00,132.73
1856000,0.5650,2075.00,2827.20,0.9450,835.00,714.17
1864000,0.6200,4960.00,2637.07,0.9300,777.50,105.36
1872000,0.5200,-577.50,1786.98,0.9350,880.00,89.61
1880000,0.5550,4712.50,2843.11,0.9500,1310.00,503.06
1888000,0.5200,2392.50,2230.81,0.8950,680.00,112.03
1896000,0.5900,720.00,2952.43,0.9450,1340.00,510.67
1904000,0.4750,-2130.00,2294.18,0.9550,840.00,129.06
1912000,0.6100,612.50,2737.38,0.9600,1355.00,502.78
1920000,0.5000,785.00,2461.51,0.9400,707.50,104.92
1928000,0.6050,5950.00,2342.05,0.9200,755.00,122.37
1936000,0.5750,3222.50,2355.66,0.9150,665.00,139.32
1944000,0.5850,5875.00,2473.72,0.9300,917.50,218.49
1952000,0.5250,-1555.00,2251.55,0.9300,882.50,108.09
1960000,0.5750,1682.50,2127.14,0.9300,812.50,245.40
1968000,0.5700,-2550.00,2473.15,0.9300,617.50,100.81
1976000,0.5550,-675.00,2436.62,0.9400,980.00,157.91
1984000,0.6250,-1342.50,2729.51,0.9300,632.50,101.46
1992000,0.5500,595.00,1889.35,0.9300,1157.50,356.89
2000000,0.6000,3752.50,2567.45,0.9600,897.50,100.96
