episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1288000,0.5200,-340.00,1852.48,0.9600,1340.00,499.68
1296000,0.5750,-350.00,1945.44,0.9450,1222.50,518.97
1304000,0.5200,697.50,1998.12,0.9350,1960.00,715.82
1312000,0.5750,2887.50,2482.04,0.9000,530.00,131.51
1320000,0.5750,2652.50,2821.13,0.9500,775.00,128.52
1328000,0.5350,1572.50,2572.04,0.9750,1475.00,498.99
1336000,0.5850,450.00,2371.20,0.9350,670.00,152.30
1344000,0.4650,2967.50,1712.41,0.9400,1280.00,501.12
1352000,0.5200,-1812.50,1820.42,0.9350,887.50,132.17
1360000,0.4850,2675.00,2027.72,0.9250,1255.00,504.39
1368000,0.5800,-2622.50,2579.75,0.9250,807.50,88.52
1376000,0.6200,1242.50,2937.94,0.9500,1337.50,508.79
1384000,0.5300,3332.50,1763.30,0.9450,765.00,114.35
1392000,0.6100,4207.50,2387.35,0.8850,1435.00,717.94
1400000,0.5700,-1385.00,2671.15,0.9600,1222.50,517.21
1408000,0.5300,2050.00,2242.22,0.9350,1292.50,512.50
1416000,0.5500,95.00,2156.07,0.9250,180.00,535.16
1424000,0.5600,2850.00,2866.47,0.9400,1722.50,713.38
1432000,0.5300,1697.50,2092.13,0.9200,562.50,191.92
1440000,0.5350,-1712.50,2150.50,0.9250,2122.50,873.02
1448000,0.6100,3175.00,1847.96,0.9350,1792.50,709.86
1456000,0.6200,3350.00,2889.87,0.9300,695.00,126.90
1464000,0.5400,-257.50,2236.13,0.9850,972.50,64.80
1472000,0.5400,3565.00,1788.96,0.9150,105.00,516.46
1480000,0.5200,1095.00,2149.12,0.8950,530.00,726.02
1488000,0.6100,4210.00,2573.83,0.9400,845.00,109.96
1496000,0.5700,2645.00,2184.97,0.9200,452.50,208.23
1504000,0.5200,2057.50,2424.24,0.9700,752.50,124.16
1512000,0.5550,3095.00,2940.33,0.9550,1292.50,510.77
1520000,0.5750,2237.50,2518.76,0.9450,737.50,112.86
1528000,0.5500,4032.50,2358.42,0.9300,862.50,117.92
1536000,0.5000,207.50,1793.18,0.9500,1270.00,514.02
1544000,0.6300,8407.50,2929.60,0.9600,1192.50,513.67
1552000,0.5650,1060.00,2684.08,0.9400,1807.50,714.09
1560000,0.5800,2437.50,2095.49,0.9150,1665.00,704.85
1568000,0.5950,-1012.50,2437.70,0.9450,1837.50,702.32
1576000,0.5200,1205.00,2070.40,0.9500,792.50,96.31
1584000,0.5100,292.50,1773.15,0.9300,1335.00,500.82
1592000,0.5650,2232.50,1699.15,0.9500,950.00,69.37
1600000,0.6000,-777.50,2553.63,0.9350,737.50,117.92
1608000,0.6200,3565.00,2771.14,0.9100,1035.00,514.45
1616000,0.5200,1092.50,2027.94,0.9200,635.00,105.19
1624000,0.5100,1115.00,2186.21,0.9650,922.50,88.55
1632000,0.5150,-445.00,1864.98,0.9150,692.50,122.10
1640000,0.5000,-227.50,1992.10,0.9200,660.00,111.73
1648000,0.6600,2095.00,2383.84,0.9200,617.50,145.41
1656000,0.5350,4182.50,2129.26,0.9650,417.50,509.38
1664000,0.5850,1992.50,2454.54,0.9300,920.00,103.97
1672000,0.5100,805.00,1877.33,0.9300,1172.50,507.86
1680000,0.5050,-1467.50,2015.12,0.9050,602.50,147.01
1688000,0.5500,-1617.50,1934.83,0.9450,1355.00,506.26
1696000,0.5850,817.50,2181.54,0.9450,767.50,99.80
1704000,0.5700,4205.00,2154.80,0.9700,895.00,71.65
1712000,0.6150,3635.00,2538.31,0.9300,1212.50,506.68
1720000,0.5850,2650.00,3072.85,0.9400,785.00,75.31
1728000,0.4850,4392.50,1825.99,0.9200,1210.00,510.09
1736000,0.5100,2082.50,2044.69,0.8950,612.50,109.33
1744000,0.6000,4570.00,2413.05,0.9100,592.50,137.42
1752000,0.5650,3517.50,2491.62,0.9650,990.00,60.67
1760000,0.5450,1757.50,2046.48,0.9350,900.00,115.83
1768000,0.5700,2425.00,2248.94,0.9550,1272.50,501.59
1776000,0.5500,1630.00,2845.08,0.9350,642.50,121.00
1784000,0.6150,1387.50,2332.67,0.9450,832.50,99.77
1792000,0.6150,647.50,2903.22,0.9300,607.50,129.79
1800000,0.5850,665.00,2405.88,0.9300,1357.50,518.63
1808000,0.6200,4237.50,2794.30,0.9350,2197.50,872.74
1816000,0.5350,-1870.00,1773.06,0.9700,932.50,89.71
1824000,0.4950,597.50,1914.33,0.9200,602.50,155.12
1832000,0.5400,4460.00,2304.76,0.9350,820.00,104.67
1840000,0.4700,-5335.00,2451.75,0.9150,1235.00,512.08
1848000,0.5500,2527.50,2075.70,0.9450,1260.00,511.67
1856000,0.5650,225.00,2198.86,0.9000,-190.00,536.85
1864000,0.5950,137.50,2610.53,0.9200,1547.50,713.80
1872000,0.6300,1857.50,2422.58,0.9450,727.50,131.04
1880000,0.5650,732.50,2196.66,0.9350,862.50,82.59
1888000,0.6000,1737.50,2015.07,0.9300,647.50,102.96
1896000,0.6150,3842.50,2552.67,0.9600,872.50,60.88
1904000,0.5850,-492.50,2818.14,0.9450,1200.00,512.04
1912000,0.6450,1157.50,2959.80,0.9500,1000.00,97.39
1920000,0.5050,-1422.50,2669.70,0.9500,840.00,73.82
1928000,0.5950,-1387.50,2823.97,0.9250,585.00,140.22
1936000,0.5300,-5377.50,2055.45,0.9300,772.50,128.57
1944000,0.5050,1125.00,2202.27,0.9150,1235.00,515.21
1952000,0.5450,2852.50,2199.61,0.9350,1400.00,519.41
1960000,0.5700,-1582.50,1872.32,0.9500,1007.50,103.85
1968000,0.4950,-2042.50,2062.29,0.9150,1252.50,504.71
1976000,0.5350,3055.00,2529.20,0.9450,812.50,85.83
1984000,0.6000,2790.00,2326.63,0.9150,702.50,106.63
1992000,0.5350,487.50,2244.07,0.9100,550.00,164.84
2000000,0.5250,2517.50,2753.00,0.9550,847.50,126.12
