episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
336000,0.2550,660.00,611.86,0.4500,-20.00,103.81
344000,0.2700,-492.50,98.64,0.4750,502.50,505.53
352000,0.3000,-250.00,1716.93,0.4800,72.50,72.24
360000,0.2400,-412.50,102.45,0.4700,70.00,67.72
368000,0.2300,-560.00,80.56,0.4550,487.50,508.59
376000,0.2250,-645.00,106.54,0.4450,680.00,522.54
384000,0.2600,-632.50,119.17,0.4900,217.50,126.09
392000,0.2700,-1512.50,1006.38,0.4700,22.50,83.90
400000,0.3250,1852.50,1517.02,0.4450,-35.00,98.58
408000,0.1750,-750.00,102.54,0.4700,192.50,81.88
416000,0.2500,-990.00,924.02,0.4800,250.00,82.59
424000,0.2250,-357.50,505.15,0.4700,-285.00,511.11
432000,0.3100,475.00,1685.83,0.4550,410.00,518.83
440000,0.3350,1477.50,1998.35,0.4800,90.00,69.61
448000,0.2800,-2212.50,1736.04,0.4800,42.50,77.80
456000,0.2800,-325.00,1050.70,0.4650,92.50,75.78
464000,0.2800,90.00,510.45,0.4500,-17.50,713.41
472000,0.2550,-625.00,111.11,0.4700,132.50,91.71
480000,0.1850,-980.00,202.77,0.4700,677.50,504.60
488000,0.2800,-360.00,96.49,0.4650,22.50,94.33
496000,0.2150,-295.00,389.08,0.4750,590.00,508.58
504000,0.2950,122.50,1122.84,0.4750,547.50,506.55
512000,0.1950,-1180.00,869.23,0.4550,180.00,154.34
520000,0.3150,-305.00,1313.32,0.4750,-327.50,507.55
528000,0.3100,-432.50,1592.90,0.4600,-475.00,506.00
536000,0.2550,-257.50,218.84,0.4700,30.00,65.61
544000,0.3550,1115.00,709.99,0.4600,630.00,505.03
552000,0.3000,1145.00,1256.81,0.4750,95.00,88.42
560000,0.2100,-960.00,262.58,0.4750,107.50,82.20
568000,0.3400,-832.50,1877.19,0.4900,175.00,80.65
576000,0.2450,-710.00,150.18,0.4700,45.00,88.41
584000,0.2550,560.00,1680.79,0.4650,617.50,506.27
592000,0.2900,-817.50,1192.95,0.4550,37.50,98.41
600000,0.2150,-635.00,95.09,0.4650,482.50,507.91
608000,0.2750,-1210.00,1215.32,0.4650,-1005.00,712.33
616000,0.2600,15.00,755.86,0.4700,102.50,75.30
624000,0.2550,545.00,892.46,0.4650,75.00,98.53
632000,0.2100,-627.50,83.88,0.4700,170.00,81.17
640000,0.2850,-365.00,102.10,0.4600,462.50,505.65
648000,0.2600,-445.00,81.27,0.4600,27.50,108.57
656000,0.2700,-357.50,1428.49,0.4800,145.00,72.86
664000,0.2600,-1710.00,760.60,0.4850,147.50,66.76
672000,0.2550,1280.00,1698.81,0.4650,0.00,96.68
680000,0.2400,-1247.50,409.93,0.4950,230.00,70.52
688000,0.3200,-1760.00,1429.77,0.4600,-27.50,125.62
696000,0.2300,-307.50,888.38,0.4500,-22.50,90.52
704000,0.3400,3035.00,2279.56,0.4350,-92.50,139.50
712000,0.2700,-342.50,1502.87,0.4850,722.50,512.39
720000,0.2650,230.00,483.34,0.4800,160.00,69.61
728000,0.2150,-125.00,512.71,0.4650,92.50,82.90
736000,0.2350,-592.50,94.05,0.4750,87.50,130.06
744000,0.2600,-1062.50,894.83,0.4600,557.50,506.83
752000,0.2550,-130.00,924.57,0.4750,165.00,81.76
760000,0.2850,592.50,1893.31,0.4800,775.00,535.87
768000,0.2400,-580.00,89.21,0.4800,77.50,70.54
776000,0.2650,-520.00,96.67,0.4500,-25.00,95.88
784000,0.2650,-205.00,250.46,0.4700,2.50,74.98
792000,0.2600,-662.50,636.00,0.4850,195.00,69.80
800000,0.2400,-462.50,114.63,0.4800,615.00,504.98
808000,0.3150,2895.00,1444.55,0.4700,-27.50,91.07
816000,0.2400,-277.50,566.71,0.4800,142.50,711.66
824000,0.2950,-225.00,1534.06,0.4650,37.50,96.09
832000,0.2750,495.00,715.45,0.4450,37.50,90.50
840000,0.2650,-405.00,968.89,0.4650,515.00,504.51
848000,0.2700,-565.00,116.87,0.4500,-42.50,88.88
856000,0.2850,-635.00,1350.86,0.4650,17.50,96.64
864000,0.2750,1837.50,1133.38,0.4600,452.50,508.19
872000,0.2000,215.00,666.69,0.4500,-67.50,71.04
880000,0.2850,1747.50,1534.72,0.4650,115.00,712.77
888000,0.2850,130.00,507.34,0.4550,27.50,64.89
896000,0.2900,2497.50,2185.74,0.4700,125.00,93.42
904000,0.2800,1282.50,1232.65,0.4250,-7.50,107.18
912000,0.2200,-657.50,130.93,0.4650,145.00,130.60
920000,0.2650,1035.00,1074.39,0.4700,100.00,105.38
928000,0.2600,-357.50,132.21,0.4650,60.00,70.05
936000,0.2700,-550.00,112.59,0.4700,175.00,68.61
944000,0.2500,-697.50,137.68,0.4800,57.50,93.32
952000,0.2750,-335.00,985.70,0.4450,-145.00,144.78
960000,0.3050,27.50,932.81,0.4300,-142.50,167.54
968000,0.2600,-565.00,112.16,0.4700,-47.50,85.26
976000,0.2200,-577.50,100.38,0.4650,137.50,70.97
984000,0.2150,-87.50,510.63,0.4700,52.50,61.84
992000,0.2550,-697.50,129.60,0.4500,1515.00,870.10
1000000,0.2650,-505.00,87.83,0.4700,50.00,63.80
1008000,0.2400,-487.50,83.23,0.4650,625.00,503.24
1016000,0.3100,-1327.50,1643.02,0.4600,100.00,183.66
1024000,0.2800,-882.50,857.83,0.4650,35.00,105.00
1032000,0.2350,-95.00,510.35,0.4700,45.00,74.03
1040000,0.3150,1972.50,1642.63,0.4700,515.00,580.97
1048000,0.2400,-485.00,101.55,0.4650,597.50,504.42
1056000,0.2550,-560.00,100.47,0.4750,130.00,71.26
1064000,0.3550,637.50,1732.65,0.4600,390.00,515.27
1072000,0.2750,380.00,1042.92,0.4900,-420.00,503.31
1080000,0.2550,817.50,1467.16,0.4500,-55.00,101.36
1088000,0.3050,3112.50,1538.60,0.4700,547.50,513.21
1096000,0.3200,620.00,2323.10,0.4800,120.00,71.96
1104000,0.3300,1570.00,1298.80,0.4650,-1390.00,794.17
1112000,0.2800,-255.00,1236.65,0.4550,542.50,506.04
1120000,0.2350,-617.50,91.19,0.4450,-20.00,80.50
1128000,0.2700,-1465.00,701.52,0.4750,105.00,118.65
1136000,0.2550,-462.50,104.06,0.4650,-65.00,97.93
1144000,0.2450,-547.50,93.75,0.4650,625.00,505.07
1152000,0.2550,-835.00,297.25,0.4700,-12.50,83.98
1160000,0.2300,-472.50,728.68,0.4700,100.00,66.97
1168000,0.2650,-477.50,82.31,0.4600,20.00,67.98
1176000,0.2050,-770.00,101.30,0.4850,107.50,71.05
1184000,0.2650,12.50,508.20,0.4700,7.50,75.89
1192000,0.2250,-732.50,774.39,0.4800,170.00,69.95
1200000,0.2900,112.50,510.42,0.4550,110.00,85.08
1208000,0.2450,-5.00,486.59,0.4850,160.00,93.56
1216000,0.2550,-517.50,116.39,0.4700,55.00,103.87
1224000,0.2450,-1902.50,794.54,0.4700,102.50,81.70
1232000,0.2700,-1537.50,624.31,0.4500,30.00,75.57
1240000,0.2900,-730.00,1043.57,0.4700,-42.50,74.58
1248000,0.2800,-460.00,85.68,0.4700,40.00,73.19
1256000,0.2250,-745.00,106.15,0.4650,542.50,506.43
1264000,0.2350,-2.50,509.97,0.4350,-12.50,95.79
1272000,0.2500,177.50,652.68,0.4800,635.00,504.31
1280000,0.2550,5.00,609.78,0.4500,200.00,242.99
1288000,0.2700,1625.00,1133.19,0.4650,-50.00,85.14
1296000,0.2800,1572.50,1170.33,0.4800,112.50,78.25
1304000,0.2950,-842.50,1611.60,0.4700,95.00,63.64
1312000,0.2600,-627.50,883.35,0.4650,22.50,90.52
1320000,0.2500,-530.00,83.40,0.4800,100.00,55.14
1328000,0.2100,-692.50,107.43,0.4600,70.00,72.90
1336000,0.3100,-625.00,607.41,0.4600,550.00,507.10
1344000,0.2700,597.50,996.06,0.4700,120.00,64.61
1352000,0.2400,1040.00,864.52,0.4800,82.50,78.04
1360000,0.3200,-1855.00,1248.24,0.4400,467.50,508.76
1368000,0.2900,470.00,1340.03,0.4700,12.50,106.06
1376000,0.2550,-875.00,832.72,0.4350,-500.00,507.23
1384000,0.2600,-2342.50,1788.28,0.4600,582.50,514.42
1392000,0.2750,187.50,804.86,0.4300,995.00,710.70
1400000,0.3200,450.00,1728.65,0.4800,92.50,73.25
1408000,0.2550,-705.00,1285.18,0.4700,132.50,80.86
1416000,0.2850,1177.50,1168.86,0.4550,-17.50,88.14
1424000,0.3000,-157.50,1817.93,0.4750,22.50,83.30
1432000,0.2550,70.00,473.73,0.4650,-22.50,53.79
1440000,0.3400,2565.00,1623.26,0.4800,185.00,70.83
1448000,0.2800,-1622.50,810.79,0.4650,547.50,509.06
1456000,0.3250,3152.50,1807.93,0.4750,42.50,76.66
1464000,0.2650,1582.50,1008.37,0.4700,57.50,60.17
1472000,0.2400,-115.00,511.91,0.4300,2.50,83.61
1480000,0.3050,832.50,1412.85,0.4700,97.50,99.67
1488000,0.2600,-3530.00,1721.78,0.4800,62.50,92.15
1496000,0.2150,-585.00,85.07,0.4750,110.00,73.85
1504000,0.2600,-402.50,83.55,0.4450,-530.00,504.17
1512000,0.2800,-517.50,94.73,0.4550,35.00,76.23
1520000,0.2600,-535.00,138.98,0.4700,172.50,85.62
1528000,0.2850,87.50,429.14,0.4500,30.00,69.06
1536000,0.2800,192.50,851.25,0.4650,480.00,506.36
1544000,0.3000,-880.00,434.28,0.4600,75.00,60.23
1552000,0.2700,-392.50,65.15,0.4550,67.50,68.52
1560000,0.2750,-417.50,76.17,0.4800,575.00,505.27
1568000,0.2600,-382.50,61.08,0.4700,95.00,59.14
1576000,0.2350,-772.50,320.23,0.4800,485.00,503.23
1584000,0.2450,-492.50,69.05,0.4450,-5.00,87.40
1592000,0.2900,1442.50,1826.23,0.4800,615.00,508.16
1600000,0.2100,-522.50,65.58,0.4500,82.50,67.14
1608000,0.2350,-542.50,82.27,0.4650,547.50,504.85
1616000,0.2350,-452.50,935.59,0.4750,85.00,64.59
1624000,0.2100,-672.50,993.14,0.4850,545.00,506.43
1632000,0.2200,-542.50,61.37,0.4700,537.50,503.02
1640000,0.2600,1372.50,1272.22,0.4550,27.50,69.65
1648000,0.2450,172.50,535.22,0.4500,-45.00,62.02
1656000,0.2700,-385.00,78.83,0.4450,62.50,76.67
1664000,0.2900,-387.50,80.00,0.4700,142.50,70.48
1672000,0.2250,-562.50,90.85,0.4900,165.00,63.81
1680000,0.2300,-512.50,79.13,0.4800,625.00,504.67
1688000,0.2850,-432.50,68.33,0.4950,660.00,502.78
1696000,0.2350,-580.00,85.39,0.4450,490.00,503.75
1704000,0.2450,-615.00,109.75,0.4350,-80.00,114.66
1712000,0.2750,-497.50,96.78,0.4600,-12.50,72.24
1720000,0.3050,1655.00,1232.64,0.4800,25.00,55.34
1728000,0.2450,-290.00,252.98,0.4550,0.00,85.36
1736000,0.2750,385.00,631.63,0.4750,165.00,70.45
1744000,0.2550,-425.00,69.61,0.4850,80.00,56.20
1752000,0.2650,-1600.00,1364.33,0.4850,652.50,503.53
1760000,0.1900,-635.00,77.47,0.4550,87.50,69.86
1768000,0.2750,-407.50,71.95,0.4600,-22.50,74.29
1776000,0.2450,-470.00,101.23,0.4800,97.50,56.12
1784000,0.2450,-445.00,97.70,0.4550,-27.50,85.74
1792000,0.2550,260.00,971.99,0.4550,85.00,79.90
1800000,0.3600,3517.50,1799.08,0.4900,205.00,70.19
1808000,0.2450,310.00,910.69,0.4750,647.50,503.99
1816000,0.2550,-462.50,82.82,0.4800,52.50,74.30
1824000,0.2400,-15.00,507.53,0.4700,7.50,79.29
1832000,0.2200,-522.50,61.22,0.4550,482.50,506.30
1840000,0.2250,-747.50,128.68,0.4800,142.50,73.79
1848000,0.2950,-587.50,1223.51,0.4650,115.00,67.69
1856000,0.2400,-472.50,83.67,0.4600,122.50,71.02
1864000,0.2900,-452.50,1209.35,0.4750,80.00,69.31
1872000,0.1850,-747.50,96.29,0.4500,-62.50,81.82
1880000,0.2900,-360.00,72.83,0.4850,95.00,54.26
1888000,0.2050,-297.50,644.42,0.4650,-385.00,507.48
1896000,0.3300,930.00,1182.51,0.4650,55.00,69.62
1904000,0.2100,-602.50,78.40,0.4650,155.00,78.57
1912000,0.2100,-607.50,90.22,0.4400,-2.50,83.16
1920000,0.2500,-1590.00,1217.55,0.4500,15.00,97.06
1928000,0.2550,-422.50,66.03,0.4650,-2.50,75.31
1936000,0.2650,-420.00,61.95,0.4700,590.00,503.28
1944000,0.2750,-1735.00,1349.00,0.4900,675.00,503.28
1952000,0.2200,-577.50,87.04,0.4400,-22.50,70.91
1960000,0.2650,-355.00,74.73,0.4650,40.00,52.97
1968000,0.2500,-440.00,79.22,0.4500,-30.00,95.21
1976000,0.2150,-520.00,75.09,0.4500,50.00,69.09
1984000,0.2750,-445.00,86.22,0.4900,157.50,71.73
1992000,0.2550,-3927.50,1945.91,0.4700,547.50,502.63
2000000,0.2500,-997.50,1124.43,0.4900,125.00,58.86
