episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
920000,0.3800,-1147.50,158.74,0.9300,302.50,509.03
928000,0.4700,-280.00,412.41,0.9150,1195.00,503.61
936000,0.4150,-502.50,539.16,0.9550,1682.50,711.85
944000,0.4700,-62.50,535.59,0.9250,687.50,115.80
952000,0.5150,2455.00,1118.34,0.9100,302.50,292.56
960000,0.4850,262.50,1158.49,0.9250,685.00,123.26
968000,0.4850,-475.00,180.96,0.9000,372.50,245.21
976000,0.4400,-437.50,346.35,0.9150,500.00,183.25
984000,0.4750,-45.00,872.35,0.9500,1377.50,499.11
992000,0.4650,400.00,1133.56,0.8950,677.50,138.23
1000000,0.4550,-305.00,1400.32,0.9450,922.50,143.85
1008000,0.4500,-737.50,225.65,0.9400,1247.50,520.16
1016000,0.4300,-562.50,531.99,0.9550,2317.50,856.13
1024000,0.4550,-2082.50,1268.68,0.8950,660.00,118.23
1032000,0.4550,472.50,797.97,0.9050,832.50,232.62
1040000,0.4450,-900.00,198.17,0.9100,730.00,139.09
1048000,0.4650,-732.50,949.40,0.8800,2120.00,865.09
1056000,0.5450,1362.50,1077.97,0.9050,577.50,121.24
1064000,0.4700,-540.00,708.16,0.9350,722.50,78.43
1072000,0.4650,825.00,882.80,0.9400,667.50,101.70
1080000,0.4800,37.50,852.27,0.9200,747.50,1009.91
1088000,0.5050,1942.50,1598.63,0.9550,1292.50,504.64
1096000,0.5500,-1307.50,2292.67,0.9400,682.50,193.72
1104000,0.4500,-197.50,1335.55,0.9500,387.50,508.55
1112000,0.4850,190.00,634.07,0.9400,1380.00,510.72
1120000,0.4500,-532.50,555.01,0.9250,672.50,104.82
1128000,0.4600,812.50,881.66,0.9100,532.50,155.80
1136000,0.4400,-532.50,145.93,0.9200,682.50,86.11
1144000,0.4100,-450.00,525.23,0.9500,787.50,67.10
1152000,0.4700,-387.50,520.78,0.9300,807.50,94.75
1160000,0.3900,-550.00,531.40,0.9400,825.00,68.61
1168000,0.4550,-332.50,610.60,0.9050,1222.50,505.79
1176000,0.5400,3457.50,1543.51,0.9550,790.00,78.81
1184000,0.4600,820.00,790.23,0.9200,692.50,90.69
1192000,0.4150,-282.50,571.65,0.9100,1277.50,512.32
1200000,0.4550,-1150.00,520.17,0.9150,1587.50,724.10
1208000,0.4550,1172.50,1341.34,0.9450,1322.50,502.37
1216000,0.5200,715.00,906.26,0.9450,1352.50,500.70
1224000,0.4250,-992.50,162.17,0.9150,110.00,521.63
1232000,0.4350,-730.00,837.07,0.9300,762.50,66.96
1240000,0.4400,1710.00,1069.10,0.9100,662.50,720.83
1248000,0.4550,72.50,634.02,0.9100,1275.00,501.68
1256000,0.5300,2467.50,2266.75,0.9100,605.00,155.53
1264000,0.4500,-812.50,914.75,0.9550,1395.00,499.14
1272000,0.4100,400.00,775.69,0.9200,227.50,512.80
1280000,0.5100,2347.50,1100.30,0.9400,1175.00,509.80
1288000,0.4400,325.00,787.36,0.9600,642.50,728.54
1296000,0.5050,537.50,951.97,0.9650,1930.00,701.21
1304000,0.4600,1225.00,1049.38,0.9350,1232.50,512.46
1312000,0.4650,-695.00,154.77,0.9050,582.50,94.83
1320000,0.5450,100.00,898.20,0.9300,812.50,99.40
1328000,0.4800,-747.50,151.04,0.9300,1915.00,716.40
1336000,0.4400,-1012.50,282.72,0.9300,725.00,116.63
1344000,0.4550,357.50,907.32,0.9000,677.50,139.13
1352000,0.4650,852.50,1403.74,0.9350,1345.00,501.27
1360000,0.5050,1987.50,1078.99,0.9250,877.50,310.08
1368000,0.4150,-920.00,170.11,0.8950,147.50,511.39
1376000,0.4200,165.00,1097.17,0.9500,872.50,78.78
1384000,0.4450,-735.00,121.34,0.9200,1287.50,502.30
1392000,0.4600,-177.50,479.88,0.9300,1307.50,500.62
1400000,0.4550,450.00,948.70,0.9150,677.50,85.21
1408000,0.4700,800.00,817.74,0.9350,695.00,221.00
1416000,0.4500,-897.50,1743.83,0.9300,710.00,85.46
1424000,0.4700,-797.50,743.21,0.9250,680.00,154.54
1432000,0.4350,-955.00,165.95,0.9350,905.00,66.35
1440000,0.4200,-1350.00,523.69,0.9100,515.00,189.38
1448000,0.4800,102.50,954.59,0.9450,1422.50,505.52
1456000,0.4200,-292.50,453.63,0.9150,1005.00,525.45
1464000,0.4550,-515.00,485.38,0.9050,612.50,118.22
1472000,0.5050,1557.50,1486.10,0.9550,1387.50,502.95
1480000,0.4600,1957.50,1450.69,0.9200,1167.50,505.18
1488000,0.4800,-125.00,1163.42,0.9450,752.50,94.97
1496000,0.4200,-1027.50,158.40,0.9650,1520.00,502.23
1504000,0.4700,425.00,918.22,0.9400,792.50,76.37
1512000,0.4200,1297.50,1103.83,0.9450,930.00,128.83
1520000,0.4900,1470.00,1169.11,0.8650,1177.50,523.85
1528000,0.4600,522.50,1110.70,0.9600,840.00,66.57
1536000,0.5200,-745.00,712.95,0.9500,1322.50,503.94
1544000,0.4950,1952.50,1212.53,0.9200,730.00,75.17
1552000,0.4950,-820.00,960.47,0.9050,735.00,111.07
1560000,0.4900,-1447.50,907.54,0.9450,822.50,70.70
1568000,0.4850,-197.50,523.85,0.9450,1277.50,500.55
1576000,0.5450,975.00,1159.50,0.9250,770.00,82.12
1584000,0.4150,-365.00,529.22,0.9150,657.50,109.91
1592000,0.5000,-507.50,148.46,0.8850,512.50,114.66
1600000,0.4850,-635.00,137.58,0.9350,1252.50,501.43
1608000,0.5150,-1942.50,1491.17,0.9200,737.50,76.10
1616000,0.4600,942.50,874.04,0.9050,652.50,104.32
1624000,0.3950,-705.00,116.17,0.9000,122.50,511.02
1632000,0.4250,-1232.50,1233.18,0.9300,635.00,122.77
1640000,0.4850,-547.50,709.68,0.9150,605.00,153.67
1648000,0.4600,897.50,968.88,0.9400,1237.50,502.58
1656000,0.4500,215.00,875.23,0.9450,885.00,76.65
1664000,0.4200,-277.50,516.80,0.9050,657.50,91.51
1672000,0.3950,-387.50,503.35,0.9350,805.00,70.42
1680000,0.4000,-1477.50,809.68,0.9400,315.00,508.94
1688000,0.4500,-100.00,1035.34,0.9350,815.00,91.97
1696000,0.4200,-270.00,516.35,0.9450,715.00,104.15
1704000,0.3850,-937.50,665.66,0.9000,-320.00,714.21
1712000,0.4350,-882.50,143.49,0.9400,740.00,104.24
1720000,0.4200,-370.00,521.28,0.9200,682.50,112.26
1728000,0.4450,-647.50,126.10,0.9350,775.00,61.57
1736000,0.4750,-182.50,517.58,0.9200,715.00,97.62
1744000,0.3700,-580.00,388.57,0.9000,165.00,513.46
1752000,0.4400,-1007.50,553.51,0.9300,720.00,60.74
1760000,0.3950,-595.00,526.23,0.8950,730.00,75.34
1768000,0.4550,-807.50,945.79,0.9100,260.00,874.69
1776000,0.4800,-532.50,132.05,0.9050,1102.50,505.13
1784000,0.4800,847.50,1292.06,0.9450,217.50,509.88
1792000,0.4700,-697.50,138.73,0.9250,1215.00,503.04
1800000,0.4850,-2415.00,1626.29,0.9350,590.00,110.43
1808000,0.5150,-202.50,1513.69,0.9400,1020.00,276.12
1816000,0.4950,-252.50,534.43,0.9000,580.00,172.86
1824000,0.5500,1575.00,874.53,0.9500,752.50,135.57
1832000,0.5300,1512.50,979.14,0.9100,685.00,120.06
1840000,0.4300,-837.50,142.22,0.9300,987.50,163.64
1848000,0.3750,-920.00,702.23,0.9200,1830.00,704.37
1856000,0.2900,-890.00,113.21,0.7950,722.50,68.97
1864000,0.4800,1165.00,1373.52,0.9200,1237.50,502.29
1872000,0.4600,-577.50,132.39,0.9450,717.50,105.48
1880000,0.5350,-210.00,1412.54,0.8900,642.50,138.29
1888000,0.3900,-495.00,529.28,0.9300,787.50,100.84
1896000,0.4800,-30.00,1099.37,0.9450,875.00,75.58
1904000,0.5350,1777.50,1667.93,0.9450,1825.00,703.90
1912000,0.4000,-1225.00,508.36,0.9300,720.00,83.85
1920000,0.5100,827.50,1539.58,0.9500,752.50,103.76
1928000,0.4600,1795.00,1559.31,0.9500,735.00,79.88
1936000,0.4250,-652.50,125.72,0.9000,1077.50,510.16
1944000,0.5300,-272.50,850.38,0.9250,1175.00,512.10
1952000,0.5250,667.50,1462.45,0.9200,370.00,512.12
1960000,0.4850,-672.50,1239.74,0.9200,272.50,510.75
1968000,0.5050,-950.00,524.04,0.9450,1335.00,500.96
1976000,0.4300,-1050.00,335.30,0.9250,750.00,70.71
1984000,0.4800,-657.50,807.47,0.9300,800.00,88.89
1992000,0.4200,-1112.50,785.29,0.9200,732.50,67.80
2000000,0.4900,-42.50,517.75,0.9550,790.00,62.74
