episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
640000,0.5400,807.50,1602.72,0.9350,1042.50,553.48
648000,0.5650,1362.50,2135.42,0.9350,755.00,82.67
656000,0.5950,2567.50,2212.70,0.9250,967.50,108.21
664000,0.4400,-1032.50,1881.06,0.9050,680.00,101.31
672000,0.5300,-952.50,2203.04,0.9400,792.50,123.05
680000,0.4950,1622.50,2046.53,0.9450,1287.50,513.03
688000,0.4900,-3447.50,2482.40,0.9150,797.50,91.82
696000,0.4650,-917.50,1872.06,0.9150,2110.00,866.95
704000,0.4400,-2402.50,1756.19,0.9150,647.50,117.28
712000,0.4600,-1070.00,1549.49,0.8950,807.50,119.66
720000,0.4700,212.50,1388.65,0.9150,1302.50,520.23
728000,0.5500,-762.50,1125.58,0.9300,927.50,74.30
736000,0.4550,1952.50,1728.23,0.9500,1957.50,705.25
744000,0.4400,-2075.00,1311.39,0.9250,1732.50,708.97
752000,0.4400,-1292.50,1509.65,0.9450,602.50,134.89
760000,0.5750,720.00,1734.42,0.9350,1382.50,503.79
768000,0.5650,1895.00,1908.31,0.9800,952.50,53.94
776000,0.5900,862.50,2815.62,0.9400,1220.00,520.13
784000,0.5150,-440.00,1625.49,0.9450,830.00,94.47
792000,0.4350,70.00,1281.07,0.9050,1852.50,731.54
800000,0.4050,-757.50,1409.12,0.9250,705.00,92.30
808000,0.4900,2405.00,1849.14,0.9600,437.50,513.12
816000,0.5350,2.50,1428.05,0.9600,1887.50,701.40
824000,0.5150,-945.00,1749.74,0.9400,895.00,126.49
832000,0.4400,1102.50,1189.68,0.9350,700.00,174.36
840000,0.5150,-1777.50,2163.70,0.9250,1222.50,504.20
848000,0.5200,1197.50,1450.33,0.9150,615.00,139.40
856000,0.5200,4602.50,1930.89,0.9350,932.50,102.83
864000,0.5050,185.00,1740.21,0.9350,1057.50,155.60
872000,0.4550,67.50,1827.70,0.8950,200.00,515.59
880000,0.5100,-645.00,1726.12,0.9350,960.00,193.17
888000,0.5700,1685.00,2084.69,0.9600,835.00,80.37
896000,0.4300,-85.00,1448.00,0.9050,782.50,82.03
904000,0.5200,2832.50,2012.37,0.9150,1282.50,505.34
912000,0.5150,585.00,1591.76,0.9550,1490.00,504.24
920000,0.5900,2420.00,1773.32,0.9150,1237.50,507.73
928000,0.5250,847.50,2424.65,0.9350,842.50,77.62
936000,0.4850,1655.00,1587.41,0.9450,807.50,79.86
944000,0.5200,2215.00,2625.05,0.9350,672.50,97.56
952000,0.5500,-147.50,2085.75,0.9450,1575.00,511.39
960000,0.5000,-615.00,2226.73,0.9500,935.00,109.89
968000,0.5400,4587.50,2377.14,0.9300,1307.50,512.89
976000,0.4800,1672.50,1870.01,0.9200,775.00,110.94
984000,0.4500,1565.00,1431.74,0.9400,812.50,82.09
992000,0.4750,-4780.00,2094.93,0.9350,802.50,67.52
1000000,0.4650,-3387.50,2366.42,0.9050,775.00,99.10
1008000,0.5400,1807.50,1652.82,0.9350,1055.00,211.50
1016000,0.5100,-385.00,2248.48,0.9550,880.00,83.52
1024000,0.5400,1380.00,2649.56,0.9300,760.00,96.48
1032000,0.5200,-300.00,2742.20,0.9750,1020.00,106.85
1040000,0.5150,-1342.50,1629.41,0.9200,802.50,79.96
1048000,0.5700,-477.50,2335.64,0.9200,795.00,97.92
1056000,0.4300,-2302.50,1274.99,0.9000,742.50,108.90
1064000,0.5450,-2240.00,1733.11,0.9550,1397.50,502.78
1072000,0.4600,-2107.50,1502.84,0.9350,857.50,124.33
1080000,0.4750,-480.00,1429.22,0.9250,812.50,84.13
1088000,0.5300,2630.00,1779.22,0.9650,982.50,108.23
1096000,0.5750,-405.00,1456.18,0.9250,1187.50,503.97
1104000,0.4450,-1840.00,1689.54,0.9200,1180.00,502.43
1112000,0.5500,-2845.00,2235.15,0.9150,1242.50,505.81
1120000,0.5400,1382.50,1379.62,0.9050,1655.00,711.11
1128000,0.4700,1495.00,1263.07,0.9450,870.00,173.07
1136000,0.4550,-232.50,1569.52,0.9200,835.00,67.91
1144000,0.4650,1612.50,1438.10,0.9350,675.00,89.09
1152000,0.4950,-1240.00,2256.96,0.9350,790.00,91.36
1160000,0.5700,1962.50,2141.93,0.9300,832.50,715.56
1168000,0.4950,912.50,1482.99,0.9450,1295.00,505.35
1176000,0.6150,-947.50,2410.28,0.9500,1412.50,502.01
1184000,0.5150,-1067.50,2424.12,0.9150,1645.00,706.41
1192000,0.5600,1125.00,1506.86,0.9000,660.00,102.96
1200000,0.4900,1350.00,1421.47,0.9500,1397.50,503.06
1208000,0.5250,2752.50,1997.82,0.9350,775.00,75.50
1216000,0.4850,-327.50,1589.64,0.9400,832.50,64.61
1224000,0.5050,-42.50,2378.95,0.9350,765.00,715.41
1232000,0.4350,-2882.50,1421.32,0.9300,1280.00,503.58
1240000,0.4800,-240.00,1336.67,0.9350,787.50,73.79
1248000,0.4600,-1207.50,1509.14,0.9750,1027.50,66.52
1256000,0.5050,-1960.00,1502.77,0.9050,737.50,106.98
1264000,0.4650,-2165.00,1118.32,0.9300,822.50,66.49
1272000,0.5150,2445.00,1414.53,0.9250,732.50,106.68
1280000,0.4950,207.50,1706.04,0.9400,710.00,107.47
1288000,0.5050,37.50,2051.77,0.9400,740.00,109.65
1296000,0.4700,1200.00,1527.60,0.9300,837.50,74.60
1304000,0.5000,3712.50,1898.37,0.9450,830.00,95.20
1312000,0.5100,300.00,1624.74,0.9300,822.50,107.62
1320000,0.5450,155.00,2288.97,0.9600,1345.00,509.13
1328000,0.5050,3330.00,1950.46,0.9100,675.00,76.66
1336000,0.4800,137.50,1791.07,0.9500,930.00,69.55
1344000,0.5200,462.50,1426.21,0.9100,1155.00,503.19
1352000,0.5750,3295.00,2069.48,0.9350,835.00,143.89
1360000,0.4950,-442.50,1882.53,0.9300,1340.00,505.23
1368000,0.4200,447.50,1273.50,0.9000,1207.50,502.93
1376000,0.4600,-120.00,1133.60,0.9000,572.50,100.40
1384000,0.4750,-2142.50,1505.25,0.9400,887.50,104.09
1392000,0.5750,-1457.50,1972.38,0.9300,700.00,90.36
1400000,0.4350,-1732.50,1703.08,0.9200,780.00,93.21
1408000,0.5200,4062.50,1892.98,0.9250,800.00,80.04
1416000,0.4600,215.00,1376.98,0.9250,760.00,95.10
1424000,0.4800,-2557.50,1693.61,0.9450,1385.00,499.90
1432000,0.5000,-1330.00,1884.39,0.9300,1285.00,504.62
1440000,0.5250,312.50,1539.72,0.9350,1317.50,506.33
1448000,0.4800,-1575.00,1681.80,0.9500,940.00,85.84
1456000,0.5550,-1677.50,2449.91,0.9200,700.00,117.07
1464000,0.5250,-1332.50,2285.68,0.9350,835.00,87.48
1472000,0.5550,4972.50,2174.66,0.9150,702.50,104.13
1480000,0.5050,685.00,2171.25,0.9300,732.50,93.83
1488000,0.5900,4552.50,2107.67,0.9350,720.00,100.29
1496000,0.5150,-1440.00,1817.31,0.9300,890.00,96.30
1504000,0.5500,-1712.50,1972.95,0.9250,1480.00,503.65
1512000,0.4800,1615.00,1437.10,0.9000,330.00,512.60
1520000,0.5600,2.50,2398.03,0.9400,1245.00,505.53
1528000,0.4800,492.50,2031.22,0.9200,802.50,82.74
1536000,0.5250,5337.50,2107.87,0.9600,877.50,72.85
1544000,0.5000,-3932.50,2483.98,0.9550,910.00,90.35
1552000,0.4600,-2087.50,1323.36,0.9550,865.00,63.57
1560000,0.5200,-1650.00,1859.16,0.9100,832.50,87.63
1568000,0.4950,-22.50,1993.29,0.9500,1392.50,500.53
1576000,0.5050,-122.50,1446.23,0.9650,862.50,73.06
1584000,0.5100,267.50,1442.20,0.8800,650.00,117.66
1592000,0.4900,180.00,1528.83,0.9100,1225.00,505.03
1600000,0.5400,-1180.00,1761.56,0.9200,1205.00,505.23
1608000,0.4800,495.00,1685.76,0.9300,775.00,86.66
1616000,0.4650,-4792.50,1435.13,0.9350,1752.50,706.26
1624000,0.4600,-335.00,2028.27,0.9150,1185.00,506.15
1632000,0.5200,1282.50,2352.86,0.9250,692.50,101.66
1640000,0.4550,885.00,1745.70,0.9200,830.00,77.37
1648000,0.5050,-625.00,1733.85,0.9150,735.00,89.87
1656000,0.4900,2230.00,2501.45,0.9150,805.00,97.76
1664000,0.5050,2600.00,1801.95,0.9250,1385.00,506.88
1672000,0.5250,2287.50,1625.11,0.9800,950.00,58.24
1680000,0.4700,540.00,1836.07,0.9150,865.00,91.45
1688000,0.5750,-2002.50,2457.82,0.8950,1022.50,508.45
1696000,0.5100,277.50,1889.64,0.9100,785.00,96.32
1704000,0.4950,2630.00,2327.47,0.9450,832.50,73.95
1712000,0.4850,-2805.00,1750.36,0.9300,750.00,82.52
1720000,0.5300,4670.00,2395.98,0.9600,870.00,64.90
1728000,0.4900,982.50,1914.29,0.9300,832.50,70.56
1736000,0.4100,900.00,1828.83,0.9250,720.00,104.34
1744000,0.5050,-2760.00,1779.93,0.9600,952.50,80.48
1752000,0.5900,1200.00,2437.44,0.9250,917.50,105.37
1760000,0.4800,-3220.00,1255.57,0.9250,850.00,72.81
1768000,0.4700,955.00,1124.97,0.9350,902.50,79.94
1776000,0.4600,-2422.50,1144.99,0.9250,1380.00,500.94
1784000,0.5400,-412.50,2257.11,0.9500,1407.50,502.09
1792000,0.5350,-1455.00,1802.10,0.9150,815.00,85.09
1800000,0.4900,-1162.50,1683.59,0.9250,692.50,80.18
1808000,0.4200,540.00,1839.50,0.9100,630.00,85.38
1816000,0.4600,-4127.50,1277.26,0.9550,1465.00,500.48
1824000,0.4650,1947.50,1685.67,0.9400,1337.50,500.97
1832000,0.4800,530.00,1924.79,0.9100,1210.00,504.92
1840000,0.5250,325.00,2268.92,0.9100,735.00,88.39
1848000,0.5000,-365.00,1498.31,0.9200,1257.50,502.44
1856000,0.5550,2427.50,2155.93,0.9050,760.00,91.33
1864000,0.5000,552.50,2159.70,0.9200,777.50,77.63
1872000,0.6400,2432.50,2840.43,0.9350,1267.50,503.38
1880000,0.4250,670.00,1281.63,0.9650,1372.50,500.59
1888000,0.5250,3035.00,1974.83,0.9250,1305.00,501.28
1896000,0.5100,1422.50,1452.93,0.9500,895.00,70.50
1904000,0.4550,-610.00,1346.11,0.9400,1322.50,500.90
1912000,0.5150,650.00,2664.87,0.9400,867.50,75.89
1920000,0.5550,1707.50,1996.48,0.9550,910.00,82.57
1928000,0.5400,1805.00,2520.63,0.9150,1172.50,504.70
1936000,0.5450,280.00,1126.87,0.9250,745.00,94.51
1944000,0.5550,3297.50,1985.44,0.9350,1352.50,502.22
1952000,0.5150,2782.50,1722.08,0.9250,787.50,97.03
1960000,0.5000,1660.00,2052.54,0.9400,852.50,71.49
1968000,0.4850,-2600.00,1706.95,0.9450,917.50,76.58
1976000,0.5050,1035.00,1932.17,0.9250,292.50,510.08
1984000,0.5300,-1545.00,1974.94,0.9200,802.50,75.76
1992000,0.5000,852.50,1570.62,0.9450,837.50,69.27
2000000,0.6000,2142.50,2742.48,0.9500,1360.00,500.20
