episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.4700,-77.50,1977.46,0.9150,805.00,200.46
472000,0.5550,-1230.00,1879.61,0.9200,1205.00,506.99
480000,0.5750,1325.00,2226.43,0.9350,780.00,105.60
488000,0.4800,2315.00,1955.34,0.9450,1335.00,501.12
496000,0.5400,3165.00,2296.87,0.9100,720.00,106.25
504000,0.5250,-1345.00,1835.67,0.9300,662.50,120.45
512000,0.5000,-2107.50,1666.04,0.9200,627.50,131.95
520000,0.4900,-2370.00,1709.72,0.9100,1110.00,872.57
528000,0.5200,-6172.50,2440.37,0.9100,530.00,186.67
536000,0.5650,3695.00,2668.74,0.9350,1335.00,511.88
544000,0.5600,5947.50,2172.80,0.9250,1777.50,706.77
552000,0.5050,-407.50,2218.30,0.8950,265.00,516.68
560000,0.5150,1477.50,2280.49,0.9550,682.50,128.10
568000,0.5250,800.00,2331.43,0.9200,612.50,126.83
576000,0.5200,-2057.50,2343.16,0.8750,370.00,213.23
584000,0.4900,1057.50,1418.32,0.9150,1377.50,526.04
592000,0.4550,-2490.00,1859.11,0.9300,907.50,161.65
600000,0.4650,-897.50,1677.32,0.9200,930.00,642.21
608000,0.4350,-3177.50,2043.51,0.9350,967.50,602.28
616000,0.5600,630.00,2050.11,0.9200,665.00,112.43
624000,0.5450,777.50,1898.76,0.9200,830.00,70.57
632000,0.5200,-325.00,1988.43,0.9150,1040.00,525.69
640000,0.4600,65.00,1866.80,0.9150,620.00,167.65
648000,0.5300,160.00,1676.11,0.9200,800.00,68.55
656000,0.5100,1382.50,2225.35,0.9150,802.50,128.33
664000,0.5050,2455.00,1559.24,0.9500,907.50,78.30
672000,0.4850,-262.50,1938.52,0.9400,1270.00,504.08
680000,0.5150,5795.00,2372.12,0.9300,645.00,134.34
688000,0.5100,365.00,2062.16,0.9450,1350.00,509.01
696000,0.4850,-4242.50,1921.49,0.9500,685.00,140.68
704000,0.4600,-1152.50,614.71,0.9150,1790.00,710.25
712000,0.5650,-617.50,2776.79,0.9350,705.00,154.79
720000,0.5100,-1930.00,2148.61,0.9200,1035.00,528.69
728000,0.5200,-2537.50,2280.39,0.9300,840.00,73.22
736000,0.4350,-1025.00,1642.92,0.9150,2295.00,859.56
744000,0.5150,1632.50,1889.21,0.9150,525.00,159.61
752000,0.5250,-920.00,2158.01,0.9600,1550.00,515.95
760000,0.5650,3267.50,2000.69,0.9450,912.50,108.12
768000,0.4850,-390.00,1746.43,0.9250,1225.00,515.92
776000,0.5050,-1137.50,1550.08,0.9450,822.50,116.37
784000,0.5300,-150.00,1731.46,0.9100,707.50,124.32
792000,0.5200,1357.50,2111.90,0.9200,770.00,104.96
800000,0.4700,-1812.50,1415.50,0.9500,997.50,171.36
808000,0.5350,907.50,1743.25,0.9400,1630.00,722.04
816000,0.5450,3545.00,2127.87,0.9300,860.00,85.00
824000,0.4900,-1867.50,1988.74,0.9150,735.00,120.40
832000,0.5600,3765.00,1778.57,0.9200,740.00,101.93
840000,0.4750,970.00,1673.66,0.9200,1190.00,510.20
848000,0.5250,-610.00,1860.23,0.9200,680.00,144.89
856000,0.5700,2535.00,2361.81,0.9300,732.50,125.26
864000,0.6000,-357.50,2234.91,0.9600,1500.00,509.93
872000,0.4700,2292.50,2018.56,0.9350,1295.00,506.77
880000,0.5150,1960.00,2130.97,0.9400,775.00,101.91
888000,0.4550,-1685.00,1586.91,0.9250,1152.50,511.79
896000,0.5700,-1130.00,2091.52,0.9850,1127.50,62.71
904000,0.6750,8157.50,2653.80,0.9250,517.50,187.67
912000,0.5400,1557.50,2050.78,0.9300,1127.50,513.13
920000,0.4650,82.50,1028.54,0.9450,762.50,102.36
928000,0.5100,-315.00,2032.23,0.9050,752.50,77.73
936000,0.4950,1295.00,1412.03,0.9000,675.00,102.28
944000,0.5250,2972.50,1861.71,0.9400,767.50,64.18
952000,0.5000,-407.50,1897.50,0.9550,927.50,78.57
960000,0.4750,-620.00,1242.16,0.9150,1665.00,713.86
968000,0.4650,-455.00,1327.55,0.9300,1285.00,505.33
976000,0.5900,1282.50,2093.19,0.9350,775.00,103.50
984000,0.4900,527.50,2037.49,0.9250,650.00,114.80
992000,0.6200,6782.50,2952.87,0.9400,1060.00,289.61
1000000,0.5600,2990.00,2516.95,0.9400,1095.00,522.83
1008000,0.4900,3875.00,1725.17,0.9200,757.50,95.76
1016000,0.5900,1562.50,1970.02,0.9000,1122.50,529.86
1024000,0.5450,1112.50,2692.01,0.9350,695.00,120.81
1032000,0.5800,2025.00,2026.09,0.9300,690.00,169.23
1040000,0.5900,5637.50,2770.44,0.9550,1100.00,194.85
1048000,0.5150,-1270.00,2070.90,0.9150,420.00,191.25
1056000,0.5900,352.50,2801.92,0.9200,767.50,137.82
1064000,0.5450,-2135.00,2423.75,0.9050,620.00,127.27
1072000,0.5500,1700.00,1993.03,0.9400,880.00,95.71
1080000,0.5550,-3740.00,2536.01,0.9300,845.00,370.04
1088000,0.5050,-862.50,1790.39,0.9400,755.00,159.22
1096000,0.5100,-1055.00,1579.51,0.9550,935.00,198.72
1104000,0.5700,1505.00,2113.37,0.9200,660.00,116.63
1112000,0.5050,-3227.50,1732.04,0.9400,1170.00,524.01
1120000,0.5700,1845.00,2323.43,0.9450,845.00,150.98
1128000,0.5050,2790.00,1508.90,0.9250,742.50,110.56
1136000,0.5200,197.50,1896.41,0.9000,825.00,222.53
1144000,0.4850,-2785.00,1612.81,0.9500,797.50,116.27
1152000,0.4900,2370.00,2275.13,0.9300,1140.00,539.78
1160000,0.4300,-2475.00,1326.56,0.9350,832.50,92.38
1168000,0.5450,2375.00,2678.53,0.9400,830.00,97.29
1176000,0.4550,-1612.50,1931.55,0.9300,930.00,300.82
1184000,0.5100,-912.50,2348.12,0.9550,757.50,110.16
1192000,0.5600,2192.50,1621.36,0.9400,802.50,149.79
1200000,0.5450,-1392.50,1624.35,0.9300,1532.50,560.86
1208000,0.4600,-1015.00,1812.34,0.9450,945.00,70.16
1216000,0.4250,55.00,1430.72,0.9500,1540.00,552.56
1224000,0.5450,-2110.00,2108.09,0.9100,252.50,511.50
1232000,0.5650,3227.50,2141.91,0.9250,762.50,113.53
1240000,0.5150,15.00,1885.03,0.9500,1467.50,529.33
1248000,0.5950,3162.50,2214.89,0.9100,722.50,161.25
1256000,0.5700,1447.50,2380.37,0.9200,685.00,338.27
1264000,0.5700,3127.50,2433.54,0.9150,1735.00,733.31
1272000,0.5200,-505.00,2058.54,0.9250,652.50,179.20
1280000,0.5100,4315.00,2113.16,0.9300,1195.00,511.01
1288000,0.6050,4927.50,2966.13,0.9550,882.50,150.96
1296000,0.6050,2387.50,2105.24,0.9200,980.00,247.88
1304000,0.5100,3595.00,2409.40,0.9600,817.50,89.68
1312000,0.5200,2527.50,2237.77,0.9500,827.50,99.53
1320000,0.5900,3117.50,2438.82,0.9750,1565.00,505.04
1328000,0.5250,497.50,2452.27,0.9000,505.00,150.29
1336000,0.4250,-4967.50,1632.99,0.9300,655.00,120.89
1344000,0.5550,3820.00,2143.92,0.9200,710.00,132.54
1352000,0.5700,1832.50,2422.12,0.9250,825.00,141.14
1360000,0.5050,-1917.50,1602.05,0.9300,707.50,116.55
1368000,0.5100,82.50,2294.06,0.9200,652.50,139.91
1376000,0.4750,1692.50,1244.81,0.8900,560.00,148.30
1384000,0.5600,2787.50,2243.61,0.9350,1042.50,212.60
1392000,0.5350,3172.50,2677.44,0.9100,467.50,195.52
1400000,0.4600,517.50,2060.26,0.9500,987.50,239.12
1408000,0.5350,4402.50,2617.34,0.9350,782.50,191.84
1416000,0.5500,672.50,1748.43,0.9050,830.00,77.45
1424000,0.5150,1502.50,2109.02,0.9600,932.50,161.87
1432000,0.4950,1750.00,2014.14,0.9200,1200.00,510.76
1440000,0.5450,4437.50,2550.95,0.9100,572.50,170.59
1448000,0.5550,1292.50,2341.50,0.9200,762.50,178.95
1456000,0.5050,-327.50,2237.57,0.9150,810.00,120.28
1464000,0.5950,5187.50,2546.81,0.9300,650.00,168.83
1472000,0.6250,2275.00,2723.47,0.9300,695.00,118.29
1480000,0.5650,1002.50,2258.64,0.9250,565.00,127.86
1488000,0.5550,1405.00,2752.68,0.9200,687.50,165.54
1496000,0.5250,-67.50,2173.17,0.9300,802.50,112.92
1504000,0.5400,4830.00,2579.26,0.9550,1312.50,353.83
1512000,0.5300,205.00,2030.43,0.9350,887.50,140.82
1520000,0.5750,1430.00,2171.42,0.9150,587.50,161.94
1528000,0.5450,-395.00,2299.24,0.9450,777.50,378.35
1536000,0.5550,5630.00,2700.92,0.9400,692.50,113.46
1544000,0.6000,6240.00,2552.02,0.9350,792.50,137.65
1552000,0.5700,3882.50,2589.65,0.9450,1262.50,509.11
1560000,0.4900,-3072.50,2230.97,0.9450,1495.00,534.90
1568000,0.5100,-850.00,1800.24,0.9000,507.50,163.41
1576000,0.5700,-1515.00,2343.22,0.9350,1235.00,506.13
1584000,0.4950,-487.50,1770.35,0.9250,777.50,75.08
1592000,0.5550,1185.00,1945.51,0.9350,815.00,104.80
1600000,0.4950,2670.00,1983.24,0.9050,672.50,111.56
1608000,0.5500,4057.50,1567.97,0.9450,982.50,89.97
1616000,0.5650,825.00,1487.21,0.9150,650.00,114.36
1624000,0.5200,3335.00,2062.62,0.9150,615.00,151.20
1632000,0.4950,-1060.00,1834.42,0.9250,652.50,122.02
1640000,0.5350,-1105.00,2291.76,0.8750,885.00,524.44
1648000,0.5800,1730.00,2762.90,0.9550,885.00,73.47
1656000,0.5850,3522.50,2965.93,0.9450,772.50,101.17
1664000,0.6050,3855.00,2116.77,0.9550,955.00,117.40
1672000,0.5800,1545.00,1985.14,0.9350,850.00,128.19
1680000,0.5650,1460.00,2178.44,0.9500,980.00,86.01
1688000,0.5550,-542.50,2259.68,0.9550,745.00,118.99
1696000,0.5150,-797.50,2337.11,0.9400,1242.50,503.34
1704000,0.5100,-430.00,2341.30,0.9500,765.00,100.62
1712000,0.5950,1482.50,2666.83,0.9550,1267.50,506.35
1720000,0.6050,7260.00,2484.49,0.9400,715.00,98.64
1728000,0.5150,-3220.00,2700.10,0.9400,820.00,105.09
1736000,0.5900,3842.50,2074.52,0.9550,832.50,110.12
1744000,0.5400,3905.00,2399.20,0.9500,1325.00,503.88
1752000,0.5250,1290.00,1880.25,0.9500,857.50,73.02
1760000,0.5100,2757.50,2134.63,0.9300,800.00,92.83
1768000,0.5950,-905.00,2435.44,0.9100,530.00,147.62
1776000,0.5650,2137.50,2215.02,0.9550,860.00,716.92
1784000,0.5350,1345.00,2073.44,0.9350,1445.00,503.65
1792000,0.5850,2175.00,2341.73,0.9300,862.50,110.73
1800000,0.5500,-412.50,2672.14,0.9250,772.50,101.17
1808000,0.6550,5487.50,2693.57,0.9550,720.00,138.17
1816000,0.5450,510.00,2358.75,0.9550,1000.00,146.74
1824000,0.4950,1130.00,1627.80,0.9300,852.50,132.33
1832000,0.5750,6460.00,2487.16,0.9350,800.00,83.73
1840000,0.5250,-735.00,2370.49,0.9650,740.00,136.81
1848000,0.5150,1970.00,2326.22,0.9100,680.00,133.66
1856000,0.5400,1667.50,2861.78,0.9700,1285.00,237.81
1864000,0.6450,4412.50,2243.16,0.9450,715.00,124.84
1872000,0.5250,1265.00,2244.69,0.9250,910.00,105.01
1880000,0.5050,2257.50,1721.12,0.9500,975.00,174.21
1888000,0.5600,2517.50,1841.31,0.9000,700.00,130.13
1896000,0.5800,6072.50,2462.02,0.9200,670.00,115.04
1904000,0.5550,2440.00,2491.31,0.9650,275.00,513.92
1912000,0.5200,-2832.50,2866.75,0.9350,1252.50,510.97
1920000,0.5600,3847.50,2613.14,0.9400,812.50,76.63
1928000,0.5400,-262.50,1865.90,0.9350,830.00,94.87
1936000,0.5550,575.00,2661.01,0.9150,565.00,141.26
1944000,0.5750,-380.00,2110.52,0.9500,927.50,83.61
1952000,0.5000,45.00,2399.79,0.9300,1247.50,504.18
1960000,0.5700,1120.00,1324.73,0.9350,900.00,305.25
1968000,0.5400,4337.50,2220.57,0.9200,640.00,109.71
1976000,0.5850,2532.50,2530.89,0.9300,652.50,164.66
1984000,0.5650,3085.00,2894.24,0.9350,802.50,87.82
1992000,0.5150,4020.00,1816.06,0.9300,767.50,113.36
2000000,0.5900,3082.50,1867.91,0.9150,815.00,99.26
