episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1400000,0.4150,-2485.00,1823.69,0.9150,255.00,512.57
1408000,0.4250,-2665.00,1524.94,0.9650,952.50,65.70
1416000,0.5250,-1477.50,1624.97,0.9000,607.50,129.45
1424000,0.5000,560.00,2218.43,0.9550,1130.00,222.03
1432000,0.4500,-1572.50,1417.16,0.9150,1202.50,505.62
1440000,0.5250,-2797.50,2747.00,0.9050,755.00,124.66
1448000,0.5300,530.00,1613.86,0.9600,967.50,65.17
1456000,0.5650,3077.50,1703.39,0.9700,897.50,49.41
1464000,0.5300,3337.50,1929.84,0.9150,775.00,84.16
1472000,0.4800,300.00,1960.43,0.9350,992.50,116.51
1480000,0.5300,1887.50,2007.57,0.9400,770.00,86.15
1488000,0.5300,-1057.50,2478.31,0.9550,982.50,200.80
1496000,0.4200,-2575.00,1829.41,0.9450,852.50,82.50
1504000,0.4700,-575.00,1234.40,0.9500,1377.50,499.42
1512000,0.5050,2737.50,1942.99,0.9350,1245.00,501.35
1520000,0.4750,-2497.50,1414.80,0.9150,757.50,90.99
1528000,0.5250,1495.00,1866.89,0.8900,640.00,94.19
1536000,0.4550,-1592.50,1391.34,0.9100,692.50,83.93
1544000,0.5250,2450.00,2130.36,0.9400,845.00,67.19
1552000,0.5050,860.00,1618.73,0.8900,550.00,111.80
1560000,0.4950,-6180.00,2726.39,0.9550,915.00,71.16
1568000,0.5550,2330.00,2662.06,0.9250,700.00,82.52
1576000,0.4950,1152.50,2216.42,0.9000,1162.50,507.33
1584000,0.4300,-1865.00,2001.96,0.9350,805.00,82.20
1592000,0.5400,1562.50,2156.54,0.8600,435.00,141.48
1600000,0.4650,-2685.00,1888.67,0.9350,802.50,713.33
1608000,0.5250,-1117.50,1825.94,0.9400,897.50,71.00
1616000,0.4500,-645.00,1422.88,0.9200,1270.00,504.49
1624000,0.4800,-4725.00,1801.61,0.9100,715.00,79.85
1632000,0.5000,-1327.50,1704.95,0.9050,782.50,105.95
1640000,0.4900,-755.00,1520.63,0.9400,667.50,105.64
1648000,0.5050,-2302.50,1907.51,0.9100,817.50,150.30
1656000,0.5200,92.50,1508.53,0.9300,787.50,62.55
1664000,0.4850,2852.50,1439.11,0.9550,897.50,58.27
1672000,0.5600,-147.50,2143.82,0.9350,755.00,101.37
1680000,0.4850,-1155.00,1059.09,0.9450,820.00,69.82
1688000,0.4850,-1237.50,1843.24,0.9250,772.50,74.50
1696000,0.4800,1272.50,1529.82,0.9450,872.50,57.04
1704000,0.5450,-2627.50,1797.75,0.9400,930.00,121.03
1712000,0.4700,490.00,1591.06,0.9300,877.50,71.64
1720000,0.5500,-2082.50,1889.09,0.9350,795.00,76.28
1728000,0.5350,-387.50,2160.88,0.9200,800.00,83.12
1736000,0.5300,585.00,1752.09,0.9150,642.50,103.24
1744000,0.5550,2235.00,2102.73,0.9400,845.00,96.05
1752000,0.5100,-627.50,1403.61,0.9250,720.00,67.31
1760000,0.4550,92.50,1342.37,0.9250,1292.50,503.98
1768000,0.5000,-4137.50,1508.91,0.9350,825.00,80.18
1776000,0.4200,-447.50,1556.05,0.9400,1290.00,500.24
1784000,0.4500,-2027.50,1300.69,0.9200,1202.50,504.99
1792000,0.4550,-237.50,1576.18,0.9400,857.50,89.76
1800000,0.4900,-242.50,1414.74,0.9450,792.50,63.23
1808000,0.4650,197.50,1898.30,0.9150,717.50,96.33
1816000,0.5300,335.00,1842.76,0.9400,342.50,512.55
1824000,0.4850,-285.00,2192.55,0.9200,660.00,90.49
1832000,0.4500,-682.50,1234.19,0.9150,1255.00,506.18
1840000,0.5050,-870.00,1988.58,0.9050,1192.50,501.31
1848000,0.5400,762.50,1785.58,0.9250,735.00,101.49
1856000,0.4600,-1180.00,1641.52,0.9200,847.50,77.18
1864000,0.5100,2095.00,1659.79,0.9300,712.50,72.16
1872000,0.4550,-3152.50,1771.69,0.9450,977.50,111.43
1880000,0.4500,-3027.50,1963.16,0.9600,862.50,70.17
1888000,0.4500,-630.00,1742.92,0.9300,852.50,78.84
1896000,0.4600,1887.50,1325.28,0.9400,900.00,80.51
1904000,0.4550,-1067.50,1665.03,0.9150,720.00,80.72
1912000,0.4950,3465.00,1852.43,0.9200,1237.50,506.80
1920000,0.5000,2657.50,2031.12,0.9200,252.50,512.54
1928000,0.5450,662.50,1926.18,0.9350,735.00,86.67
1936000,0.5050,-1897.50,1779.47,0.9400,855.00,90.82
1944000,0.4850,1490.00,1864.45,0.9550,1330.00,500.47
1952000,0.4800,-160.00,1569.00,0.9050,750.00,81.29
1960000,0.4450,-2045.00,1324.31,0.9500,767.50,70.97
1968000,0.5200,1432.50,1463.31,0.9400,750.00,90.57
1976000,0.5300,-2612.50,1872.80,0.9350,1340.00,501.98
1984000,0.4850,1705.00,1886.90,0.8950,727.50,82.58
1992000,0.4800,75.00,1448.97,0.9350,812.50,137.75
2000000,0.4100,730.00,1126.67,0.9250,832.50,74.12
