episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
312000,0.4350,-3280.00,1408.51,0.9450,1317.50,509.20
320000,0.4600,-2820.00,2623.70,0.9150,2160.00,1115.36
328000,0.4600,1622.50,1677.31,0.9350,920.00,87.50
336000,0.4650,-2732.50,1632.12,0.8800,627.50,91.61
344000,0.5200,-955.00,1593.77,0.9100,652.50,143.94
352000,0.4150,2107.50,1229.72,0.9500,932.50,225.69
360000,0.4800,-2590.00,1224.07,0.9000,672.50,112.23
368000,0.4000,-370.00,1131.76,0.9450,885.00,72.09
376000,0.6200,3055.00,2637.14,0.9300,1132.50,416.35
384000,0.5700,-795.00,2629.68,0.9400,787.50,138.93
392000,0.5850,3125.00,1991.32,0.9200,1237.50,506.28
400000,0.4500,82.50,1884.61,0.9200,1347.50,504.02
408000,0.4900,-1155.00,1704.25,0.9150,915.00,106.69
416000,0.4800,-75.00,1334.48,0.8900,1357.50,550.08
424000,0.5200,2695.00,1937.75,0.9200,1700.00,704.21
432000,0.5350,-2342.50,2329.33,0.9250,762.50,95.43
440000,0.5300,-1450.00,2138.71,0.9350,852.50,92.48
448000,0.4400,237.50,1243.68,0.9450,330.00,515.21
456000,0.5000,-1170.00,1266.32,0.9400,842.50,96.20
464000,0.5100,-62.50,2054.28,0.9500,915.00,69.65
472000,0.4750,-2307.50,1770.96,0.9350,1332.50,514.36
480000,0.4700,-3272.50,2029.12,0.9500,810.00,86.28
488000,0.4950,367.50,1545.78,0.9300,220.00,511.79
496000,0.5700,705.00,1530.88,0.9400,470.00,874.11
504000,0.5000,2110.00,2084.21,0.9400,1325.00,506.98
512000,0.5400,-1977.50,1722.88,0.9600,1380.00,502.42
520000,0.4800,462.50,1008.06,0.9000,567.50,143.17
528000,0.5800,2767.50,1747.07,0.9250,1630.00,712.27
536000,0.4550,282.50,1759.45,0.9350,712.50,117.31
544000,0.5500,285.00,2098.30,0.9150,682.50,96.95
552000,0.4600,-2122.50,1446.17,0.9400,2007.50,703.02
560000,0.5600,2467.50,1711.28,0.9500,432.50,512.10
568000,0.5350,-322.50,2258.90,0.9650,1950.00,701.68
576000,0.4800,392.50,2073.77,0.9450,910.00,80.57
584000,0.4800,-1810.00,1476.49,0.9000,360.00,412.77
592000,0.5000,92.50,1985.90,0.9600,970.00,82.64
600000,0.5300,612.50,1540.29,0.9150,1882.50,732.73
608000,0.5700,100.00,2089.79,0.9350,715.00,120.38
616000,0.5450,-2015.00,2683.26,0.9100,660.00,118.08
624000,0.5000,1085.00,1856.10,0.9200,552.50,165.01
632000,0.4900,-1400.00,1148.76,0.9200,867.50,108.58
640000,0.4950,-72.50,1581.58,0.9400,882.50,718.91
648000,0.5200,-1415.00,1825.94,0.9500,817.50,81.69
656000,0.5600,3447.50,1980.32,0.9250,680.00,143.28
664000,0.4400,-1072.50,1984.83,0.9250,822.50,93.50
672000,0.5200,-425.00,1983.88,0.9300,682.50,115.62
680000,0.5500,2982.50,2306.57,0.9500,1262.50,511.51
688000,0.5050,3815.00,1632.42,0.9400,1420.00,513.31
696000,0.4650,-1180.00,1776.58,0.9000,712.50,79.37
704000,0.5050,405.00,1668.58,0.9200,800.00,81.83
712000,0.4800,-2727.50,2245.99,0.9250,887.50,94.27
720000,0.5200,2300.00,1794.15,0.9200,1135.00,525.73
728000,0.4950,1735.00,1722.60,0.9250,772.50,91.39
736000,0.5500,957.50,1594.80,0.9000,1020.00,515.99
744000,0.5350,-1852.50,2490.03,0.9350,682.50,141.92
752000,0.4200,-4002.50,1286.65,0.9250,600.00,134.41
760000,0.4650,-500.00,1424.09,0.9200,1277.50,510.69
768000,0.5450,1167.50,2030.60,0.9300,682.50,125.32
776000,0.5650,2872.50,2377.63,0.9700,1492.50,499.29
784000,0.5350,-1492.50,2186.19,0.9500,840.00,109.17
792000,0.4450,767.50,2020.63,0.9050,455.00,217.14
800000,0.5150,2047.50,2509.40,0.9300,805.00,136.53
808000,0.4800,835.00,1434.89,0.9500,875.00,70.15
816000,0.5100,130.00,2107.56,0.9650,1845.00,706.64
824000,0.4400,-1992.50,900.51,0.9150,1195.00,509.11
832000,0.5500,2827.50,1825.82,0.9150,1010.00,518.14
840000,0.5250,932.50,1740.94,0.9350,1252.50,499.91
848000,0.4850,-157.50,1436.59,0.9400,790.00,100.65
856000,0.5350,1317.50,2115.47,0.9700,995.00,155.27
864000,0.5450,-1305.00,2463.81,0.9250,807.50,148.64
872000,0.5150,857.50,2667.74,0.9550,915.00,87.62
880000,0.5300,4542.50,2368.33,0.9250,605.00,122.61
888000,0.5550,3930.00,1787.38,0.9150,660.00,148.77
896000,0.4200,445.00,1262.49,0.9150,715.00,113.34
904000,0.5150,-110.00,2000.29,0.9200,1317.50,503.64
912000,0.5050,-845.00,1330.94,0.9550,1532.50,503.01
920000,0.4900,-30.00,1512.47,0.9150,1175.00,509.12
928000,0.4400,-1275.00,1496.33,0.9600,1420.00,500.86
936000,0.4300,1257.50,1233.92,0.9300,777.50,72.44
944000,0.6100,3675.00,2660.76,0.9350,682.50,107.23
952000,0.5550,580.00,2059.10,0.9500,1752.50,706.46
960000,0.4750,-742.50,1594.37,0.9600,940.00,74.82
968000,0.5200,3380.00,1785.11,0.9150,1077.50,519.11
976000,0.5600,3355.00,1948.80,0.9350,1205.00,512.09
984000,0.4950,1592.50,2327.63,0.9250,775.00,108.19
992000,0.4500,-1892.50,1508.82,0.9450,872.50,66.31
1000000,0.5250,-685.00,2393.33,0.9400,872.50,106.33
1008000,0.5950,3227.50,2093.44,0.9300,1130.00,253.52
1016000,0.5050,-1340.00,2189.09,0.9450,887.50,85.39
1024000,0.4600,-327.50,1375.46,0.9500,855.00,121.22
1032000,0.5650,2627.50,2926.13,0.9650,890.00,100.70
1040000,0.4650,870.00,1489.31,0.9250,702.50,82.60
1048000,0.5450,732.50,2415.37,0.9100,780.00,130.89
1056000,0.5200,-535.00,1699.71,0.9150,1260.00,511.95
1064000,0.5300,-657.50,1175.95,0.9000,587.50,112.95
1072000,0.5200,-225.00,2191.37,0.9450,952.50,160.31
1080000,0.5050,755.00,2107.24,0.9150,842.50,719.90
1088000,0.4100,-4207.50,2444.87,0.9600,947.50,113.83
1096000,0.5150,602.50,1603.86,0.9200,835.00,715.16
1104000,0.4750,-2072.50,1502.04,0.9300,1722.50,705.60
1112000,0.5200,-917.50,2394.68,0.9300,885.00,97.44
1120000,0.5050,62.50,1333.22,0.9050,1227.50,506.15
1128000,0.5200,-965.00,1058.89,0.8800,520.00,131.66
1136000,0.4400,-2180.00,1263.82,0.9200,805.00,70.78
1144000,0.4750,-2955.00,2006.11,0.9250,772.50,107.26
1152000,0.5450,790.00,1521.69,0.9000,1060.00,519.44
1160000,0.4750,-1302.50,1636.19,0.9350,1780.00,705.12
1168000,0.6200,4505.00,2238.20,0.9550,1312.50,510.90
1176000,0.5500,2542.50,1993.53,0.9150,632.50,101.59
1184000,0.5300,-522.50,1637.39,0.9550,930.00,101.81
1192000,0.5600,-452.50,1449.99,0.9450,1375.00,870.53
1200000,0.4950,2765.00,2248.00,0.9650,1487.50,518.29
1208000,0.5400,2222.50,1858.95,0.9400,930.00,73.93
1216000,0.5250,-2060.00,2591.96,0.9350,702.50,92.30
1224000,0.5050,-3915.00,1540.29,0.9400,792.50,102.87
1232000,0.5000,-1597.50,2459.34,0.9400,817.50,97.79
1240000,0.5300,8180.00,2401.07,0.9400,1275.00,505.25
1248000,0.5300,32.50,2059.47,0.9100,640.00,89.19
1256000,0.4850,-815.00,1690.26,0.9150,742.50,100.56
1264000,0.5300,1720.00,1620.02,0.9250,1812.50,702.62
1272000,0.5400,2952.50,1642.09,0.9250,857.50,98.70
1280000,0.4700,-2192.50,2267.42,0.9450,805.00,72.71
1288000,0.4350,152.50,1997.37,0.9650,972.50,93.45
1296000,0.5650,4115.00,1941.29,0.9450,1452.50,506.10
1304000,0.4350,2267.50,1737.02,0.9250,1380.00,518.38
1312000,0.6050,4030.00,2561.95,0.9100,1245.00,503.08
1320000,0.5350,-1525.00,2230.44,0.9550,862.50,715.36
1328000,0.5100,2577.50,2364.14,0.9000,610.00,108.74
1336000,0.5400,1935.00,2408.84,0.9550,905.00,99.96
1344000,0.5350,1067.50,1780.30,0.9050,1015.00,516.56
1352000,0.5600,1295.00,2357.30,0.9650,1120.00,118.74
1360000,0.4500,-2137.50,1311.67,0.9250,772.50,114.29
1368000,0.4500,-807.50,1590.69,0.9050,1242.50,504.41
1376000,0.4800,-2710.00,2188.49,0.9400,897.50,67.74
1384000,0.4650,-1227.50,1510.44,0.9400,852.50,117.70
1392000,0.5750,-1297.50,2013.10,0.9600,955.00,151.72
1400000,0.4450,-930.00,1645.83,0.9150,760.00,104.30
1408000,0.5000,1970.00,1905.97,0.9250,802.50,83.42
1416000,0.5050,3882.50,2015.69,0.9250,720.00,99.91
1424000,0.4650,1515.00,1418.41,0.9250,817.50,83.29
1432000,0.5000,-2340.00,1979.05,0.9300,1340.00,504.04
1440000,0.4250,-2562.50,1871.55,0.9250,755.00,89.95
1448000,0.4450,-102.50,1509.73,0.9400,862.50,76.92
1456000,0.4850,-2230.00,1905.53,0.9350,787.50,144.12
1464000,0.5400,-500.00,2465.30,0.9300,832.50,82.84
1472000,0.5700,957.50,1736.35,0.9300,1282.50,503.79
1480000,0.5250,-60.00,1512.16,0.9400,1252.50,508.72
1488000,0.5450,2445.00,1372.14,0.9300,745.00,104.78
1496000,0.5350,-302.50,1807.20,0.9300,1467.50,502.76
1504000,0.4700,-657.50,1253.36,0.9250,1297.50,508.51
1512000,0.4500,-975.00,1577.98,0.9200,862.50,109.53
1520000,0.5850,585.00,2340.75,0.9400,825.00,128.32
1528000,0.4750,-2355.00,2118.08,0.9450,385.00,512.05
1536000,0.4950,3832.50,2092.41,0.9550,880.00,713.73
1544000,0.5200,592.50,1912.70,0.9200,757.50,99.43
1552000,0.4500,-1557.50,1416.86,0.9450,835.00,61.20
1560000,0.5650,3512.50,1839.93,0.9550,930.00,70.18
1568000,0.4600,-105.00,1127.58,0.9450,1327.50,502.19
1576000,0.5050,-607.50,1566.47,0.9250,867.50,111.72
1584000,0.5100,-1055.00,1738.24,0.8800,617.50,99.94
1592000,0.4750,-1117.50,1674.22,0.9150,1262.50,506.04
1600000,0.5250,-2937.50,2082.62,0.9250,772.50,89.79
1608000,0.4950,1807.50,1816.19,0.9000,145.00,516.35
1616000,0.4950,-4050.00,1882.72,0.9250,1222.50,507.47
1624000,0.4950,-3200.00,1868.66,0.9050,720.00,91.38
1632000,0.5150,2165.00,2008.96,0.9000,610.00,96.36
1640000,0.4600,-2265.00,2098.20,0.9350,825.00,64.07
1648000,0.5350,482.50,1564.74,0.9250,805.00,76.99
1656000,0.5300,995.00,2231.59,0.9550,940.00,75.49
1664000,0.4800,-2712.50,1916.20,0.9250,735.00,67.43
1672000,0.5000,2840.00,1424.24,0.9450,745.00,107.39
1680000,0.5050,482.50,1727.53,0.9150,765.00,80.27
1688000,0.5450,-712.50,1634.32,0.9050,1030.00,510.66
1696000,0.5050,-1057.50,1464.70,0.9400,1005.00,81.90
1704000,0.5200,4170.00,2386.70,0.9350,832.50,82.92
1712000,0.5650,1985.00,2196.19,0.9450,1782.50,703.75
1720000,0.6250,4652.50,2284.21,0.9450,822.50,100.49
1728000,0.4750,-1062.50,1997.23,0.9300,817.50,80.14
1736000,0.4900,1067.50,2153.88,0.9350,752.50,86.67
1744000,0.5250,-1012.50,2063.35,0.9500,947.50,94.40
1752000,0.5350,-1955.00,1858.37,0.9200,800.00,90.64
1760000,0.4650,-1810.00,1971.31,0.9550,932.50,84.75
1768000,0.5150,3432.50,1600.35,0.9250,762.50,79.33
1776000,0.5150,4132.50,1881.18,0.9200,715.00,109.73
1784000,0.5400,-1877.50,2311.92,0.9500,897.50,111.09
1792000,0.5600,1652.50,2228.15,0.9050,782.50,88.37
1800000,0.5000,-495.00,2055.39,0.9350,1292.50,500.39
1808000,0.5800,1820.00,2059.82,0.9350,1737.50,707.02
1816000,0.5300,2065.00,2355.75,0.9600,1445.00,500.40
1824000,0.6000,2755.00,2183.56,0.9250,1740.00,706.36
1832000,0.4500,-882.50,1824.51,0.9300,735.00,90.71
1840000,0.5150,-452.50,1947.66,0.9300,860.00,86.76
1848000,0.4500,-752.50,1447.09,0.9100,760.00,76.76
1856000,0.5150,2095.00,2116.66,0.9350,465.00,512.21
1864000,0.4450,-1545.00,2609.60,0.9050,1617.50,705.43
1872000,0.5800,2395.00,2400.38,0.9450,1300.00,500.80
1880000,0.4850,552.50,1232.31,0.9350,867.50,73.62
1888000,0.5000,2445.00,1852.80,0.9150,755.00,88.40
1896000,0.5300,-1912.50,2059.07,0.9050,707.50,93.32
1904000,0.3900,3212.50,1910.36,0.9550,1335.00,499.93
1912000,0.5900,580.00,1438.00,0.9250,862.50,76.59
1920000,0.5400,2382.50,1798.22,0.9500,815.00,97.67
1928000,0.4250,-1835.00,1431.53,0.9350,697.50,96.48
1936000,0.5400,-1022.50,1471.24,0.9550,1805.00,707.48
1944000,0.4800,312.50,1551.97,0.9100,1147.50,509.06
1952000,0.5000,-82.50,1736.65,0.9250,895.00,90.61
1960000,0.5200,2792.50,2329.14,0.9450,905.00,93.13
1968000,0.4600,-2555.00,1405.44,0.9200,1357.50,501.91
1976000,0.5950,1955.00,1862.15,0.9350,265.00,512.55
1984000,0.4700,-435.00,1626.18,0.9450,1430.00,501.08
1992000,0.4950,-1625.00,1701.42,0.9400,750.00,81.91
2000000,0.5100,700.00,1745.73,0.9300,817.50,73.77
