episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
920000,0.5250,-1920.00,2782.98,0.9400,1622.50,588.24
928000,0.5250,182.50,1806.30,0.9250,1155.00,512.11
936000,0.5600,-1630.00,2616.85,0.9650,1990.00,706.36
944000,0.5650,2285.00,2539.07,0.9150,1215.00,504.76
952000,0.5500,767.50,2267.41,0.9550,1330.00,507.23
960000,0.5700,-840.00,2964.53,0.9400,280.00,522.49
968000,0.5300,1130.00,1974.80,0.9350,1140.00,507.27
976000,0.4800,-1962.50,1614.64,0.9200,1152.50,323.34
984000,0.4800,-777.50,1599.46,0.9000,695.00,78.84
992000,0.4800,-22.50,1324.84,0.9300,802.50,58.55
1000000,0.5800,737.50,2489.31,0.9200,927.50,534.56
1008000,0.5350,-2757.50,2129.76,0.9050,1655.00,709.62
1016000,0.5550,712.50,2217.00,0.9400,1117.50,508.64
1024000,0.5000,2627.50,1889.67,0.9450,1202.50,513.37
1032000,0.5050,577.50,1232.60,0.9250,1457.50,525.26
1040000,0.5050,-695.00,2152.56,0.9450,797.50,101.81
1048000,0.5050,-502.50,1732.00,0.9700,885.00,64.46
1056000,0.5800,1885.00,1795.22,0.9350,1272.50,505.03
1064000,0.5000,1400.00,2565.62,0.9050,1060.00,510.99
1072000,0.5350,787.50,2392.27,0.9400,1742.50,722.95
1080000,0.5250,-1120.00,1508.99,0.9450,1305.00,530.87
1088000,0.5250,232.50,2282.08,0.9450,815.00,99.26
1096000,0.5150,-1582.50,2188.91,0.9100,1215.00,501.65
1104000,0.4950,1735.00,1889.20,0.9450,805.00,126.05
1112000,0.5250,860.00,1828.98,0.9200,655.00,120.11
1120000,0.5750,5642.50,1982.66,0.9400,1432.50,500.07
1128000,0.5300,2090.00,1779.09,0.9100,1182.50,505.30
1136000,0.4800,-2785.00,1878.56,0.8950,1232.50,504.28
1144000,0.5550,2310.00,1785.23,0.9300,487.50,232.22
1152000,0.5500,-1172.50,2050.13,0.8950,667.50,157.85
1160000,0.5600,2505.00,2323.61,0.9300,817.50,123.66
1168000,0.5100,3335.00,2272.69,0.9300,677.50,111.74
1176000,0.6200,-672.50,2609.07,0.9500,757.50,98.73
1184000,0.5650,-877.50,2774.20,0.9200,1070.00,556.62
1192000,0.5700,-90.00,2143.64,0.9450,885.00,712.87
1200000,0.5950,6645.00,2586.94,0.9450,607.50,138.14
1208000,0.5650,4592.50,2467.18,0.9050,910.00,527.71
1216000,0.4650,-2662.50,2021.62,0.9200,712.50,117.26
1224000,0.5550,1640.00,2305.08,0.9200,635.00,145.26
1232000,0.4900,-2505.00,1722.98,0.8900,630.00,95.06
1240000,0.5150,1580.00,1319.14,0.9350,680.00,159.07
1248000,0.4750,3515.00,2161.82,0.9200,767.50,125.76
1256000,0.4850,1062.50,1428.94,0.9300,777.50,62.07
1264000,0.5500,-737.50,1759.32,0.9600,890.00,65.47
1272000,0.5000,-362.50,2655.75,0.9250,872.50,136.68
1280000,0.5900,697.50,2280.73,0.9300,825.00,96.14
1288000,0.4950,-1700.00,2203.91,0.8850,447.50,170.92
1296000,0.5400,2080.00,2293.03,0.9350,1420.00,520.96
1304000,0.5350,4525.00,2258.52,0.9050,807.50,165.93
1312000,0.4450,-247.50,1304.87,0.9000,745.00,121.34
1320000,0.4850,-337.50,1993.81,0.9250,990.00,595.46
1328000,0.5850,5052.50,2007.46,0.9400,930.00,193.75
1336000,0.5850,4575.00,2509.39,0.9650,940.00,76.80
1344000,0.5350,2207.50,2057.71,0.9450,687.50,204.49
1352000,0.5150,1090.00,1348.52,0.9550,770.00,98.85
1360000,0.6050,4132.50,2248.29,0.9350,732.50,132.61
1368000,0.5250,4925.00,2177.81,0.9450,785.00,128.02
1376000,0.4750,-885.00,2253.89,0.9500,812.50,93.47
1384000,0.4650,-650.00,2372.60,0.9150,672.50,135.64
1392000,0.5000,4217.50,2167.85,0.9350,795.00,144.59
1400000,0.5000,-1145.00,1677.41,0.9100,800.00,126.76
1408000,0.4650,1427.50,1285.82,0.9550,1367.50,502.84
1416000,0.5800,22.50,1898.73,0.9250,722.50,102.89
1424000,0.5150,2880.00,2042.44,0.9350,867.50,93.47
1432000,0.5350,-652.50,1815.08,0.9150,892.50,168.35
1440000,0.6100,72.50,2557.06,0.9200,497.50,186.02
1448000,0.5550,2070.00,1890.60,0.9300,262.50,522.70
1456000,0.5800,1222.50,2100.66,0.9300,825.00,145.74
1464000,0.4900,1540.00,1714.88,0.9550,797.50,121.71
1472000,0.5700,3887.50,2315.45,0.9250,1882.50,719.48
1480000,0.6050,4745.00,2415.06,0.9500,852.50,98.21
1488000,0.5750,7872.50,2273.11,0.9500,832.50,129.91
1496000,0.4950,3397.50,1858.15,0.9250,1310.00,503.25
1504000,0.5950,4475.00,2551.53,0.9400,720.00,128.90
1512000,0.5250,4010.00,1811.86,0.9000,1135.00,507.60
1520000,0.5000,650.00,2278.99,0.9400,762.50,103.45
1528000,0.5000,2950.00,1718.92,0.9250,717.50,97.62
1536000,0.4750,922.50,1351.70,0.9350,755.00,145.36
1544000,0.5100,47.50,1128.59,0.9600,1552.50,500.26
1552000,0.5550,800.00,2270.29,0.9200,532.50,152.58
1560000,0.5000,-782.50,2096.78,0.9250,852.50,164.03
1568000,0.5750,2080.00,2537.14,0.9250,740.00,90.92
1576000,0.5100,-1322.50,2423.25,0.9250,770.00,84.91
1584000,0.4850,212.50,2286.46,0.9300,800.00,167.64
1592000,0.4700,-300.00,2308.09,0.9350,802.50,76.42
1600000,0.5650,662.50,2484.08,0.9300,177.50,517.19
1608000,0.5500,2182.50,2281.34,0.9450,850.00,81.60
1616000,0.6200,2287.50,1632.46,0.9050,650.00,103.03
1624000,0.5750,4090.00,2835.00,0.9100,797.50,182.53
1632000,0.5550,510.00,2151.71,0.9450,1350.00,506.19
1640000,0.5600,2507.50,2751.38,0.9350,802.50,101.86
1648000,0.5500,1767.50,2031.68,0.9350,820.00,85.36
1656000,0.5550,17.50,1647.40,0.9050,797.50,104.13
1664000,0.5100,4210.00,1976.17,0.9350,735.00,89.45
1672000,0.5100,-2835.00,2138.77,0.9150,582.50,136.12
1680000,0.5350,-297.50,2181.25,0.9300,910.00,170.64
1688000,0.5000,-910.00,1837.11,0.9500,885.00,77.87
1696000,0.5700,-1595.00,1920.03,0.9150,627.50,122.32
1704000,0.5450,-1540.00,2527.93,0.9450,925.00,90.42
1712000,0.6700,5932.50,2175.66,0.9400,877.50,78.10
1720000,0.5600,190.00,1856.89,0.9600,1007.50,104.99
1728000,0.5500,1427.50,2299.39,0.9050,1387.50,552.27
1736000,0.4850,-5902.50,2276.23,0.9300,730.00,103.51
1744000,0.5500,1180.00,2006.08,0.9400,812.50,87.14
1752000,0.5400,-2247.50,2085.45,0.9550,875.00,96.21
1760000,0.5200,-47.50,1766.35,0.9050,705.00,102.74
1768000,0.5600,615.00,1202.75,0.9400,960.00,74.21
1776000,0.5000,1325.00,2207.25,0.9600,877.50,75.98
1784000,0.4700,687.50,2022.86,0.8850,1180.00,509.93
1792000,0.5650,837.50,1899.30,0.9450,957.50,114.62
1800000,0.5600,1367.50,2274.99,0.9350,1222.50,509.63
1808000,0.5300,6732.50,2408.25,0.9300,720.00,116.41
1816000,0.5100,1342.50,2306.86,0.9000,565.00,109.44
1824000,0.5300,3295.00,2107.07,0.9000,692.50,91.65
1832000,0.5150,-1087.50,2105.23,0.9050,650.00,149.20
1840000,0.4850,-2307.50,1442.75,0.9250,720.00,65.80
1848000,0.5650,-1280.00,2025.46,0.9450,750.00,102.67
1856000,0.5400,-2155.00,2466.55,0.9700,960.00,73.10
1864000,0.5200,-3570.00,2396.17,0.9350,857.50,112.16
1872000,0.4900,72.50,1618.74,0.9150,647.50,105.13
1880000,0.5300,-1845.00,1702.05,0.9250,707.50,88.20
1888000,0.4250,-3295.00,2270.55,0.9450,792.50,83.82
1896000,0.5000,-355.00,2170.32,0.9500,785.00,68.68
1904000,0.4950,-997.50,2308.00,0.9350,1390.00,502.30
1912000,0.5550,2205.00,2514.63,0.9300,1225.00,508.94
1920000,0.6300,5665.00,3112.28,0.9000,692.50,105.48
1928000,0.5400,-1407.50,1959.57,0.9400,880.00,99.45
1936000,0.5500,2245.00,2790.19,0.9300,785.00,120.12
1944000,0.4650,915.00,2138.97,0.9050,1227.50,513.26
1952000,0.4600,-1095.00,1508.07,0.9400,832.50,83.14
1960000,0.5750,362.50,1930.06,0.9450,870.00,135.35
1968000,0.5450,2812.50,2299.94,0.9450,1280.00,509.71
1976000,0.5750,4202.50,2181.55,0.9300,597.50,172.87
1984000,0.5650,-2477.50,2215.14,0.9600,937.50,89.45
1992000,0.5050,1605.00,1395.78,0.9300,762.50,103.94
2000000,0.4450,870.00,1507.75,0.9150,802.50,139.85
