episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
720000,0.5850,4942.50,2347.83,0.9200,650.00,717.05
728000,0.6100,-300.00,2939.06,0.9350,732.50,100.68
736000,0.5600,630.00,1663.34,0.9150,2257.50,860.20
744000,0.5000,4507.50,2058.61,0.9150,1327.50,502.20
752000,0.5800,4692.50,2412.72,0.9300,2195.00,861.19
760000,0.5650,1857.50,1755.79,0.9450,570.00,252.77
768000,0.5700,-185.00,2292.05,0.9100,1247.50,509.79
776000,0.5800,237.50,2335.30,0.9350,712.50,92.39
784000,0.6000,430.00,2789.64,0.9100,1600.00,711.64
792000,0.5550,1197.50,2812.24,0.8850,1162.50,505.78
800000,0.4900,1737.50,2634.52,0.9550,1415.00,499.05
808000,0.4650,-2562.50,1819.71,0.9200,1312.50,501.70
816000,0.5750,187.50,2423.02,0.9450,962.50,76.84
824000,0.5850,1932.50,2050.87,0.9400,1325.00,868.25
832000,0.5500,2977.50,1888.20,0.9100,592.50,113.76
840000,0.5650,-1717.50,2587.44,0.9550,862.50,107.21
848000,0.5950,4907.50,2949.29,0.9550,1395.00,504.14
856000,0.5700,3647.50,2113.44,0.9650,927.50,78.97
864000,0.6100,5370.00,2437.48,0.9550,1817.50,706.21
872000,0.6100,4475.00,2308.94,0.8750,587.50,101.89
880000,0.5200,-2260.00,2793.34,0.9400,720.00,89.85
888000,0.5250,-370.00,1427.92,0.9650,1372.50,498.83
896000,0.5700,3902.50,2680.44,0.9550,787.50,91.57
904000,0.5600,1952.50,1745.79,0.9150,755.00,105.92
912000,0.4250,-1795.00,1588.46,0.9300,747.50,72.47
920000,0.5500,-435.00,2082.02,0.9100,1222.50,500.89
928000,0.6250,3130.00,2712.46,0.9450,787.50,93.94
936000,0.6150,-1485.00,2812.80,0.9450,955.00,92.03
944000,0.5450,-15.00,1515.30,0.9350,1327.50,503.15
952000,0.5300,992.50,1950.73,0.9050,667.50,720.56
960000,0.5650,3757.50,1818.32,0.9600,1875.00,703.54
968000,0.5450,695.00,2253.46,0.9000,700.00,105.56
976000,0.5650,2810.00,2698.78,0.9300,747.50,105.68
984000,0.5900,5250.00,2729.03,0.9100,680.00,91.27
992000,0.6400,1622.50,2627.01,0.9350,757.50,106.27
1000000,0.6150,-297.50,2560.16,0.9150,1190.00,505.49
1008000,0.5700,270.00,2227.23,0.9250,345.00,512.66
1016000,0.5200,-925.00,2161.85,0.9650,1357.50,504.62
1024000,0.6500,6542.50,2620.63,0.9350,660.00,130.03
1032000,0.5750,1262.50,1858.11,0.9050,1785.00,706.70
1040000,0.5250,-882.50,2291.59,0.9450,370.00,510.88
1048000,0.4600,-220.00,1771.44,0.9300,782.50,713.63
1056000,0.5900,2497.50,2440.12,0.9450,822.50,71.14
1064000,0.5300,-572.50,2288.71,0.9050,782.50,92.33
1072000,0.5800,-357.50,2545.04,0.9350,777.50,120.13
1080000,0.5600,1255.00,2996.52,0.9400,1520.00,512.04
1088000,0.6100,1932.50,2964.66,0.9650,1005.00,712.98
1096000,0.6250,-635.00,2545.22,0.9300,1285.00,506.35
1104000,0.5800,2872.50,2927.35,0.9200,305.00,512.16
1112000,0.5650,5037.50,2467.88,0.9250,705.00,104.92
1120000,0.5250,70.00,2729.28,0.9500,1287.50,502.04
1128000,0.5750,3865.00,2385.89,0.9100,242.50,516.12
1136000,0.5250,-40.00,2273.07,0.9300,680.00,128.53
1144000,0.5000,-10.00,2564.18,0.9650,1385.00,499.87
1152000,0.5700,1605.00,2112.34,0.9650,857.50,67.29
1160000,0.6150,1732.50,2398.42,0.9450,812.50,108.23
1168000,0.4900,-5577.50,2180.59,0.9350,775.00,90.83
1176000,0.5050,75.00,2579.65,0.9450,1890.00,703.13
1184000,0.5400,650.00,2005.66,0.9050,1012.50,522.07
1192000,0.5100,-1967.50,1715.41,0.9150,790.00,82.70
1200000,0.6250,3890.00,2633.46,0.9350,800.00,81.68
1208000,0.6150,-1725.00,2781.78,0.9400,852.50,97.31
1216000,0.6000,3745.00,3046.14,0.9500,1872.50,704.12
1224000,0.5650,-967.50,3058.80,0.9300,1237.50,503.62
1232000,0.5550,540.00,2510.11,0.9400,755.00,79.33
1240000,0.5500,1795.00,2572.20,0.9500,1980.00,704.30
1248000,0.5900,-440.00,3090.55,0.9400,1182.50,872.03
1256000,0.5900,1600.00,2494.36,0.9550,802.50,97.83
1264000,0.5900,2245.00,3143.92,0.9700,1017.50,96.77
1272000,0.5150,-1187.50,3084.52,0.9450,1030.00,280.78
1280000,0.5900,-4930.00,3045.27,0.9250,177.50,513.04
1288000,0.6800,-272.50,3000.66,0.9400,1210.00,508.75
1296000,0.6600,4197.50,2914.12,0.9450,822.50,164.57
1304000,0.5900,4012.50,2284.20,0.9300,1042.50,238.84
1312000,0.6100,4380.00,2662.53,0.9450,1630.00,656.88
1320000,0.5650,5857.50,2714.03,0.9400,750.00,95.63
1328000,0.5800,3320.00,2884.43,0.9400,935.00,108.98
1336000,0.5200,-2720.00,2794.56,0.9550,855.00,90.27
1344000,0.6200,4010.00,2957.39,0.9100,757.50,101.68
1352000,0.5850,2015.00,2774.77,0.9650,1470.00,502.21
1360000,0.5900,1662.50,3130.24,0.9150,1220.00,505.08
1368000,0.5950,65.00,2540.52,0.9450,820.00,88.68
1376000,0.5050,-3467.50,2811.50,0.9300,990.00,382.83
1384000,0.5800,-157.50,2672.38,0.9450,860.00,84.56
1392000,0.5550,912.50,2867.85,0.9150,622.50,127.23
1400000,0.6400,6345.00,2964.71,0.9400,945.00,93.49
1408000,0.5700,1855.00,2095.01,0.9500,792.50,75.96
1416000,0.6000,1322.50,2705.78,0.9200,1295.00,507.61
1424000,0.5650,-2755.00,2151.31,0.9350,772.50,85.20
1432000,0.5800,6122.50,2807.94,0.9200,650.00,132.57
1440000,0.5850,4955.00,2851.70,0.9650,917.50,71.57
1448000,0.5650,147.50,2800.91,0.9350,967.50,234.04
1456000,0.5750,2047.50,2938.03,0.9450,1350.00,504.91
1464000,0.5400,-6942.50,2769.86,0.9550,2125.00,750.65
1472000,0.5750,4832.50,2664.87,0.9500,1367.50,502.89
1480000,0.6150,5122.50,2600.34,0.9100,630.00,89.19
1488000,0.5900,1442.50,2548.11,0.9350,1155.00,347.54
1496000,0.4850,-2907.50,2991.48,0.9600,870.00,74.11
1504000,0.5850,912.50,2377.29,0.9350,652.50,241.94
1512000,0.5550,2910.00,2901.66,0.9250,780.00,100.35
1520000,0.6250,3867.50,2624.96,0.9400,777.50,89.08
1528000,0.5200,52.50,2385.48,0.9400,815.00,124.42
1536000,0.6250,2457.50,2486.39,0.9650,945.00,77.64
1544000,0.5700,4555.00,2492.45,0.9150,727.50,92.82
1552000,0.5450,-2052.50,2365.62,0.9200,690.00,79.06
1560000,0.5450,872.50,2953.94,0.9200,712.50,139.43
1568000,0.5150,-5242.50,2626.90,0.9350,1192.50,408.43
1576000,0.6000,8180.00,2757.71,0.9550,1295.00,502.41
1584000,0.5450,-3427.50,2759.45,0.9300,775.00,100.36
1592000,0.5750,4702.50,2816.81,0.9550,910.00,81.19
1600000,0.5900,-1577.50,2824.29,0.9550,1427.50,499.80
1608000,0.5550,3500.00,2551.82,0.9450,907.50,92.97
1616000,0.5950,977.50,2642.82,0.9500,845.00,79.21
1624000,0.5650,-880.00,2724.09,0.9350,762.50,79.88
1632000,0.5750,-2205.00,2578.57,0.9200,1507.50,526.37
1640000,0.5450,-3722.50,2511.49,0.9100,697.50,113.75
1648000,0.5800,2845.00,2810.97,0.9400,1092.50,234.17
1656000,0.6300,-947.50,2559.98,0.9350,1320.00,503.85
1664000,0.5800,2480.00,2614.89,0.9450,867.50,93.88
1672000,0.5550,-6095.00,2483.01,0.9350,710.00,69.49
1680000,0.5850,1140.00,2876.55,0.9400,770.00,75.34
1688000,0.5900,3650.00,2275.32,0.9700,960.00,59.98
1696000,0.5550,-202.50,2106.01,0.9100,707.50,93.19
1704000,0.5900,1577.50,2157.62,0.9150,155.00,512.95
1712000,0.5650,-1175.00,2609.72,0.9200,772.50,84.09
1720000,0.6250,4567.50,2850.16,0.9350,850.00,109.99
1728000,0.5200,-885.00,2473.07,0.9300,797.50,91.68
1736000,0.6350,2640.00,2350.37,0.9450,792.50,88.49
1744000,0.5050,-3422.50,2522.48,0.9150,682.50,82.91
1752000,0.5850,500.00,2903.68,0.9500,1332.50,506.53
1760000,0.5650,1555.00,2624.21,0.9300,832.50,75.79
1768000,0.5600,2787.50,2487.10,0.9600,870.00,63.23
1776000,0.5450,-1277.50,2394.05,0.9600,925.00,76.98
1784000,0.6250,-1572.50,2383.19,0.9450,1352.50,502.12
1792000,0.5650,685.00,2591.77,0.9600,912.50,73.96
1800000,0.5650,2047.50,2952.00,0.9500,870.00,98.62
1808000,0.5850,-827.50,2556.82,0.9100,1152.50,505.79
1816000,0.5850,-1085.00,2954.72,0.9400,832.50,85.16
1824000,0.6500,-370.00,2336.92,0.9400,945.00,145.70
1832000,0.6050,2555.00,3028.94,0.9050,785.00,156.18
1840000,0.6750,1970.00,2587.38,0.9400,780.00,85.26
1848000,0.6000,1752.50,2606.94,0.9350,820.00,105.56
1856000,0.6150,-187.50,2469.37,0.9700,1030.00,83.70
1864000,0.5500,1775.00,2582.99,0.9250,800.00,114.69
1872000,0.5400,-3952.50,2598.49,0.9300,770.00,74.92
1880000,0.5850,4127.50,2905.14,0.9200,700.00,105.02
1888000,0.5150,-3105.00,2339.36,0.9550,820.00,83.20
1896000,0.5800,1512.50,2441.41,0.9350,780.00,80.72
1904000,0.5850,3135.00,2915.70,0.9100,850.00,163.50
1912000,0.5350,-222.50,2845.51,0.9500,830.00,77.61
1920000,0.5900,432.50,2794.67,0.9300,685.00,71.62
1928000,0.6250,4690.00,2844.65,0.9200,705.00,105.27
1936000,0.5400,-2560.00,2554.41,0.9350,812.50,73.28
1944000,0.5800,1357.50,2744.98,0.9350,715.00,83.46
1952000,0.5500,-1165.00,2237.95,0.9250,775.00,87.02
1960000,0.5300,-2902.50,2769.80,0.9450,875.00,86.51
1968000,0.6050,112.50,2666.12,0.9300,720.00,94.35
1976000,0.5700,-2295.00,2457.28,0.9150,690.00,92.33
1984000,0.6100,3010.00,2824.98,0.9300,707.50,108.51
1992000,0.5950,-865.00,2562.21,0.9450,750.00,80.75
2000000,0.5750,1425.00,2803.06,0.9650,995.00,67.81
