episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
21200,0.8050,24432.50,4680.66,0.8300,-3150.00,2695.32
21400,0.7550,19575.00,5103.92,0.8650,417.50,2012.46
21600,0.7850,18462.50,4686.09,0.8100,-4767.50,2447.50
21800,0.8150,30280.00,4805.70,0.8300,-2415.00,2187.94
22000,0.7900,22852.50,4895.48,0.8600,-255.00,2472.20
22200,0.7800,24685.00,4975.85,0.7900,-8690.00,2611.68
22400,0.7500,19505.00,5358.12,0.8250,-905.00,1755.57
22600,0.8050,25622.50,4700.22,0.7850,-7835.00,2069.92
22800,0.8300,32997.50,4690.52,0.7600,-6040.00,1966.69
23000,0.7450,19700.00,5112.87,0.7800,-5500.00,2043.14
23200,0.7900,25557.50,5125.22,0.8150,-3305.00,2295.08
23400,0.8100,25945.00,4871.83,0.8050,-9395.00,2097.10
23600,0.7650,22030.00,5061.73,0.7750,-5920.00,1850.95
23800,0.8200,32732.50,4927.67,0.8450,-3347.50,1944.23
24000,0.8000,32692.50,4816.36,0.8050,-6125.00,1968.19
24200,0.7450,21972.50,5170.66,0.8350,-1917.50,2018.41
24400,0.8450,24860.00,4377.10,0.7950,-12602.50,2607.70
24600,0.8000,23195.00,4917.62,0.7900,-5925.00,2190.94
24800,0.7700,22917.50,4999.70,0.7550,-10957.50,2704.44
25000,0.8050,29972.50,4918.24,0.8100,-4822.50,2116.11
25200,0.7250,16182.50,5154.60,0.8550,-2592.50,2099.82
25400,0.7950,26352.50,4794.16,0.7950,-5425.00,2440.23
25600,0.7750,27370.00,4958.94,0.8250,-2122.50,1592.88
25800,0.7550,27812.50,4984.91,0.8250,-2925.00,1977.88
26000,0.7700,24210.00,5130.33,0.7900,-9155.00,2169.41
26200,0.7950,26345.00,4924.18,0.8250,-1660.00,2134.33
26400,0.7900,22247.50,4875.13,0.7800,-1960.00,2355.20
26600,0.7850,22332.50,4971.93,0.7500,-6100.00,2212.65
26800,0.8100,28042.50,4863.62,0.7500,-9512.50,2714.01
27000,0.8000,31095.00,4990.83,0.8150,-7662.50,2502.15
27200,0.8150,29200.00,4857.04,0.7800,-8872.50,2273.41
27400,0.6550,14010.00,5411.40,0.7500,-3347.50,2176.95
27600,0.7400,23952.50,5271.76,0.7950,-4802.50,2226.53
27800,0.7450,17775.00,5187.72,0.7550,-4907.50,2436.06
28000,0.8050,25865.00,5107.29,0.8150,-8177.50,2226.92
28200,0.7500,26847.50,5331.79,0.8750,-450.00,2245.07
28400,0.7650,22995.00,5038.26,0.7950,-6875.00,2518.64
28600,0.8300,29155.00,4558.02,0.7700,-6375.00,2258.53
28800,0.8100,26662.50,4569.94,0.7900,-3737.50,2117.67
29000,0.7450,18022.50,5046.67,0.8050,-7920.00,2074.66
29200,0.7700,23880.00,4758.71,0.8350,-2140.00,1818.32
29400,0.8150,26400.00,4774.78,0.8250,-3175.00,1751.79
29600,0.7600,23055.00,5031.40,0.7650,-6485.00,2152.48
29800,0.7600,25315.00,4955.13,0.7900,-9265.00,2320.72
30000,0.8250,33925.00,4931.91,0.8100,-4905.00,2343.58
30200,0.7850,22667.50,5098.28,0.8050,-6875.00,2362.74
30400,0.7650,23615.00,5147.01,0.8050,-4775.00,1888.28
30600,0.7200,14002.50,5246.68,0.8100,-4177.50,2054.73
30800,0.7750,25110.00,5089.00,0.7700,-7340.00,2242.34
31000,0.7100,17495.00,5440.71,0.7900,-5412.50,2046.12
31200,0.7600,21650.00,5199.23,0.9050,1012.50,1669.58
31400,0.7700,23417.50,5108.85,0.8000,-1640.00,2208.72
31600,0.7850,33545.00,5088.80,0.8400,-1420.00,2513.11
31800,0.7450,17437.50,5243.66,0.8150,-4907.50,2065.37
32000,0.7950,25632.50,4979.31,0.8200,-4862.50,2112.95
32200,0.7550,20570.00,5238.99,0.8300,-6522.50,2420.44
32400,0.7950,30577.50,4921.11,0.8150,-4592.50,2107.23
32600,0.8250,31625.00,4569.47,0.8250,-7352.50,2357.05
32800,0.7450,20965.00,5151.89,0.8100,-5890.00,2331.00
33000,0.7150,16352.50,5219.27,0.8400,-7117.50,2369.03
33200,0.7200,21232.50,5065.93,0.8050,-6735.00,2426.26
33400,0.8050,27252.50,4931.78,0.8950,-425.00,1592.86
33600,0.7350,19055.00,5088.70,0.8600,-4142.50,1891.03
33800,0.7950,29415.00,5009.30,0.8100,-7877.50,2656.24
34000,0.7700,21432.50,5170.35,0.8500,-7627.50,2241.30
34200,0.7650,22655.00,4991.16,0.7750,-12427.50,2512.25
34400,0.8050,25702.50,4936.31,0.8250,-6662.50,2198.57
34600,0.8300,30860.00,4493.17,0.8700,-4795.00,2281.91
34800,0.7950,28617.50,4965.19,0.8800,-5765.00,2373.43
35000,0.8000,25312.50,4910.32,0.8700,-5997.50,2148.57
35200,0.7900,24395.00,5042.84,0.8600,-3785.00,2593.99
35400,0.8250,26555.00,4773.02,0.8000,-9142.50,2325.76
35600,0.7800,27387.50,5167.88,0.8700,-4057.50,2391.62
35800,0.7400,15947.50,5068.26,0.8600,-6697.50,2320.66
36000,0.7950,26630.00,5032.91,0.7750,-11650.00,2900.83
36200,0.7400,18605.00,5219.94,0.8700,-3407.50,2073.26
36400,0.7900,26207.50,5089.25,0.8850,-2647.50,2412.79
36600,0.8000,22842.50,4863.18,0.7950,-11590.00,2427.37
36800,0.8300,29740.00,4845.74,0.8350,-4575.00,1808.18
37000,0.7850,23482.50,5020.05,0.8800,-1712.50,1743.33
37200,0.8050,25325.00,4815.21,0.8450,-3160.00,2405.93
37400,0.8200,27595.00,4865.81,0.8350,-3492.50,2829.96
37600,0.8050,26387.50,4842.40,0.8200,-4652.50,2224.00
37800,0.7700,18870.00,4957.12,0.7950,-5457.50,2385.07
38000,0.7800,26082.50,4937.52,0.8100,-4677.50,3077.22
38200,0.7800,27180.00,4976.07,0.7500,-11245.00,2589.06
38400,0.7350,20502.50,5255.18,0.8700,-4147.50,2055.57
38600,0.7850,24977.50,4945.19,0.8250,-6777.50,2416.38
38800,0.7550,20637.50,5116.23,0.8100,-6005.00,2574.17
39000,0.8200,28350.00,4757.54,0.8100,-5785.00,2433.30
39200,0.7700,27867.50,5018.49,0.8200,-3075.00,2295.16
39400,0.7450,17022.50,5074.38,0.8700,-1560.00,2245.26
39600,0.7950,29167.50,4971.12,0.8350,-8382.50,2589.41
39800,0.8000,23427.50,4784.49,0.8350,-5780.00,2628.98
40000,0.7500,19307.50,5189.73,0.8650,-3032.50,2179.99
