episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1080000,0.5600,-2897.50,2722.97,0.9550,1895.00,702.46
1088000,0.5100,-282.50,1625.86,0.9350,845.00,93.60
1096000,0.4700,402.50,1928.90,0.9500,932.50,98.20
1104000,0.4900,1235.00,1848.30,0.9450,282.50,515.00
1112000,0.5250,3030.00,2130.31,0.9350,792.50,84.12
1120000,0.5100,-797.50,2648.09,0.9550,2285.00,858.25
1128000,0.6450,3280.00,2811.28,0.9400,1712.50,704.80
1136000,0.5400,1652.50,2538.18,0.9350,727.50,102.90
1144000,0.5650,-2502.50,2536.07,0.9250,675.00,84.53
1152000,0.5650,-1830.00,3048.26,0.9300,750.00,84.92
1160000,0.5850,-2.50,2458.94,0.9400,747.50,81.52
1168000,0.6000,2845.00,2573.52,0.9550,1365.00,502.43
1176000,0.5400,-3155.00,2695.92,0.9400,795.00,89.96
1184000,0.5950,1677.50,2768.26,0.9350,1360.00,507.89
1192000,0.5600,2027.50,2645.71,0.9450,762.50,102.54
1200000,0.6050,192.50,2930.45,0.9500,1462.50,502.31
1208000,0.5550,3980.00,2821.26,0.9450,1355.00,505.98
1216000,0.5150,2032.50,2156.13,0.9650,955.00,75.70
1224000,0.6100,2642.50,2236.47,0.9150,695.00,97.57
1232000,0.5050,777.50,2034.81,0.9650,920.00,79.13
1240000,0.5450,-1520.00,2881.19,0.9650,1422.50,501.73
1248000,0.5700,-522.50,2540.86,0.9650,967.50,68.19
1256000,0.5150,-65.00,2587.73,0.9350,787.50,90.95
1264000,0.5550,1000.00,2318.22,0.9100,667.50,101.39
1272000,0.5800,4445.00,2591.85,0.9350,867.50,88.50
1280000,0.6400,4017.50,2527.70,0.9300,737.50,107.74
1288000,0.6000,4295.00,3034.51,0.9600,962.50,75.60
1296000,0.5450,4835.00,2115.92,0.9500,917.50,712.99
1304000,0.5600,557.50,2572.34,0.9450,742.50,106.45
1312000,0.5300,-27.50,2752.04,0.9400,800.00,84.70
1320000,0.6050,3800.00,2474.39,0.9800,1465.00,499.14
1328000,0.6100,560.00,2698.01,0.9150,722.50,96.59
1336000,0.5700,-5460.00,2997.79,0.9450,727.50,108.89
1344000,0.6250,4792.50,2667.95,0.9600,1027.50,146.71
1352000,0.5700,-190.00,1567.11,0.9450,740.00,77.65
1360000,0.5450,2505.00,2440.72,0.9400,340.00,510.71
1368000,0.5250,367.50,2448.48,0.9700,942.50,68.74
1376000,0.6250,1410.00,2169.77,0.9200,747.50,89.88
1384000,0.5600,4325.00,2131.02,0.9450,1387.50,503.01
1392000,0.5700,-2765.00,2327.85,0.9450,247.50,512.08
1400000,0.5750,3000.00,2568.82,0.9400,1735.00,706.53
1408000,0.5800,2465.00,2187.49,0.9400,1412.50,526.01
1416000,0.5200,2535.00,2432.98,0.9050,780.00,159.17
1424000,0.5100,-2547.50,2839.60,0.9600,910.00,77.39
1432000,0.5900,1127.50,2404.63,0.9700,935.00,69.39
1440000,0.5850,6390.00,2885.87,0.9300,875.00,115.17
1448000,0.5850,2697.50,2677.58,0.9200,665.00,96.56
1456000,0.6050,-170.00,2764.25,0.9650,1525.00,521.68
1464000,0.5900,-375.00,2688.30,0.9200,1450.00,542.83
1472000,0.5650,882.50,2665.80,0.9100,647.50,95.62
1480000,0.6000,-1392.50,2758.43,0.9050,580.00,111.10
1488000,0.5500,-1490.00,2701.38,0.9550,440.00,512.93
1496000,0.6350,2667.50,2754.37,0.9500,922.50,85.81
1504000,0.6000,-755.00,2705.58,0.9200,477.50,258.09
1512000,0.5750,2560.00,2678.95,0.9300,802.50,89.03
1520000,0.5900,-512.50,2529.92,0.9100,827.50,245.73
1528000,0.5850,205.00,2703.95,0.9350,790.00,79.05
1536000,0.5950,-600.00,2839.76,0.9400,892.50,161.68
1544000,0.5450,3632.50,3264.87,0.9550,827.50,75.32
1552000,0.5600,0.00,2612.42,0.9250,792.50,77.35
1560000,0.5700,2142.50,2627.62,0.9150,802.50,102.96
1568000,0.5650,3445.00,2613.87,0.9000,1090.00,507.92
1576000,0.5900,1752.50,2689.15,0.9100,850.00,253.20
1584000,0.5950,10.00,2757.83,0.9200,842.50,102.88
1592000,0.5750,1165.00,2537.42,0.9300,1267.50,504.33
1600000,0.5850,52.50,3101.34,0.9350,660.00,128.13
1608000,0.6000,-2442.50,2861.71,0.9300,1732.50,704.05
1616000,0.6150,517.50,1981.43,0.9550,877.50,70.31
1624000,0.5800,-830.00,2780.29,0.9200,890.00,175.16
1632000,0.5550,-2640.00,2634.25,0.9200,887.50,202.17
1640000,0.5350,-2622.50,2512.95,0.9250,737.50,107.33
1648000,0.6100,3777.50,2629.81,0.9100,1622.50,705.03
1656000,0.5700,-335.00,2924.59,0.9400,1347.50,501.08
1664000,0.5700,-15.00,2748.82,0.9300,827.50,82.41
1672000,0.5750,-1390.00,2848.95,0.9450,1362.50,502.02
1680000,0.6000,3480.00,2503.48,0.9500,820.00,68.55
1688000,0.6500,6890.00,2515.68,0.9350,772.50,75.25
1696000,0.6050,2572.50,2774.38,0.9650,895.00,69.42
1704000,0.5750,2962.50,2481.20,0.9450,790.00,80.93
1712000,0.6050,1885.00,2869.34,0.9250,1190.00,503.18
1720000,0.5950,3585.00,2394.52,0.9450,1320.00,509.26
1728000,0.5950,-212.50,2665.69,0.9600,925.00,87.67
1736000,0.6250,547.50,2361.36,0.9500,840.00,76.66
1744000,0.5750,-292.50,2498.91,0.9450,905.00,180.57
1752000,0.5700,-185.00,2724.34,0.9250,1205.00,504.32
1760000,0.5750,-532.50,2628.25,0.9350,890.00,81.76
1768000,0.5850,-377.50,2534.81,0.9200,592.50,122.12
1776000,0.5550,1807.50,2496.59,0.9550,890.00,79.35
1784000,0.6050,3245.00,2671.70,0.9450,1100.00,192.80
1792000,0.5950,-837.50,2863.28,0.9450,880.00,82.46
1800000,0.6050,1677.50,2559.27,0.9200,692.50,90.69
1808000,0.6350,295.00,2639.80,0.9450,790.00,80.93
1816000,0.5850,1967.50,2464.71,0.9450,862.50,84.47
1824000,0.6450,3055.00,2580.35,0.9250,775.00,80.88
1832000,0.5900,2395.00,2631.08,0.9400,887.50,86.13
1840000,0.5950,2745.00,2700.78,0.9400,750.00,87.47
1848000,0.5750,2057.50,2461.52,0.9000,882.50,251.18
1856000,0.5500,-2262.50,2713.57,0.9450,792.50,75.63
1864000,0.5550,-362.50,2854.79,0.9300,852.50,90.21
1872000,0.5850,4145.00,2384.43,0.9250,1487.50,524.98
1880000,0.5450,197.50,2987.41,0.9000,582.50,211.77
1888000,0.5900,2330.00,2696.78,0.9000,657.50,104.10
1896000,0.6050,1515.00,2596.70,0.9200,1212.50,503.50
1904000,0.6100,2815.00,2425.41,0.9450,860.00,89.47
1912000,0.5850,1967.50,2772.17,0.9700,852.50,58.86
1920000,0.6000,7330.00,2595.14,0.9650,900.00,68.91
1928000,0.6150,5810.00,2890.51,0.9250,732.50,83.19
1936000,0.5700,947.50,2380.39,0.9350,790.00,74.12
1944000,0.6050,3475.00,2627.32,0.9400,792.50,129.52
1952000,0.5150,-6100.00,2999.71,0.9350,895.00,88.51
1960000,0.6100,1985.00,2764.30,0.9100,1175.00,506.44
1968000,0.6250,5565.00,2885.77,0.9450,840.00,77.47
1976000,0.5700,-3700.00,2681.97,0.9700,915.00,68.74
1984000,0.5750,1795.00,2702.06,0.9400,792.50,68.48
1992000,0.5650,-2012.50,2792.56,0.9450,797.50,99.06
2000000,0.5600,645.00,2600.63,0.9300,820.00,76.84
