episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1136000,0.5300,-905.00,2006.88,0.9300,705.00,99.45
1144000,0.5000,3607.50,2584.71,0.9200,850.00,154.54
1152000,0.5700,-1077.50,2136.97,0.9300,837.50,94.31
1160000,0.4600,-1427.50,1406.39,0.9150,587.50,128.99
1168000,0.5600,3522.50,2178.78,0.9400,755.00,74.68
1176000,0.5300,3185.00,2399.41,0.9150,840.00,111.62
1184000,0.4900,57.50,2331.51,0.9350,785.00,124.28
1192000,0.4600,-1087.50,1507.68,0.9400,825.00,71.57
1200000,0.4950,1555.00,2251.20,0.9150,1065.00,515.31
1208000,0.5400,-717.50,2132.17,0.9300,697.50,105.44
1216000,0.5150,-4837.50,1945.20,0.9050,717.50,104.22
1224000,0.4600,2085.00,1420.65,0.9200,655.00,126.23
1232000,0.5300,-972.50,1894.03,0.9450,902.50,163.15
1240000,0.5050,117.50,1773.03,0.9200,695.00,114.46
1248000,0.4850,-1640.00,2069.52,0.9250,942.50,167.53
1256000,0.4900,852.50,1182.86,0.8750,927.50,512.72
1264000,0.5000,-355.00,1673.99,0.9400,1382.50,503.06
1272000,0.4500,-910.00,1724.65,0.9350,805.00,79.40
1280000,0.4900,-2417.50,1913.26,0.9300,750.00,106.10
1288000,0.5300,4867.50,1730.34,0.9000,640.00,112.99
1296000,0.4600,-850.00,1591.85,0.9550,880.00,85.67
1304000,0.5400,1992.50,2220.60,0.9100,205.00,518.98
1312000,0.4950,2467.50,2088.98,0.9000,1225.00,503.69
1320000,0.4200,-915.00,1747.87,0.9200,1190.00,504.99
1328000,0.4700,-602.50,1234.21,0.9500,895.00,68.78
1336000,0.4200,-3052.50,1951.55,0.9600,947.50,69.58
1344000,0.4600,-525.00,1710.09,0.9200,1257.50,504.59
1352000,0.4450,-355.00,1175.01,0.9400,830.00,74.30
1360000,0.5150,1175.00,1575.10,0.9350,785.00,66.26
1368000,0.4850,-2100.00,2013.29,0.9150,1290.00,501.33
1376000,0.4700,1530.00,1793.46,0.9450,907.50,73.50
1384000,0.4950,-100.00,2008.33,0.9300,910.00,96.92
1392000,0.4700,1400.00,1862.18,0.9350,770.00,69.71
1400000,0.4050,-1725.00,1972.28,0.9500,860.00,73.51
1408000,0.4950,262.50,1728.30,0.9450,932.50,70.77
1416000,0.5000,-3032.50,1892.72,0.9250,797.50,134.79
1424000,0.5350,-162.50,2373.18,0.9550,847.50,100.58
1432000,0.5350,2197.50,1672.18,0.9300,852.50,149.99
1440000,0.5050,482.50,2253.27,0.9100,577.50,116.92
1448000,0.5300,1000.00,1831.97,0.9700,942.50,58.58
1456000,0.5950,4022.50,1722.21,0.9400,865.00,82.11
1464000,0.5350,2657.50,1828.17,0.9300,885.00,76.49
1472000,0.4950,-160.00,1867.70,0.9350,972.50,142.01
1480000,0.5500,4610.00,2261.54,0.9350,1300.00,501.63
1488000,0.5700,-2187.50,2870.22,0.9450,815.00,73.44
1496000,0.4250,-3535.00,2010.38,0.9450,865.00,100.11
1504000,0.4850,1082.50,1711.90,0.9150,1317.50,504.94
1512000,0.5150,3117.50,2106.43,0.9350,767.50,73.49
1520000,0.4750,317.50,1923.00,0.9200,665.00,97.14
1528000,0.5550,5700.00,2133.73,0.9700,1282.50,338.09
1536000,0.4750,-3397.50,1783.54,0.9150,1072.50,344.98
1544000,0.6050,1647.50,2498.34,0.9450,880.00,82.99
1552000,0.4800,65.00,2188.57,0.8750,445.00,113.08
1560000,0.5450,985.00,1909.42,0.9600,897.50,97.02
1568000,0.5200,125.00,1889.13,0.9350,967.50,190.94
1576000,0.5000,-1855.00,2699.92,0.9350,1312.50,499.93
1584000,0.4900,500.00,2312.65,0.9450,782.50,83.77
1592000,0.5050,665.00,1994.15,0.8400,377.50,170.96
1600000,0.4650,1345.00,1622.81,0.9450,852.50,72.19
1608000,0.5950,1355.00,2001.71,0.9300,837.50,70.97
1616000,0.4300,-2492.50,2002.66,0.9450,895.00,72.69
1624000,0.5000,-2975.00,1883.26,0.9150,720.00,70.77
1632000,0.5300,200.00,2162.62,0.9050,787.50,96.90
1640000,0.5000,-1000.00,1616.94,0.9350,720.00,92.94
1648000,0.5250,1327.50,2462.48,0.9350,832.50,75.13
1656000,0.4650,-667.50,1224.47,0.9300,732.50,88.39
1664000,0.5200,-702.50,1546.61,0.9350,862.50,70.26
1672000,0.5450,-230.00,2263.19,0.9550,1372.50,500.68
1680000,0.5000,-1072.50,1558.87,0.9000,722.50,91.38
1688000,0.4650,-1632.50,1480.37,0.9100,677.50,74.25
1696000,0.5500,2880.00,2177.28,0.9500,867.50,75.64
1704000,0.5350,2802.50,2259.98,0.9350,877.50,77.53
1712000,0.5450,-692.50,1979.51,0.9500,830.00,64.62
1720000,0.5000,-342.50,1589.22,0.9350,850.00,69.91
1728000,0.4900,-442.50,1610.05,0.9550,982.50,114.16
1736000,0.5100,1350.00,2305.90,0.9550,875.00,76.90
1744000,0.5350,-825.00,1356.89,0.9400,870.00,66.24
1752000,0.4750,-127.50,1670.16,0.9500,902.50,97.11
1760000,0.4650,-1275.00,1955.14,0.9100,1290.00,502.85
1768000,0.5050,50.00,1272.72,0.9400,870.00,77.43
1776000,0.4450,-2090.00,1747.04,0.9250,805.00,82.20
1784000,0.4850,-1600.00,1393.95,0.9450,782.50,69.87
1792000,0.5250,-897.50,2014.18,0.9150,800.00,100.50
1800000,0.4800,1055.00,1812.53,0.9300,785.00,89.21
1808000,0.4450,-1292.50,1985.18,0.9350,800.00,76.35
1816000,0.5850,1640.00,2378.22,0.9650,872.50,80.90
1824000,0.5600,4997.50,2477.61,0.9250,775.00,74.41
1832000,0.4600,-1970.00,2050.65,0.9200,730.00,90.56
1840000,0.5300,-270.00,2168.67,0.9150,670.00,89.35
1848000,0.5250,2360.00,1983.18,0.9150,767.50,716.33
1856000,0.5050,592.50,1704.52,0.9050,825.00,92.68
1864000,0.5350,-2210.00,2069.32,0.9450,862.50,71.06
1872000,0.5250,2205.00,1806.92,0.9350,805.00,73.31
1880000,0.5350,1030.00,2012.12,0.9700,930.00,62.91
1888000,0.4800,-317.50,1550.19,0.9350,760.00,111.18
1896000,0.4900,-1742.50,1903.11,0.9100,752.50,714.32
1904000,0.4900,-885.00,1953.60,0.9350,777.50,89.65
1912000,0.4700,1822.50,1793.82,0.9350,862.50,113.69
1920000,0.4550,-1597.50,1614.11,0.9200,847.50,85.60
1928000,0.5150,520.00,1758.89,0.9150,762.50,73.66
1936000,0.5650,860.00,1826.60,0.9600,912.50,81.25
1944000,0.5100,-295.00,2208.16,0.9250,1280.00,501.56
1952000,0.4200,-217.50,1737.47,0.9350,832.50,93.46
1960000,0.5550,235.00,2255.25,0.9300,700.00,81.68
1968000,0.4950,3520.00,1692.63,0.9300,845.00,76.38
1976000,0.5100,1907.50,2133.12,0.9400,815.00,67.09
1984000,0.5300,2795.00,2060.35,0.9000,687.50,92.32
1992000,0.4750,-345.00,1329.99,0.9350,847.50,104.26
2000000,0.3950,-1235.00,1124.12,0.9450,1380.00,504.02
