episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
880000,0.2650,140.00,780.37,0.4650,105.00,94.68
888000,0.2550,437.50,720.78,0.4650,27.50,85.38
896000,0.2450,70.00,561.26,0.4650,50.00,84.92
904000,0.2700,440.00,1176.43,0.4600,5.00,89.60
912000,0.2850,-657.50,247.41,0.4450,-87.50,74.64
920000,0.2700,905.00,749.24,0.4650,162.50,91.05
928000,0.2250,1207.50,893.55,0.4750,125.00,72.10
936000,0.2200,-702.50,120.10,0.4600,-22.50,86.33
944000,0.2100,40.00,866.54,0.4650,170.00,100.03
952000,0.2550,-2420.00,1981.70,0.4550,-67.50,117.00
960000,0.1850,-455.00,386.31,0.4500,-65.00,89.06
968000,0.2900,3042.50,1493.66,0.4600,50.00,83.65
976000,0.2700,-1777.50,1787.03,0.4400,-210.00,101.15
984000,0.3450,-1000.00,2130.95,0.4850,110.00,92.64
992000,0.2450,52.50,498.42,0.4350,460.00,506.52
1000000,0.2750,-952.50,505.98,0.4850,205.00,82.53
1008000,0.3200,57.50,796.98,0.4750,87.50,72.07
1016000,0.3050,200.00,1124.78,0.4650,100.00,74.60
1024000,0.2500,2157.50,1037.07,0.4650,45.00,67.17
1032000,0.3000,417.50,1505.28,0.4750,147.50,95.69
1040000,0.2650,-1272.50,532.45,0.4800,1032.50,708.85
1048000,0.2250,-562.50,82.05,0.4350,415.00,510.30
1056000,0.2250,-550.00,89.39,0.4800,112.50,57.75
1064000,0.2700,620.00,1222.77,0.4850,50.00,65.07
1072000,0.2950,-1570.00,1068.86,0.4800,127.50,58.99
1080000,0.2400,-627.50,104.36,0.4800,42.50,79.16
1088000,0.2650,-422.50,85.07,0.4550,-90.00,69.80
1096000,0.2500,-272.50,757.97,0.4800,177.50,68.17
1104000,0.2150,210.00,714.48,0.4750,82.50,55.57
1112000,0.2300,-470.00,104.88,0.4650,1077.50,710.06
1120000,0.2300,-512.50,74.64,0.4550,60.00,81.56
1128000,0.2500,-522.50,102.62,0.4700,137.50,65.83
1136000,0.2050,-785.00,117.42,0.4600,22.50,91.22
1144000,0.2500,-22.50,508.85,0.4650,72.50,68.76
1152000,0.2950,-532.50,104.85,0.4600,-40.00,91.29
1160000,0.2100,-602.50,136.74,0.4700,87.50,100.84
1168000,0.1950,610.00,1141.18,0.4750,57.50,105.27
1176000,0.2950,1887.50,1208.50,0.4500,70.00,77.25
1184000,0.2650,1895.00,1269.42,0.4850,177.50,70.08
1192000,0.2450,-1125.00,409.39,0.4600,57.50,73.85
1200000,0.2750,-455.00,91.21,0.4450,-125.00,90.21
1208000,0.2400,-630.00,104.50,0.4700,105.00,66.27
1216000,0.2100,-595.00,87.06,0.4650,107.50,80.50
1224000,0.2450,-65.00,516.42,0.4550,20.00,84.16
1232000,0.2500,-122.50,842.41,0.4500,492.50,503.99
1240000,0.2600,-532.50,324.52,0.4550,65.00,62.13
1248000,0.2400,-477.50,1217.93,0.4550,-20.00,102.41
1256000,0.2650,-272.50,790.23,0.4800,140.00,69.92
1264000,0.2750,1890.00,1208.03,0.4650,-57.50,97.92
1272000,0.2800,727.50,1376.73,0.4650,110.00,79.35
1280000,0.2600,1360.00,1622.50,0.4800,97.50,79.47
1288000,0.2700,-262.50,1378.18,0.4900,105.00,64.74
1296000,0.2450,-347.50,814.54,0.4700,-22.50,92.24
1304000,0.2550,-475.00,92.68,0.4700,125.00,73.48
1312000,0.2050,-692.50,177.17,0.4750,80.00,85.32
1320000,0.2700,-325.00,425.87,0.4700,135.00,78.19
1328000,0.2650,592.50,1186.55,0.4850,1055.00,708.48
1336000,0.2700,82.50,529.43,0.4800,72.50,72.50
1344000,0.2950,-482.50,104.15,0.4650,62.50,80.74
1352000,0.2800,-310.00,1107.27,0.4650,-2.50,79.93
1360000,0.2600,-175.00,649.60,0.4500,87.50,79.61
1368000,0.3100,55.00,1488.99,0.4650,45.00,96.04
1376000,0.2400,-502.50,91.44,0.4400,-420.00,521.62
1384000,0.2700,-1540.00,1198.28,0.4700,637.50,504.09
1392000,0.3850,1325.00,1947.16,0.4800,147.50,80.58
1400000,0.2550,-82.50,555.32,0.4900,645.00,502.70
1408000,0.2800,-527.50,105.93,0.4800,145.00,78.83
1416000,0.2400,-715.00,110.48,0.4800,245.00,75.77
1424000,0.2750,-945.00,956.94,0.4650,-22.50,74.12
1432000,0.1600,-1337.50,532.64,0.4500,967.50,710.15
1440000,0.2300,-297.50,197.25,0.4650,72.50,61.02
1448000,0.2150,-545.00,81.38,0.4500,-12.50,77.69
1456000,0.2550,-427.50,73.10,0.4400,22.50,82.08
1464000,0.2650,-280.00,1225.93,0.4800,82.50,72.01
1472000,0.2550,270.00,615.10,0.4750,122.50,82.78
1480000,0.2450,-465.00,125.59,0.4700,157.50,76.89
1488000,0.2450,-552.50,81.78,0.4600,505.00,510.74
1496000,0.2300,-527.50,536.31,0.4500,77.50,100.32
1504000,0.2400,0.00,1118.60,0.4700,75.00,89.23
1512000,0.2500,-482.50,65.49,0.4400,-32.50,77.17
1520000,0.3000,-347.50,77.51,0.4700,115.00,89.08
1528000,0.2500,222.50,909.74,0.4650,422.50,347.59
1536000,0.2350,-2095.00,1454.00,0.4450,-127.50,92.36
1544000,0.2750,-535.00,101.03,0.4500,-42.50,99.36
1552000,0.2150,-482.50,86.41,0.4700,-35.00,146.55
1560000,0.2300,-1472.50,925.48,0.4750,587.50,504.86
1568000,0.2250,-3292.50,1433.59,0.4650,27.50,87.27
1576000,0.3100,1292.50,1219.59,0.4800,92.50,72.90
1584000,0.2650,-155.00,493.71,0.4600,-22.50,75.05
1592000,0.2550,-490.00,703.62,0.4600,550.00,505.55
1600000,0.3400,2782.50,2035.60,0.4850,55.00,71.13
1608000,0.2050,-522.50,104.44,0.4750,50.00,58.35
1616000,0.2650,-795.00,343.17,0.4800,50.00,66.12
1624000,0.2650,-427.50,62.85,0.4400,637.50,535.98
1632000,0.3050,-1835.00,1178.00,0.4750,105.00,73.89
1640000,0.2650,132.50,505.94,0.4850,192.50,67.22
1648000,0.2600,-437.50,75.85,0.4500,7.50,67.57
1656000,0.2250,-557.50,79.43,0.4650,1042.50,708.19
1664000,0.2550,87.50,506.77,0.4550,37.50,66.30
1672000,0.2600,-560.00,98.52,0.4700,140.00,87.05
1680000,0.2500,-465.00,102.76,0.4650,-12.50,113.45
1688000,0.2950,-425.00,105.07,0.4800,0.00,81.52
1696000,0.2200,0.00,506.04,0.4650,12.50,710.45
1704000,0.2850,647.50,1123.09,0.4500,45.00,80.22
1712000,0.3100,-2245.00,1375.72,0.4650,-410.00,505.47
1720000,0.2950,932.50,1228.94,0.4600,570.00,505.10
1728000,0.2950,487.50,1433.03,0.4700,60.00,75.65
1736000,0.2650,-407.50,85.37,0.4600,-35.00,93.27
1744000,0.3100,2147.50,1093.77,0.4750,132.50,80.00
1752000,0.2400,-505.00,65.16,0.4650,507.50,505.37
1760000,0.2100,-545.00,80.92,0.4700,100.00,79.26
1768000,0.1950,-135.00,509.74,0.4650,595.00,503.61
1776000,0.3000,-1365.00,1025.13,0.4700,462.50,506.38
1784000,0.3300,570.00,1428.19,0.4350,-552.50,505.88
1792000,0.2300,-317.50,603.44,0.4750,575.00,504.51
1800000,0.2750,-532.50,977.16,0.4800,115.00,65.81
1808000,0.2650,172.50,509.69,0.4700,560.00,503.34
1816000,0.2200,-942.50,473.89,0.4750,30.00,64.45
1824000,0.2350,960.00,788.98,0.4750,112.50,64.43
1832000,0.2650,-565.00,195.76,0.4550,102.50,68.48
1840000,0.2450,-367.50,178.97,0.4500,22.50,70.74
1848000,0.2800,-332.50,89.12,0.4600,517.50,505.15
1856000,0.2550,242.50,539.32,0.4600,72.50,62.55
1864000,0.2650,182.50,508.21,0.4800,100.00,66.02
1872000,0.2400,-232.50,276.87,0.4650,17.50,85.83
1880000,0.2300,57.50,511.98,0.4550,-45.00,99.89
1888000,0.2750,542.50,1541.47,0.4700,72.50,75.47
1896000,0.2750,-760.00,395.80,0.4450,-20.00,70.52
1904000,0.2050,-637.50,94.11,0.4450,25.00,91.32
1912000,0.2450,-72.50,509.48,0.4700,92.50,64.88
1920000,0.2600,100.00,507.59,0.4750,47.50,69.96
1928000,0.2350,-652.50,347.86,0.4750,125.00,106.61
1936000,0.2650,-542.50,94.50,0.4700,1130.00,710.34
1944000,0.2500,-420.00,71.54,0.4650,-35.00,82.25
1952000,0.2450,-447.50,672.37,0.4600,90.00,106.91
1960000,0.2500,-237.50,426.58,0.4750,72.50,55.75
1968000,0.2900,-1240.00,1512.26,0.4600,90.00,82.35
1976000,0.2900,-350.00,63.50,0.4700,17.50,76.22
1984000,0.2350,-772.50,1430.09,0.4850,1065.00,707.78
1992000,0.2650,120.00,512.94,0.4800,25.00,57.78
2000000,0.2600,-400.00,70.53,0.4650,197.50,77.97
