episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
632000,0.4900,-890.00,836.99,0.9550,835.00,80.60
640000,0.4450,47.50,1364.96,0.9700,2850.00,985.15
648000,0.5400,-595.00,2150.39,0.9750,970.00,65.42
656000,0.5050,850.00,2401.73,0.9250,205.00,512.94
664000,0.4650,-1645.00,1654.10,0.9100,862.50,175.51
672000,0.4800,610.00,2166.83,0.9450,1297.50,501.58
680000,0.5100,-1037.50,1463.95,0.9400,1117.50,519.87
688000,0.5850,725.00,2361.25,0.9250,205.00,512.47
696000,0.4300,-410.00,1102.95,0.9550,960.00,100.71
704000,0.5650,2595.00,1793.80,0.9500,1325.00,500.11
712000,0.5050,1005.00,993.62,0.9200,727.50,61.17
720000,0.4750,525.00,1381.29,0.8600,552.50,92.59
728000,0.4550,-1402.50,1800.24,0.9450,1750.00,705.84
736000,0.5400,3812.50,1973.17,0.9600,2317.50,856.47
744000,0.5300,2115.00,1841.72,0.9300,1622.50,705.84
752000,0.4550,507.50,847.51,0.9400,2295.00,858.68
760000,0.4950,1227.50,1536.73,0.9300,750.00,714.74
768000,0.4700,517.50,676.37,0.9300,770.00,81.59
776000,0.4050,92.50,1426.13,0.9650,887.50,87.00
784000,0.5650,1592.50,2197.22,0.9700,977.50,94.80
792000,0.4750,467.50,1221.85,0.9150,1185.00,513.53
800000,0.5200,2160.00,1983.38,0.8900,632.50,115.91
808000,0.5300,1195.00,2145.80,0.9400,845.00,63.94
816000,0.5200,60.00,1748.44,0.9400,1290.00,500.63
824000,0.4950,-2155.00,2348.78,0.9450,1437.50,502.51
832000,0.4800,1162.50,1755.72,0.9400,747.50,77.49
840000,0.4350,-1182.50,1291.88,0.9500,790.00,59.66
848000,0.5650,935.00,1547.94,0.9400,1175.00,884.67
856000,0.6900,6397.50,2882.97,0.9550,1865.00,703.59
864000,0.5400,-65.00,1544.23,0.9350,280.00,1123.80
872000,0.5250,2482.50,2117.92,0.9150,735.00,106.68
880000,0.5450,2142.50,2205.68,0.9450,1325.00,501.11
888000,0.4800,-542.50,1400.83,0.9500,1807.50,702.97
896000,0.5000,1550.00,1813.98,0.9500,1227.50,516.30
904000,0.4700,2030.00,1464.13,0.9200,205.00,514.37
912000,0.4850,867.50,1056.12,0.9050,165.00,507.42
920000,0.4800,-270.00,1974.30,0.9600,907.50,55.60
928000,0.5700,1940.00,2341.67,0.9400,1497.50,741.66
936000,0.4950,2260.00,1865.35,0.9600,1382.50,498.99
944000,0.4850,512.50,1729.59,0.9450,1200.00,515.40
952000,0.5150,1067.50,1819.13,0.9050,677.50,78.77
960000,0.5450,5842.50,2554.19,0.9450,1052.50,175.92
968000,0.4800,972.50,2129.99,0.8900,667.50,122.13
976000,0.5600,785.00,1778.48,0.9450,1835.00,710.67
984000,0.5300,402.50,1449.31,0.9200,-627.50,874.23
992000,0.5000,-392.50,1801.77,0.9600,880.00,61.31
1000000,0.5350,-847.50,2370.35,0.9600,1405.00,499.68
1008000,0.5350,2585.00,2153.10,0.9400,767.50,84.24
1016000,0.4700,2275.00,2155.83,0.9500,897.50,101.70
1024000,0.5600,1807.50,1875.78,0.9450,1330.00,507.15
1032000,0.4350,-2530.00,1832.20,0.9300,635.00,719.35
1040000,0.5100,135.00,1976.52,0.9250,855.00,717.29
1048000,0.4850,-3470.00,2411.42,0.9150,-5.00,552.71
1056000,0.4300,-4415.00,2010.70,0.8950,110.00,511.06
1064000,0.5450,3147.50,2497.08,0.9350,635.00,101.48
1072000,0.5800,3850.00,2566.20,0.9300,647.50,113.63
1080000,0.5250,1835.00,2003.25,0.9300,2262.50,859.72
1088000,0.6100,4287.50,1343.20,0.9500,837.50,66.21
1096000,0.5500,690.00,2381.19,0.9750,985.00,62.30
1104000,0.4900,-4855.00,2131.20,0.9700,1870.00,702.83
1112000,0.5350,-615.00,1863.59,0.9250,760.00,712.16
1120000,0.5550,3340.00,2042.08,0.9650,862.50,51.72
1128000,0.5700,1327.50,1729.14,0.9300,707.50,83.14
1136000,0.4800,1670.00,1950.20,0.9300,1267.50,500.88
1144000,0.5400,710.00,1538.58,0.9300,1325.00,517.63
1152000,0.5150,-1062.50,1883.56,0.9400,815.00,711.87
1160000,0.4700,-992.50,1464.15,0.9200,722.50,84.38
1168000,0.5050,-110.00,1790.04,0.9200,790.00,79.20
1176000,0.4150,322.50,1080.05,0.9550,867.50,82.71
1184000,0.5000,-1582.50,1831.43,0.9500,840.00,73.56
1192000,0.5150,1222.50,1541.86,0.9350,855.00,713.20
1200000,0.4850,3710.00,2282.51,0.9300,422.50,192.15
1208000,0.5050,-1650.00,1858.30,0.9450,1375.00,515.23
1216000,0.4650,-510.00,1168.62,0.9000,82.50,511.40
1224000,0.4800,767.50,1242.33,0.9450,727.50,711.68
1232000,0.5050,2780.00,1911.07,0.9300,680.00,57.27
1240000,0.5500,-1635.00,1872.52,0.9600,1040.00,135.54
1248000,0.4600,660.00,1664.67,0.9650,1435.00,499.94
1256000,0.4550,-155.00,1569.70,0.9750,1020.00,73.40
1264000,0.4600,-3765.00,2216.99,0.9100,1225.00,501.31
1272000,0.5900,4185.00,2466.19,0.9050,1110.00,509.25
1280000,0.4350,-717.50,1069.63,0.9300,1200.00,500.51
1288000,0.4900,-270.00,1771.31,0.8900,235.00,510.38
1296000,0.5200,247.50,1627.91,0.9400,295.00,509.19
1304000,0.5450,-177.50,2022.71,0.9450,1267.50,505.47
1312000,0.5050,2777.50,2069.14,0.9400,1260.00,500.04
1320000,0.5100,162.50,2156.16,0.9600,845.00,58.39
1328000,0.6100,3277.50,2164.07,0.9450,1265.00,507.17
1336000,0.5550,-1065.00,2377.01,0.9100,1097.50,509.79
1344000,0.4750,-855.00,1383.53,0.9550,1292.50,869.62
1352000,0.4800,-710.00,1753.62,0.9500,755.00,63.99
1360000,0.5250,2857.50,1940.40,0.9500,1322.50,503.34
1368000,0.5800,3187.50,1723.05,0.9200,652.50,102.13
1376000,0.5950,5647.50,2450.36,0.9550,732.50,64.76
1384000,0.5600,-1860.00,2156.94,0.9300,1237.50,868.15
1392000,0.5650,1820.00,2336.66,0.9450,282.50,508.96
1400000,0.5250,1542.50,2099.42,0.9250,737.50,713.65
1408000,0.5650,932.50,2315.91,0.9200,710.00,81.39
1416000,0.5800,-2822.50,2460.11,0.8900,1135.00,502.75
1424000,0.4950,-1612.50,1944.25,0.9200,1162.50,506.23
1432000,0.6150,3107.50,2499.16,0.9450,802.50,65.06
1440000,0.5100,-1817.50,2569.72,0.9450,310.00,510.00
1448000,0.5300,-907.50,2089.13,0.9450,795.00,67.08
1456000,0.5150,2532.50,1924.17,0.9500,847.50,69.29
1464000,0.5050,3577.50,1945.43,0.9550,952.50,157.42
1472000,0.5250,132.50,2254.26,0.9300,740.00,713.54
1480000,0.5050,-1607.50,2500.54,0.9200,667.50,75.46
1488000,0.5450,-1032.50,2237.11,0.9250,747.50,92.83
1496000,0.5700,640.00,2455.98,0.9250,1287.50,505.86
1504000,0.5200,-2700.00,2267.00,0.9250,682.50,90.65
1512000,0.5700,1567.50,2353.38,0.9350,857.50,95.20
1520000,0.5850,-1842.50,1855.42,0.9550,812.50,75.81
1528000,0.5100,-4742.50,2087.38,0.9100,680.00,70.18
1536000,0.4900,-1702.50,1573.64,0.9200,725.00,69.61
1544000,0.5350,2582.50,2241.59,0.9350,722.50,64.84
1552000,0.5550,-3765.00,2347.71,0.9600,927.50,104.75
1560000,0.5550,2057.50,2417.22,0.8900,1577.50,705.60
1568000,0.5450,75.00,2125.70,0.9500,1355.00,500.82
1576000,0.4850,-2300.00,2170.27,0.8900,1150.00,501.39
1584000,0.5000,7.50,2256.45,0.9350,647.50,74.25
1592000,0.4950,-4695.00,2394.66,0.9200,732.50,74.51
1600000,0.4450,-4277.50,2142.31,0.9550,780.00,61.76
1608000,0.5450,550.00,2177.89,0.9300,1192.50,502.84
1616000,0.5500,615.00,2186.78,0.9500,1307.50,501.36
1624000,0.5350,-3392.50,1952.80,0.9300,652.50,68.10
1632000,0.5650,1080.00,2210.74,0.9500,780.00,67.59
1640000,0.4550,-3392.50,2051.08,0.9100,642.50,68.58
1648000,0.5450,-1725.00,2241.22,0.9400,732.50,66.77
1656000,0.5200,-125.00,1743.15,0.9450,1305.00,499.53
1664000,0.5100,-1330.00,2287.23,0.8950,552.50,76.05
1672000,0.5400,687.50,1894.69,0.9600,842.50,55.43
1680000,0.5050,-52.50,2134.30,0.9200,815.00,165.65
1688000,0.4800,-1237.50,2423.77,0.9000,600.00,71.15
1696000,0.5300,-515.00,1937.61,0.9600,1267.50,499.56
1704000,0.5650,-922.50,2316.83,0.9150,682.50,75.04
1712000,0.4850,247.50,1696.33,0.9500,812.50,72.85
1720000,0.5050,-2737.50,2383.75,0.9150,652.50,83.59
1728000,0.5600,-4115.00,2139.61,0.9450,795.00,61.92
1736000,0.5350,-2490.00,1864.58,0.9300,1905.00,707.47
1744000,0.4450,-1675.00,1814.45,0.8950,650.00,75.19
1752000,0.5400,1987.50,1937.31,0.9450,822.50,82.13
1760000,0.5050,-2325.00,2491.94,0.9400,742.50,67.90
1768000,0.4900,1227.50,2063.89,0.9450,830.00,74.55
1776000,0.5350,-2060.00,1833.49,0.9450,1235.00,500.60
1784000,0.4850,-2622.50,1670.00,0.9400,197.50,507.41
1792000,0.5150,-940.00,1977.07,0.9500,835.00,70.19
1800000,0.4300,-5017.50,2026.22,0.9650,1792.50,701.51
1808000,0.5100,-1657.50,1784.83,0.9400,2270.00,857.09
1816000,0.4400,-2385.00,1968.52,0.9100,217.50,508.02
1824000,0.5200,3155.00,2180.13,0.9100,642.50,78.01
1832000,0.5400,-1282.50,2016.28,0.9550,782.50,61.45
1840000,0.5300,-3222.50,1838.38,0.9500,1287.50,499.24
1848000,0.5100,2517.50,1916.05,0.9350,1190.00,500.31
1856000,0.5350,2937.50,1885.51,0.9300,1217.50,500.45
1864000,0.5700,-235.00,1900.04,0.9550,840.00,84.31
1872000,0.5750,465.00,2229.61,0.9050,250.00,510.28
1880000,0.5400,780.00,1898.89,0.9400,700.00,67.62
1888000,0.5150,1957.50,2352.10,0.9550,1237.50,500.44
1896000,0.5000,-3277.50,2211.90,0.9350,765.00,68.17
1904000,0.5150,-4490.00,2146.75,0.9200,1150.00,501.41
1912000,0.4950,-6327.50,2152.65,0.9100,652.50,712.52
1920000,0.5100,-4772.50,1890.66,0.9400,710.00,63.74
1928000,0.5050,-3880.00,2125.23,0.9500,720.00,56.34
1936000,0.4700,627.50,1632.16,0.9700,805.00,45.08
1944000,0.4750,-1007.50,1658.97,0.9300,807.50,70.77
1952000,0.4550,870.00,1832.41,0.9350,760.00,64.19
1960000,0.5350,2400.00,1753.03,0.9250,782.50,67.68
1968000,0.6150,-235.00,1909.28,0.9050,622.50,91.37
1976000,0.5250,1857.50,2021.04,0.9450,1275.00,499.48
1984000,0.5000,-3340.00,2186.49,0.9550,1272.50,499.38
1992000,0.4550,-1775.00,1611.83,0.9250,740.00,71.15
2000000,0.4900,-382.50,1771.02,0.9450,810.00,64.25
