episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
424000,0.4800,-2022.50,1974.05,0.9450,727.50,81.66
432000,0.4600,-1577.50,718.95,0.9550,1277.50,506.45
440000,0.5200,-1570.00,2017.97,0.9300,252.50,879.87
448000,0.4700,1090.00,1687.92,0.9450,1327.50,546.42
456000,0.5050,-1017.50,1778.67,0.8700,595.00,571.46
464000,0.5700,-632.50,2078.95,0.9300,1135.00,523.37
472000,0.4900,-3185.00,1487.84,0.9150,975.00,883.99
480000,0.5400,1077.50,2119.94,0.9500,1850.00,702.04
488000,0.5050,1470.00,1682.49,0.9550,1787.50,702.67
496000,0.5050,-95.00,2110.89,0.9450,1410.00,875.38
504000,0.4950,935.00,1433.41,0.9500,737.50,723.46
512000,0.5400,-2177.50,2607.92,0.9000,190.00,511.51
520000,0.5650,2117.50,2415.08,0.9200,1567.50,712.79
528000,0.5900,2687.50,2287.32,0.9200,1200.00,507.63
536000,0.5250,927.50,1822.40,0.9450,755.00,716.66
544000,0.5150,1395.00,1500.41,0.9200,632.50,127.52
552000,0.5500,2862.50,2046.22,0.9300,700.00,151.25
560000,0.4950,2095.00,2497.83,0.9350,1762.50,703.78
568000,0.4950,-1215.00,2230.39,0.9650,1840.00,710.19
576000,0.5250,1795.00,1457.39,0.9650,1915.00,701.09
584000,0.5650,-142.50,2263.18,0.9350,745.00,139.90
592000,0.5400,1740.00,1516.97,0.9150,252.50,511.43
600000,0.4550,1172.50,1716.44,0.8750,1675.00,1002.77
608000,0.4600,-1895.00,1624.52,0.9400,727.50,107.38
616000,0.5650,-4317.50,2269.30,0.9150,1240.00,531.80
624000,0.5550,1587.50,1357.07,0.9400,1190.00,504.07
632000,0.6150,3705.00,2288.68,0.9050,710.00,716.89
640000,0.4800,1262.50,1238.19,0.9250,760.00,85.50
648000,0.5950,-1745.00,2166.79,0.9200,542.50,172.98
656000,0.4650,-1725.00,1056.26,0.9150,1122.50,506.07
664000,0.5850,5020.00,2114.49,0.9500,1425.00,512.31
672000,0.5250,1247.50,2546.34,0.8900,1427.50,713.51
680000,0.6200,3930.00,2708.07,0.9300,1767.50,704.52
688000,0.5900,2112.50,2489.64,0.9500,660.00,148.98
696000,0.5200,380.00,2317.06,0.9600,755.00,107.86
704000,0.5100,1665.00,1614.41,0.9300,260.00,511.76
712000,0.4950,-1422.50,1765.47,0.9700,927.50,111.60
720000,0.5350,47.50,1600.53,0.9000,617.50,717.37
728000,0.5700,412.50,1565.18,0.9350,1330.00,523.85
736000,0.5250,2355.00,2777.59,0.9350,940.00,150.90
744000,0.5000,-1005.00,1696.09,0.9200,1200.00,515.46
752000,0.4950,442.50,1471.36,0.8900,1675.00,706.70
760000,0.5100,1797.50,2273.19,0.9550,860.00,114.26
768000,0.4550,912.50,1677.28,0.9500,705.00,106.28
776000,0.5050,755.00,1411.30,0.9450,725.00,729.68
784000,0.4600,182.50,631.64,0.9000,640.00,132.11
792000,0.5700,2382.50,1409.84,0.9250,675.00,731.01
800000,0.4650,-307.50,2021.93,0.9450,795.00,74.70
808000,0.5900,2577.50,2988.72,0.9100,57.50,886.60
816000,0.5350,127.50,2139.05,0.9350,1165.00,516.63
824000,0.5400,870.00,2042.96,0.9100,580.00,135.50
832000,0.4500,-527.50,1244.10,0.9300,755.00,103.94
840000,0.5950,3645.00,1972.47,0.9400,505.00,523.83
848000,0.5050,-552.50,1825.22,0.9250,852.50,122.87
856000,0.5700,892.50,2519.36,0.9550,1355.00,502.45
864000,0.5250,-1767.50,2057.90,0.9350,1235.00,513.90
872000,0.4300,-2010.00,1339.09,0.8950,510.00,160.56
880000,0.5350,4127.50,2241.40,0.9150,707.50,102.44
888000,0.6000,2415.00,1667.95,0.9550,1700.00,710.28
896000,0.5050,2635.00,1520.41,0.9250,1545.00,606.72
904000,0.6350,3935.00,2481.31,0.8900,440.00,186.02
912000,0.5200,-4290.00,2932.51,0.9300,805.00,81.04
920000,0.5450,-57.50,2108.24,0.9350,2270.00,859.29
928000,0.5600,4342.50,2187.41,0.9500,1350.00,515.33
936000,0.5750,-1082.50,1716.37,0.9150,597.50,129.97
944000,0.4600,-1417.50,1241.40,0.9250,227.50,515.04
952000,0.6000,9842.50,2799.03,0.9250,1110.00,518.46
960000,0.4950,4132.50,2139.81,0.9350,742.50,114.74
968000,0.5200,-130.00,1589.62,0.9450,1717.50,714.45
976000,0.4950,5062.50,2045.36,0.9050,1155.00,507.45
984000,0.5850,5350.00,2231.27,0.9200,1200.00,506.47
992000,0.5750,225.00,2202.11,0.9300,110.00,526.98
1000000,0.5300,3907.50,2517.53,0.9800,1505.00,505.55
1008000,0.5100,-1205.00,2083.79,0.9350,1235.00,509.09
1016000,0.4700,962.50,2098.54,0.9050,482.50,180.40
1024000,0.6250,6945.00,2605.22,0.9350,735.00,114.35
1032000,0.5050,1027.50,1636.32,0.9200,1250.00,508.93
1040000,0.5400,-780.00,2087.81,0.9150,960.00,532.73
1048000,0.4950,92.50,1600.46,0.9500,940.00,110.08
1056000,0.5250,345.00,1933.36,0.9350,1292.50,505.90
1064000,0.4700,-650.00,2059.64,0.9150,815.00,94.06
1072000,0.4600,-3120.00,1658.04,0.9250,805.00,103.75
1080000,0.5150,-1722.50,1758.89,0.9200,552.50,171.14
1088000,0.5750,3597.50,2265.38,0.8950,872.50,541.42
1096000,0.5300,2430.00,2417.23,0.9400,1197.50,506.08
1104000,0.5700,2792.50,2487.09,0.9150,387.50,202.42
1112000,0.5150,5530.00,2223.02,0.9650,817.50,107.93
1120000,0.5300,5137.50,2029.90,0.9450,1850.00,705.84
1128000,0.6400,4327.50,2751.23,0.9450,195.00,526.27
1136000,0.5250,-1370.00,1981.31,0.9350,1455.00,503.02
1144000,0.6050,3807.50,2510.45,0.9400,1232.50,528.98
1152000,0.5800,-682.50,2744.87,0.9200,-320.00,571.27
1160000,0.4650,-607.50,2433.34,0.9350,1700.00,704.11
1168000,0.5050,2640.00,1990.22,0.9600,1372.50,499.74
1176000,0.4950,552.50,2466.25,0.9100,562.50,173.42
1184000,0.5500,-797.50,2862.60,0.9100,1152.50,522.14
1192000,0.4900,-1912.50,2239.01,0.9400,1242.50,507.46
1200000,0.5800,1535.00,2482.54,0.9200,1125.00,515.63
1208000,0.4500,-3892.50,1921.25,0.9400,1045.00,529.99
1216000,0.5400,2692.50,1766.47,0.9200,1542.50,724.53
1224000,0.5500,-960.00,1992.27,0.9500,1675.00,713.90
1232000,0.5150,-1332.50,2213.61,0.9350,790.00,94.47
1240000,0.4850,122.50,1976.52,0.9050,717.50,106.60
1248000,0.5300,-1065.00,2265.67,0.9300,1717.50,707.19
1256000,0.5400,1552.50,1463.83,0.9600,980.00,87.60
1264000,0.5300,2527.50,2279.35,0.9200,485.00,155.75
1272000,0.5500,1017.50,1853.06,0.9450,755.00,89.74
1280000,0.6050,1057.50,1995.08,0.9550,1252.50,513.78
1288000,0.5600,1737.50,2041.00,0.9350,657.50,114.72
1296000,0.5450,1287.50,2510.58,0.9550,2287.50,1099.73
1304000,0.5200,-727.50,2124.63,0.9300,885.00,133.60
1312000,0.6550,6005.00,3029.70,0.9600,1015.00,542.68
1320000,0.5150,1900.00,2126.70,0.9350,800.00,144.71
1328000,0.4800,-670.00,1678.61,0.9100,742.50,166.96
1336000,0.4950,-955.00,2289.13,0.9550,705.00,177.93
1344000,0.5700,-1007.50,2680.38,0.9150,537.50,167.90
1352000,0.5500,3542.50,1876.85,0.9550,815.00,91.56
1360000,0.4800,210.00,2355.11,0.9400,717.50,138.08
1368000,0.5350,-3340.00,2295.27,0.8950,492.50,179.32
1376000,0.5650,3695.00,2012.23,0.9400,1282.50,500.10
1384000,0.4950,-442.50,1839.07,0.9400,845.00,104.63
1392000,0.5300,4322.50,1627.08,0.9200,600.00,140.40
1400000,0.4350,-2325.00,1335.07,0.9200,1725.00,705.23
1408000,0.5350,1322.50,2257.03,0.9500,1330.00,506.95
1416000,0.5300,650.00,2295.12,0.9450,802.50,115.88
1424000,0.5300,2250.00,2083.55,0.9250,1122.50,508.63
1432000,0.5550,1607.50,2117.18,0.9700,857.50,70.74
1440000,0.4000,-2785.00,1616.65,0.9250,760.00,133.23
1448000,0.5100,2027.50,2269.75,0.9350,707.50,145.55
1456000,0.4300,230.00,1448.43,0.9050,1067.50,506.37
1464000,0.5250,470.00,1915.40,0.9500,1250.00,502.38
1472000,0.4750,927.50,1581.91,0.9350,797.50,85.51
1480000,0.4750,-2650.00,1916.38,0.9250,687.50,124.18
1488000,0.5300,747.50,2071.80,0.8800,555.00,117.28
1496000,0.4800,-907.50,2007.65,0.9150,712.50,94.74
1504000,0.5450,1450.00,1911.69,0.9450,1722.50,709.83
1512000,0.4750,407.50,1956.79,0.9200,550.00,136.68
1520000,0.5050,1945.00,2211.79,0.9250,1367.50,515.10
1528000,0.4950,2247.50,1658.02,0.9250,645.00,120.70
1536000,0.5100,1575.00,2277.93,0.9450,1327.50,505.98
1544000,0.5750,-2515.00,2141.92,0.9300,1167.50,506.66
1552000,0.5400,1445.00,1757.50,0.9050,852.50,113.24
1560000,0.5000,-4100.00,1643.71,0.8950,460.00,150.10
1568000,0.5150,1297.50,1793.28,0.9400,1267.50,509.38
1576000,0.4900,-995.00,2188.96,0.9200,1140.00,513.19
1584000,0.6200,1997.50,2111.61,0.9050,1560.00,718.72
1592000,0.5500,-1142.50,2164.89,0.9450,325.00,515.29
1600000,0.5600,9200.00,2271.70,0.9200,715.00,101.40
1608000,0.4800,-2827.50,1239.32,0.9100,1235.00,502.78
1616000,0.6000,4962.50,2137.14,0.9500,870.00,110.46
1624000,0.5150,-2010.00,1942.06,0.9450,800.00,94.11
1632000,0.4800,445.00,1889.64,0.9350,932.50,79.86
1640000,0.5000,-1390.00,1549.74,0.8900,572.50,103.24
1648000,0.5000,512.50,1996.22,0.9350,657.50,135.50
1656000,0.5300,2752.50,1938.55,0.9450,1235.00,505.97
1664000,0.5600,2547.50,2168.35,0.9300,1430.00,510.20
1672000,0.5200,-787.50,1792.07,0.9600,912.50,94.87
1680000,0.5350,-2282.50,2233.76,0.9350,1815.00,704.52
1688000,0.5000,-1555.00,2426.02,0.9450,905.00,90.67
1696000,0.5400,3012.50,2353.55,0.9150,785.00,154.19
1704000,0.6000,4082.50,2345.88,0.9200,1800.00,712.89
1712000,0.5100,1235.00,2282.82,0.9350,662.50,160.44
1720000,0.5400,1110.00,1433.16,0.9250,1217.50,507.18
1728000,0.5300,2130.00,1805.96,0.9400,225.00,516.46
1736000,0.4800,-660.00,1955.73,0.9050,1162.50,504.53
1744000,0.4650,160.00,1778.46,0.9150,1215.00,506.67
1752000,0.5900,2425.00,1531.54,0.9300,1310.00,509.48
1760000,0.5050,-347.50,1871.40,0.9500,817.50,92.91
1768000,0.5800,4570.00,1984.99,0.9500,962.50,112.08
1776000,0.4500,-37.50,1740.27,0.9300,1760.00,705.59
1784000,0.4700,-1945.00,1621.40,0.9500,1337.50,499.90
1792000,0.5250,-1102.50,2105.02,0.9250,1222.50,506.05
1800000,0.5650,3322.50,2289.13,0.9150,655.00,157.85
1808000,0.5600,4882.50,2226.12,0.9500,795.00,98.75
1816000,0.5650,2005.00,1798.86,0.9500,1327.50,506.58
1824000,0.5650,5127.50,2216.23,0.9300,767.50,98.03
1832000,0.5650,1152.50,2248.85,0.9250,725.00,100.17
1840000,0.5250,-2542.50,2043.15,0.9100,1612.50,712.40
1848000,0.5050,637.50,1784.30,0.9400,747.50,132.33
1856000,0.4600,285.00,1190.64,0.9150,727.50,82.81
1864000,0.5350,1382.50,1616.01,0.9200,1205.00,503.73
1872000,0.5300,5200.00,1986.54,0.9450,772.50,87.67
1880000,0.5400,4305.00,2409.00,0.9300,710.00,102.32
1888000,0.5650,1652.50,2540.08,0.9400,1325.00,513.08
1896000,0.4800,-352.50,1456.56,0.9000,722.50,93.35
1904000,0.5350,-1627.50,1732.16,0.9300,662.50,142.13
1912000,0.4650,-460.00,1118.34,0.9100,907.50,530.66
1920000,0.4700,247.50,1655.32,0.9200,697.50,127.69
1928000,0.5100,-942.50,2121.73,0.9400,830.00,105.17
1936000,0.4650,-2425.00,2394.79,0.8950,1160.00,513.08
1944000,0.5200,752.50,2050.67,0.9450,860.00,141.38
1952000,0.4750,-840.00,1676.99,0.9100,797.50,114.42
1960000,0.5350,-1187.50,1745.81,0.9150,752.50,140.89
1968000,0.4400,-2925.00,1676.17,0.9150,720.00,117.00
1976000,0.4900,4492.50,1954.43,0.8700,585.00,125.92
1984000,0.5450,165.00,1683.13,0.8850,522.50,128.64
1992000,0.5250,870.00,2088.60,0.9350,735.00,95.43
2000000,0.5200,1007.50,1739.57,0.9350,1245.00,507.79
